config,session,outage_s,start,final_err,traj_rmse,mean_err,max_err,heading_err_deg,drift_per_min,vel_rmse
fixed_a0.3,S-S3a_s00,60,3000,74.91650892356174,31.418627428524804,19.232340490295456,76.39756766189127,-9.825636119862857,74.91650892356174,2.1751661230083883
fixed_a0.4,S-S3a_s00,60,3000,99.72807423272171,40.80815116335931,24.744514044891147,99.72807423272171,-9.825636119862857,99.72807423272171,2.6739083246607085
fixed_a0.5,S-S3a_s00,60,3000,125.07389733371834,50.3276309068489,30.329676232012474,125.07389733371834,-9.825636119862857,125.07389733371834,3.230906525207047
fixed_a0.6,S-S3a_s00,60,3000,150.68462536545886,59.915155373792686,35.953173244747084,150.68462536545886,-9.825636119862857,150.68462536545886,3.8207671219913757
fixed_a0.7,S-S3a_s00,60,3000,176.44494430846345,69.54258719432794,41.59942651523495,176.44494430846345,-9.825636119862857,176.44494430846345,4.430383618410959
fixed_a0.8,S-S3a_s00,60,3000,202.2977161159015,79.19537362334353,47.262522871010226,202.2977161159015,-9.825636119862857,202.2977161159015,5.052610195929156
fixed_a0.9,S-S3a_s00,60,3000,228.21152258947805,88.86525278446308,52.93827644204052,228.21152258947805,-9.825636119862857,228.21152258947805,5.6833065866324235
fixed_a1.0,S-S3a_s00,60,3000,254.16769594641826,98.5471931665097,58.621991722359745,254.16769594641826,-9.825636119862857,254.16769594641826,6.319937571150592
cf_tau1,S-S3a_s00,60,3000,28.38013311547723,11.517786985444241,7.79157241107533,28.992449094769306,-9.825636119862857,28.38013311547723,1.338529168927953
cf_tau2,S-S3a_s00,60,3000,33.02010974175929,15.459687401879814,10.706942948860842,34.38112903321534,-9.825636119862857,33.02010974175929,1.1341981222639952
cf_tau5,S-S3a_s00,60,3000,54.3998230089233,28.4069976712465,19.280829646381683,55.54356248433448,-9.825636119862857,54.3998230089233,1.3918959808713565
cf_tau10,S-S3a_s00,60,3000,91.56720857013013,45.017855192890636,29.40610089815266,91.61438070907187,-9.825636119862857,91.56720857013013,2.2624293743139567
cf_tau20,S-S3a_s00,60,3000,141.1920397493537,63.33432367000559,39.96761612678186,141.1920397493537,-9.825636119862857,141.1920397493537,3.4292780598944494
cf_tau30,S-S3a_s00,60,3000,168.77400255206493,72.63298889409931,45.156510325663085,168.77400255206493,-9.825636119862857,168.77400255206493,4.0944504580639265
cf_tau60,S-S3a_s00,60,3000,205.55069575582982,84.43735048628328,51.609019443691906,205.55069575582982,-9.825636119862857,205.55069575582982,5.008917179248829
cf_tau120,S-S3a_s00,60,3000,228.48768407624522,91.54075165981662,55.428405694631934,228.48768407624522,-9.825636119862857,228.48768407624522,5.59582569593079
cf_tau300,S-S3a_s00,60,3000,244.03340551423332,96.26358554177823,57.94407548155172,244.03340551423332,-9.825636119862857,244.03340551423332,6.00067822651389
cf_tau1000,S-S3a_s00,60,3000,251.79847776992122,98.59792831641103,59.18090674321512,251.79847776992122,-9.825636119862857,251.79847776992122,6.204981416474403
REF_abs_anchored,S-S3a_s00,60,3300,136.51577592498813,71.0302698420388,61.0762742848774,136.51577592498813,-5.835235647327893,136.51577592498813,3.0240632919290444
REF_dv_stride,S-S3a_s00,60,3300,403.9122012812946,220.7692513790807,181.27372311036325,403.9122012812946,-5.835235647327893,403.9122012812946,7.307313115526338
REF_dv_steps,S-S3a_s00,60,3300,385.7326466183124,211.40342525516164,173.7777555290538,385.7326466183124,-5.835235647327893,385.7326466183124,6.9861200069745815
fixed_a0.0,S-S3a_s00,60,3300,136.51577592498813,71.0302698420388,61.0762742848774,136.51577592498813,-5.835235647327893,136.51577592498813,3.0240632919290444
fixed_a0.1,S-S3a_s00,60,3300,82.93147447989642,42.75550348434732,37.820563662880716,82.93147447989642,-5.835235647327893,82.93147447989642,2.321794556017677
fixed_a0.2,S-S3a_s00,60,3300,30.70988561294845,17.224618165418097,16.109903220079772,30.70988561294845,-5.835235647327893,30.70988561294845,1.8585341011266006
fixed_a0.3,S-S3a_s00,60,3300,28.861045047845273,21.242937933960587,18.884199940368966,36.397165980494,-5.835235647327893,28.861045047845273,1.8262573552717445
fixed_a0.4,S-S3a_s00,60,3300,80.91488120296307,47.87230829576658,39.989131771362565,84.51708116741892,-5.835235647327893,80.91488120296307,2.2436422906190683
fixed_a0.5,S-S3a_s00,60,3300,134.48372136012688,76.27695549404821,62.47498869301333,134.59343513226983,-5.835235647327893,134.48372136012688,2.924088474509819
fixed_a0.6,S-S3a_s00,60,3300,188.2788353840918,105.0262373204638,85.84840904378983,188.2788353840918,-5.835235647327893,188.2788353840918,3.7261647793950927
fixed_a0.7,S-S3a_s00,60,3300,242.14946547174745,133.8983482359836,109.57930835432373,242.14946547174745,-5.835235647327893,242.14946547174745,4.5864978357767
fixed_a0.8,S-S3a_s00,60,3300,296.0543913453403,162.8279624122728,133.42713905493963,296.0543913453403,-5.835235647327893,296.0543913453403,5.477706519146565
fixed_a0.9,S-S3a_s00,60,3300,349.977766255814,191.78906010176266,157.33340702291727,349.977766255814,-5.835235647327893,349.977766255814,6.386878963950526
fixed_a1.0,S-S3a_s00,60,3300,403.9122012812946,220.7692513790807,181.27372311036325,403.9122012812946,-5.835235647327893,403.9122012812946,7.307313115526338
cf_tau1,S-S3a_s00,60,3300,125.76951591408485,63.79331986601841,53.62549801762732,125.76951591408485,-5.835235647327893,125.76951591408485,2.730739650371407
cf_tau2,S-S3a_s00,60,3300,114.08427022427531,56.10786554386488,45.9042189387519,114.08427022427531,-5.835235647327893,114.08427022427531,2.421224594950081
cf_tau5,S-S3a_s00,60,3300,83.16739460834343,36.06153145017022,28.534737502383088,83.16739460834343,-5.835235647327893,83.16739460834343,1.9612552196178892
cf_tau10,S-S3a_s00,60,3300,35.39460722127661,22.925865155147907,19.817604340955622,38.987963683202764,-5.835235647327893,35.39460722127661,1.8590973246091296
cf_tau20,S-S3a_s00,60,3300,47.69032731400698,58.65547980199098,53.53461915834551,74.17218886459406,-5.835235647327893,47.69032731400698,2.2341423311156006
cf_tau30,S-S3a_s00,60,3300,108.69919661826422,88.78630940600779,79.27792331039863,118.75866573358638,-5.835235647327893,108.69919661826422,2.796168420224426
cf_tau60,S-S3a_s00,60,3300,209.9785080639825,136.0046180646358,117.0235974507773,210.12185014538602,-5.835235647327893,209.9785080639825,4.1011738144281225
cf_tau120,S-S3a_s00,60,3300,285.8316480819444,169.45591718449438,142.66066334622502,285.8316480819444,-5.835235647327893,285.8316480819444,5.274878188737738
cf_tau300,S-S3a_s00,60,3300,343.15045524731306,193.90618550847057,160.98292252049086,343.15045524731306,-5.835235647327893,343.15045524731306,6.236518217997906
cf_tau1000,S-S3a_s00,60,3300,373.62968220771296,206.66485434388312,170.42565890504696,373.62968220771296,-5.835235647327893,373.62968220771296,6.768596688058632
REF_abs_anchored,S-S3a_s00,60,3600,190.8114272046829,118.77417544105991,106.14370881504597,190.8114272046829,-3.6321979443961916,190.8114272046829,3.9646962014750327
REF_dv_stride,S-S3a_s00,60,3600,154.71303213283394,58.25259818490961,38.40522528062867,154.71303213283394,-3.6321979443961916,154.71303213283394,4.1410190250534
REF_dv_steps,S-S3a_s00,60,3600,150.8445243604128,57.10447068271856,37.95060310017899,150.8445243604128,-3.6321979443961916,150.8445243604128,4.055570820218307
fixed_a0.0,S-S3a_s00,60,3600,190.8114272046829,118.77417544105991,106.14370881504597,190.8114272046829,-3.6321979443961916,190.8114272046829,3.9646962014750327
fixed_a0.1,S-S3a_s00,60,3600,156.3519497580487,103.2861051515559,93.04727360977634,156.3519497580487,-3.6321979443961916,156.3519497580487,3.472218257609004
fixed_a0.2,S-S3a_s00,60,3600,121.91861317154128,88.0620936895249,79.9668199650296,121.91861317154128,-3.6321979443961916,121.91861317154128,3.039644109007424
fixed_a0.3,S-S3a_s00,60,3600,87.54226913596479,73.26693138460864,66.91468909422748,96.98453206386962,-3.6321979443961916,87.54226913596479,2.695964764762558
fixed_a0.4,S-S3a_s00,60,3600,53.33323669672297,59.22290254606786,53.92564407378684,80.04172184435082,-3.6321979443961916,53.33323669672297,2.478440787819309
fixed_a0.5,S-S3a_s00,60,3600,20.161944124930024,46.61393782309101,41.188583510486716,68.2202527565745,-3.6321979443961916,20.161944124930024,2.4213146195980046
fixed_a0.6,S-S3a_s00,60,3600,18.704503428804408,36.9400091323595,32.07850609651998,57.838395569075175,-3.6321979443961916,18.704503428804408,2.535451292748321
fixed_a0.7,S-S3a_s00,60,3600,51.71554417593099,32.90087251050447,29.327344322328756,51.71554417593099,-3.6321979443961916,51.71554417593099,2.7999848305279618
fixed_a0.8,S-S3a_s00,60,3600,85.90937768125437,36.42208960419466,29.89497775573209,85.90937768125437,-3.6321979443961916,85.90937768125437,3.1775729522611655
fixed_a0.9,S-S3a_s00,60,3600,120.28145925711546,45.79156988190436,33.04992834872389,120.28145925711546,-3.6321979443961916,120.28145925711546,3.6331360702792628
fixed_a1.0,S-S3a_s00,60,3600,154.71303213283394,58.25259818490961,38.40522528062867,154.71303213283394,-3.6321979443961916,154.71303213283394,4.1410190250534
cf_tau1,S-S3a_s00,60,3600,177.85509931399747,112.70097173154662,100.56551609430413,177.85509931399747,-3.6321979443961916,177.85509931399747,3.7503881243906996
cf_tau2,S-S3a_s00,60,3600,165.65650592274935,107.01111344901648,95.27336753773031,165.65650592274935,-3.6321979443961916,165.65650592274935,3.529605534676118
cf_tau5,S-S3a_s00,60,3600,138.82583663323902,93.09264003517004,82.37985932914094,138.82583663323902,-3.6321979443961916,138.82583663323902,3.0418871643185525
cf_tau10,S-S3a_s00,60,3600,100.48865815447014,73.05569820899808,64.62958089246362,100.48865815447014,-3.6321979443961916,100.48865815447014,2.481087730847302
cf_tau20,S-S3a_s00,60,3600,44.995707717204425,46.69541010348824,41.34761789197978,68.1802762175135,-3.6321979443961916,44.995707717204425,1.9529295119282806
cf_tau30,S-S3a_s00,60,3600,10.854267050753885,33.06865525145621,28.011326638198497,54.222506140256925,-3.6321979443961916,10.854267050753885,1.918674643796651
cf_tau60,S-S3a_s00,60,3600,53.06554882705729,27.52360146153566,23.741773596554474,53.06554882705729,-3.6321979443961916,53.06554882705729,2.422649637907116
cf_tau120,S-S3a_s00,60,3600,96.00206491568979,37.8711124656233,28.292529480529154,96.00206491568979,-3.6321979443961916,96.00206491568979,3.063432515634153
cf_tau300,S-S3a_s00,60,3600,128.2130857539941,48.88615900104296,33.58712169803807,128.2130857539941,-3.6321979443961916,128.2130857539941,3.620582154360205
cf_tau1000,S-S3a_s00,60,3600,145.26531437829152,55.14295546603009,36.81065564896684,145.26531437829152,-3.6321979443961916,145.26531437829152,3.932937526751367
REF_abs_anchored,S-S3a_s00,60,3900,164.6558728658489,88.01666359213132,70.68485449323653,164.6558728658489,-0.6994254258177162,164.6558728658489,3.7415156778078007
REF_dv_stride,S-S3a_s00,60,3900,150.26810845743438,111.09634375571449,96.21799698209067,152.96381827065082,-0.6994254258177162,150.26810845743438,3.245837813410299
REF_dv_steps,S-S3a_s00,60,3900,138.14052241983092,106.13112617233713,92.40697265953959,144.0281145107337,-0.6994254258177162,138.14052241983092,3.1335608081955897
fixed_a0.0,S-S3a_s00,60,3900,164.6558728658489,88.01666359213132,70.68485449323653,164.6558728658489,-0.6994254258177162,164.6558728658489,3.7415156778078007
fixed_a0.1,S-S3a_s00,60,3900,134.35651105121255,68.91367221369048,54.2132491096493,134.35651105121255,-0.6994254258177162,134.35651105121255,3.2183152484454394
fixed_a0.2,S-S3a_s00,60,3900,104.42416030317219,50.195250886006384,37.82692931195104,104.42416030317219,-0.6994254258177162,104.42416030317219,2.7291752183436184
fixed_a0.3,S-S3a_s00,60,3900,75.29778249536065,32.53213873218114,23.042575615254716,75.29778249536065,-0.6994254258177162,75.29778249536065,2.2959687649040634
fixed_a0.4,S-S3a_s00,60,3900,48.45332231068036,19.116085763519376,13.695020380707216,48.45332231068036,-0.6994254258177162,48.45332231068036,1.9562153841944103
fixed_a0.5,S-S3a_s00,60,3900,30.631853317988142,20.995648710963334,18.023993427126296,32.615692470576064,-0.6994254258177162,30.631853317988142,1.7647423472712158
fixed_a0.6,S-S3a_s00,60,3900,37.96727581714076,35.84016796999876,31.34009133524898,47.0993969580426,-0.6994254258177162,37.96727581714076,1.7703342447389423
fixed_a0.7,S-S3a_s00,60,3900,62.10744906034235,53.81938183302451,47.0744635217566,71.3565162090676,-0.6994254258177162,62.10744906034235,1.9713147863515161
fixed_a0.8,S-S3a_s00,60,3900,90.47526747746626,72.6418744740772,63.32268574725319,97.68410735442467,-0.6994254258177162,90.47526747746626,2.3173932550671004
fixed_a0.9,S-S3a_s00,60,3900,120.11174139934548,91.79033630385052,79.7349583604991,124.9516614450699,-0.6994254258177162,120.11174139934548,2.7544095326081237
fixed_a1.0,S-S3a_s00,60,3900,150.26810845743438,111.09634375571449,96.21799698209067,152.96381827065082,-0.6994254258177162,150.26810845743438,3.245837813410299
cf_tau1,S-S3a_s00,60,3900,163.35608837182397,83.71475799723437,64.87411954380269,163.35608837182397,-0.6994254258177162,163.35608837182397,3.740338205087619
cf_tau2,S-S3a_s00,60,3900,162.59052260854756,79.99662251249158,59.683376638844834,162.59052260854756,-0.6994254258177162,162.59052260854756,3.7369054865551856
cf_tau5,S-S3a_s00,60,3900,159.2117049939729,71.23877916723018,47.73988673550963,159.2117049939729,-0.6994254258177162,159.2117049939729,3.7736281757313854
cf_tau10,S-S3a_s00,60,3900,144.96026878099278,58.144023893341604,40.13869103845948,144.96026878099278,-0.6994254258177162,144.96026878099278,3.834241314839283
cf_tau20,S-S3a_s00,60,3900,110.59683634792192,46.33151080407812,38.42146371119985,110.59683634792192,-0.6994254258177162,110.59683634792192,3.661768279093791
cf_tau30,S-S3a_s00,60,3900,85.14946799108253,47.87962264786208,42.94238746376946,85.14946799108253,-0.6994254258177162,85.14946799108253,3.4149801947629745
cf_tau60,S-S3a_s00,60,3900,65.51790710026863,64.10589414643229,57.495120548854075,85.6447264561131,-0.6994254258177162,65.51790710026863,3.019849265965735
cf_tau120,S-S3a_s00,60,3900,85.58133429625683,81.24764986105815,72.05900490912192,106.43559091245615,-0.6994254258177162,85.58133429625683,2.8945954160224385
cf_tau300,S-S3a_s00,60,3900,113.48949757866701,95.24436314721508,83.64206296572291,126.14832109128525,-0.6994254258177162,113.48949757866701,2.9688426598567363
cf_tau1000,S-S3a_s00,60,3900,130.47453774871272,102.86639729682332,89.81214495724666,138.5533174217014,-0.6994254258177162,130.47453774871272,3.075132117378894
REF_abs_anchored,S-S3a_s00,60,4200,179.12959144381267,107.5313233223103,91.12226691430429,179.12959144381267,-2.3230226918206944,179.12959144381267,3.4772925446320224
REF_dv_stride,S-S3a_s00,60,4200,155.4493330088758,84.97636044868653,69.73765346193507,155.4493330088758,-2.3230226918206944,155.4493330088758,2.8434111588730926
REF_dv_steps,S-S3a_s00,60,4200,171.868039763806,93.48352054766511,76.75642885454782,171.868039763806,-2.3230226918206944,171.868039763806,3.123169504342628
fixed_a0.0,S-S3a_s00,60,4200,179.12959144381267,107.5313233223103,91.12226691430429,179.12959144381267,-2.3230226918206944,179.12959144381267,3.4772925446320224
fixed_a0.1,S-S3a_s00,60,4200,146.6142705586793,89.30576266139506,75.99796782691891,146.6142705586793,-2.3230226918206944,146.6142705586793,2.892683276213806
fixed_a0.2,S-S3a_s00,60,4200,114.37533364025977,71.33567652875495,61.0904695726434,114.37533364025977,-2.3230226918206944,114.37533364025977,2.3199522316109245
fixed_a0.3,S-S3a_s00,60,4200,82.73649963847743,53.87730504852929,46.606634938543344,82.73649963847743,-2.3230226918206944,82.73649963847743,1.7706634074159484
fixed_a0.4,S-S3a_s00,60,4200,52.78805369375743,37.64936925055799,33.11206734499227,53.93796842340362,-2.3230226918206944,52.78805369375743,1.2754717451606263
fixed_a0.5,S-S3a_s00,60,4200,30.0909897870212,25.15773763343784,22.58181315198968,35.713070769573335,-2.3230226918206944,30.0909897870212,0.9256976655367616
fixed_a0.6,S-S3a_s00,60,4200,34.66980722747762,23.4323339191047,20.72724718932108,34.87016329949,-2.3230226918206944,34.66980722747762,0.9085773980202284
fixed_a0.7,S-S3a_s00,60,4200,60.63136328055428,34.146193567590984,28.746996986804806,60.63136328055428,-2.3230226918206944,60.63136328055428,1.237989633778122
fixed_a0.8,S-S3a_s00,60,4200,91.25769943718133,49.8354948767426,41.09313322156379,91.25769943718133,-2.3230226918206944,91.25769943718133,1.7257556325931123
fixed_a0.9,S-S3a_s00,60,4200,123.11544181423952,67.0963211827572,55.071378448508526,123.11544181423952,-2.3230226918206944,123.11544181423952,2.2720817323431604
fixed_a1.0,S-S3a_s00,60,4200,155.4493330088758,84.97636044868653,69.73765346193507,155.4493330088758,-2.3230226918206944,155.4493330088758,2.8434111588730926
cf_tau1,S-S3a_s00,60,4200,171.43144020066265,103.03372263563818,86.21387402342056,171.43144020066265,-2.3230226918206944,171.43144020066265,3.3241719950465463
cf_tau2,S-S3a_s00,60,4200,164.5593018809129,98.24731791567861,81.08939036745643,164.5593018809129,-2.3230226918206944,164.5593018809129,3.1823226507128766
cf_tau5,S-S3a_s00,60,4200,146.90772772151894,84.57051689838305,67.22934585834028,146.90772772151894,-2.3230226918206944,146.90772772151894,2.8794561947342046
cf_tau10,S-S3a_s00,60,4200,119.50633963172618,63.85971085550579,48.762978661895005,119.50633963172618,-2.3230226918206944,119.50633963172618,2.5117259961979466
cf_tau20,S-S3a_s00,60,4200,69.44028072715584,36.31909435806402,29.519172400921743,69.44028072715584,-2.3230226918206944,69.44028072715584,1.8840849707100193
cf_tau30,S-S3a_s00,60,4200,37.65031676091128,28.40877477512007,25.56963704945194,38.01879650172731,-2.3230226918206944,37.65031676091128,1.4980136992251787
cf_tau60,S-S3a_s00,60,4200,56.64084235506829,44.58945647949874,39.22630879571112,61.06786617936279,-2.3230226918206944,56.64084235506829,1.4434874243190277
cf_tau120,S-S3a_s00,60,4200,104.02277850834032,64.9534118124686,55.353638276396424,104.02277850834032,-2.3230226918206944,104.02277850834032,1.999007356108728
cf_tau300,S-S3a_s00,60,4200,142.01712630062454,81.01807882787897,67.52132657412768,142.01712630062454,-2.3230226918206944,142.01712630062454,2.6009968933937135
cf_tau1000,S-S3a_s00,60,4200,162.48626609953297,89.57909492293108,73.87879774161277,162.48626609953297,-2.3230226918206944,162.48626609953297,2.955616025228599
REF_abs_anchored,S-S3a_s00,60,4500,139.32859269782293,77.09038873920126,65.06403682699532,139.32859269782293,-6.694371127585235,139.32859269782293,3.069574475360477
REF_dv_stride,S-S3a_s00,60,4500,21.616677341047648,36.645767996234945,32.01525392518685,58.43961270716017,-6.694371127585235,21.616677341047648,2.678442318309875
REF_dv_steps,S-S3a_s00,60,4500,20.693581794020222,35.99305633365544,31.464598274078448,57.55677344688664,-6.694371127585235,20.693581794020222,2.645229647653228
fixed_a0.0,S-S3a_s00,60,4500,139.32859269782293,77.09038873920126,65.06403682699532,139.32859269782293,-6.694371127585235,139.32859269782293,3.069574475360477
fixed_a0.1,S-S3a_s00,60,4500,126.79052249849087,66.75675615272772,55.8233708953986,126.79052249849087,-6.694371127585235,126.79052249849087,2.8027562529418963
fixed_a0.2,S-S3a_s00,60,4500,114.27897304606789,56.55177811925223,46.632837320399766,114.27897304606789,-6.694371127585235,114.27897304606789,2.5664810052879
fixed_a0.3,S-S3a_s00,60,4500,101.80372290946443,46.56012655915354,37.531144693534486,101.80372290946443,-6.694371127585235,101.80372290946443,2.3699016585252255
fixed_a0.4,S-S3a_s00,60,4500,89.37997286153801,36.95524079613652,28.611952377675564,89.37997286153801,-6.694371127585235,89.37997286153801,2.223571445925669
fixed_a0.5,S-S3a_s00,60,4500,77.03264458637544,28.136043071784382,20.147054693491157,77.03264458637544,-6.694371127585235,77.03264458637544,2.1378337312966287
fixed_a0.6,S-S3a_s00,60,4500,64.80543455568831,21.1112926538143,13.837324975222254,64.80543455568831,-6.694371127585235,64.80543455568831,2.1200526252151612
fixed_a0.7,S-S3a_s00,60,4500,52.78188701317473,18.10632750265731,14.182007865490613,52.78188701317473,-6.694371127585235,52.78188701317473,2.171897830969971
fixed_a0.8,S-S3a_s00,60,4500,41.140953782462724,20.930699321637476,18.39384818541243,41.140953782462724,-6.694371127585235,41.140953782462724,2.288642441741559
fixed_a0.9,S-S3a_s00,60,4500,30.326486646646416,27.864886737485985,24.52222406424969,44.984195857453834,-6.694371127585235,30.326486646646416,2.4610679079594298
fixed_a1.0,S-S3a_s00,60,4500,21.616677341047648,36.645767996234945,32.01525392518685,58.43961270716017,-6.694371127585235,21.616677341047648,2.678442318309875
cf_tau1,S-S3a_s00,60,4500,142.24300404758017,75.80880778095366,62.86093378286211,142.24300404758017,-6.694371127585235,142.24300404758017,3.0995167024376507
cf_tau2,S-S3a_s00,60,4500,144.46309305190803,74.0880600921395,60.29804862090645,144.46309305190803,-6.694371127585235,144.46309305190803,3.143442282039316
cf_tau5,S-S3a_s00,60,4500,147.61092004863184,68.67262038773188,53.020068092521576,147.61092004863184,-6.694371127585235,147.61092004863184,3.332156448012113
cf_tau10,S-S3a_s00,60,4500,144.18559522565883,59.51357052280327,43.158990213862914,144.18559522565883,-6.694371127585235,144.18559522565883,3.502969218825329
cf_tau20,S-S3a_s00,60,4500,126.0813647277735,44.559670189169594,30.609187473681086,126.0813647277735,-6.694371127585235,126.0813647277735,3.553946278648261
cf_tau30,S-S3a_s00,60,4500,108.54007977062334,35.27385473459528,24.315381735952464,108.54007977062334,-6.694371127585235,108.54007977062334,3.4704245086231427
cf_tau60,S-S3a_s00,60,4500,75.87493812612725,25.679065955479594,21.352286307670887,75.87493812612725,-6.694371127585235,75.87493812612725,3.207411648040696
cf_tau120,S-S3a_s00,60,4500,50.2392495495049,26.251358581780988,23.636994737037476,50.2392495495049,-6.694371127585235,50.2392495495049,2.9628698596380354
cf_tau300,S-S3a_s00,60,4500,31.681328375964885,30.88203873950556,27.327268832903645,48.02471615671259,-6.694371127585235,31.681328375964885,2.7772739761677436
cf_tau1000,S-S3a_s00,60,4500,23.459209287340407,34.277160410775785,30.04154349884556,54.527332459092754,-6.694371127585235,23.459209287340407,2.684896207634452
REF_abs_anchored,S-S3a_s00,60,4800,173.24580136501845,94.63790198051439,79.20244994532129,173.24580136501845,-4.840769815161787,173.24580136501845,3.7320916574149625
REF_dv_stride,S-S3a_s00,60,4800,231.51280051656045,108.9184113562486,78.43183210712556,231.51280051656045,-4.840769815161787,231.51280051656045,5.077144777843838
REF_dv_steps,S-S3a_s00,60,4800,219.22264887017542,102.66934850889686,74.15704232632918,219.22264887017542,-4.840769815161787,219.22264887017542,4.87063176225193
fixed_a0.0,S-S3a_s00,60,4800,173.24580136501845,94.63790198051439,79.20244994532129,173.24580136501845,-4.840769815161787,173.24580136501845,3.7320916574149625
fixed_a0.1,S-S3a_s00,60,4800,178.88931419968182,95.47079626191777,78.6172690186502,178.88931419968182,-4.840769815161787,178.88931419968182,3.745758082010623
fixed_a0.2,S-S3a_s00,60,4800,184.58369006603698,96.44907530888968,78.06837085674151,184.58369006603698,-4.840769815161787,184.58369006603698,3.791239594394044
fixed_a0.3,S-S3a_s00,60,4800,190.32436365661044,97.56836607445673,77.55725537778716,190.32436365661044,-4.840769815161787,190.32436365661044,3.867413903218273
fixed_a0.4,S-S3a_s00,60,4800,196.1072691756472,98.82387732922979,77.0872397418031,196.1072691756472,-4.840769815161787,196.1072691756472,3.972515766999868
fixed_a0.5,S-S3a_s00,60,4800,201.92877829844483,100.2104891903543,76.66630085140369,201.92877829844483,-4.840769815161787,201.92877829844483,4.104323491499028
fixed_a0.6,S-S3a_s00,60,4800,207.78564639072817,101.72284059443976,76.3215605830648,207.78564639072817,-4.840769815161787,207.78564639072817,4.260359105783299
fixed_a0.7,S-S3a_s00,60,4800,213.67496588570918,103.35541202509627,76.20123948507178,213.67496588570918,-4.840769815161787,213.67496588570918,4.4380678995642056
fixed_a0.8,S-S3a_s00,60,4800,219.5941258454847,105.10260145494578,76.5532672726643,219.5941258454847,-4.840769815161787,219.5941258454847,4.634957630400247
fixed_a0.9,S-S3a_s00,60,4800,225.54077685590036,106.95879211996089,77.31522399380133,225.54077685590036,-4.840769815161787,225.54077685590036,4.848692233336776
fixed_a1.0,S-S3a_s00,60,4800,231.51280051656045,108.9184113562486,78.43183210712556,231.51280051656045,-4.840769815161787,231.51280051656045,5.077144777843838
cf_tau1,S-S3a_s00,60,4800,174.21514545076164,95.62823455483546,79.44330002239359,174.21514545076164,-4.840769815161787,174.21514545076164,3.7030960478767097
cf_tau2,S-S3a_s00,60,4800,175.4801250729703,96.48257245376598,79.49846440370389,175.4801250729703,-4.840769815161787,175.4801250729703,3.699578346385729
cf_tau5,S-S3a_s00,60,4800,180.9730047422834,99.75196237293036,80.29497062030181,180.9730047422834,-4.840769815161787,180.9730047422834,3.871126113781714
cf_tau10,S-S3a_s00,60,4800,192.99468553905476,105.0733451074654,82.13149733471042,192.99468553905476,-4.840769815161787,192.99468553905476,4.167324553042906
cf_tau20,S-S3a_s00,60,4800,209.64075509907394,109.39645389341445,83.02530822556295,209.64075509907394,-4.840769815161787,209.64075509907394,4.519978338344452
cf_tau30,S-S3a_s00,60,4800,216.8116011653702,110.06308998224257,82.34110503559805,216.8116011653702,-4.840769815161787,216.8116011653702,4.6828575925411196
cf_tau60,S-S3a_s00,60,4800,222.15011560138538,108.78469240122242,79.98748599548334,222.15011560138538,-4.840769815161787,222.15011560138538,4.836159880509688
cf_tau120,S-S3a_s00,60,4800,222.44335229418326,106.65238801118687,77.68517677382505,222.44335229418326,-4.840769815161787,222.44335229418326,4.881468780970108
cf_tau300,S-S3a_s00,60,4800,221.16768009237427,104.60058792994464,75.78907508398628,221.16768009237427,-4.840769815161787,221.16768009237427,4.885689737319064
cf_tau1000,S-S3a_s00,60,4800,220.0658859095478,103.38887729089882,74.74124539686935,220.0658859095478,-4.840769815161787,220.0658859095478,4.879067751742819
REF_abs_anchored,S-S3a_s00,60,5100,75.33594110481347,49.57908924792309,42.263591824119004,84.74514993233458,-2.782267334508751,75.33594110481347,2.6012539053146284
REF_dv_stride,S-S3a_s00,60,5100,79.09906487390865,37.18925535552796,27.59032720415055,79.09906487390865,-2.782267334508751,79.09906487390865,2.0501490304872205
REF_dv_steps,S-S3a_s00,60,5100,79.77698148942333,37.33502505710673,27.767062799092315,79.77698148942333,-2.782267334508751,79.77698148942333,2.013182591853288
fixed_a0.0,S-S3a_s00,60,5100,75.33594110481347,49.57908924792309,42.263591824119004,84.74514993233458,-2.782267334508751,75.33594110481347,2.6012539053146284
fixed_a0.1,S-S3a_s00,60,5100,61.67381505822798,42.32164243141311,36.47095549556429,70.90101971809857,-2.782267334508751,61.67381505822798,2.3312833295341178
fixed_a0.2,S-S3a_s00,60,5100,48.5869837104377,35.33385373760257,30.828072185890463,57.397737073067404,-2.782267334508751,48.5869837104377,2.083793977742289
fixed_a0.3,S-S3a_s00,60,5100,36.696193111456644,28.812592667568726,25.456981057055074,44.54980283784802,-2.782267334508751,36.696193111456644,1.8677440984376463
fixed_a0.4,S-S3a_s00,60,5100,27.593591143986064,23.155436660171233,20.651620462558373,33.516318258091665,-2.782267334508751,27.593591143986064,1.6951973304853192
fixed_a0.5,S-S3a_s00,60,5100,24.598415317308056,19.14438486967409,17.13056893857609,29.013711102474083,-2.782267334508751,24.598415317308056,1.5804667847768028
fixed_a0.6,S-S3a_s00,60,5100,29.624953680592558,17.921081763449394,15.953619383738666,29.624953680592558,-2.782267334508751,29.624953680592558,1.5365584345358199
fixed_a0.7,S-S3a_s00,60,5100,39.737561646191885,20.003683298965207,17.120146714606598,39.737561646191885,-2.782267334508751,39.737561646191885,1.5694278206295087
fixed_a0.8,S-S3a_s00,60,5100,52.05179930747539,24.565300606696994,19.757250305076376,52.05179930747539,-2.782267334508751,52.05179930747539,1.6745598950323883
