session_id,end_timestamp,y_v_forward,y_yaw_rate,p_v_forward,p_yaw_rate
S-M_s00,1984.129,7.68,-0.047123577,11.356596,-0.09267597
S-M_s00,1989.127,5.408889,-0.21467532,5.6747537,-0.26585904
S-M_s00,1994.128,8.003056,-0.003490339,9.674789,0.01233026
S-M_s00,1999.128,8.646944,-0.0069812103,14.483091,-0.0030067465
S-M_s00,2004.127,7.841944,0.034906585,11.41696,0.0038296694
S-M_s00,2009.127,7.17,0.18325958,9.968826,0.16208242
S-M_s00,2014.127,3.296111,0.11519183,3.609352,0.110008545
S-M_s00,2019.129,6.5230556,0.040142886,6.6586537,0.018572465
S-M_s00,2024.127,7.476111,0.10821062,8.113993,0.10804303
S-M_s00,2029.128,7.571111,0.012217518,8.253972,0.018995522
S-M_s00,2034.127,7.95,0.03141624,9.278091,-0.0043100864
S-M_s00,2039.127,7.803056,0.20245837,8.409296,0.1889403
S-M_s00,2044.128,7.36,-0.05934109,7.5465813,-0.07078785
S-M_s00,2049.128,8.28,0.0069812103,10.174175,-0.0008259162
S-M_s00,2054.127,8.29,0.06806774,9.001636,0.075045876
S-M_s00,2059.128,7.3830557,0.033161152,8.647156,0.028583279
S-M_s00,2064.127,1.0780555,-0.02268907,1.3958626,-0.014546331
S-M_s00,2069.128,0.43888888,-0.012216985,0.60788345,-0.007962812
S-M_s00,2074.127,7.2369447,-0.19722202,6.824153,-0.16636781
S-M_s00,2079.128,8.341945,-0.013962421,10.865024,0.005778089
S-M_s00,2084.127,6.783056,-0.02268907,12.003069,0.005310557
S-M_s00,2089.128,4.288889,0.54279757,3.9870896,0.49471426
S-M_s00,2094.127,7.8838887,-0.008726646,8.565081,-0.000378891
S-M_s00,2099.128,7.361111,-0.003490339,8.824063,-0.0058973506
S-M_s00,2104.128,5.5430555,-0.5515242,5.5830803,-0.55038494
S-M_s00,2109.127,7.308889,-0.083775595,7.544508,-0.071414694
S-M_s00,2114.127,4.746111,0.29845148,5.562532,0.35317144
S-M_s00,2119.128,0.85388887,-0.003490339,0.4947195,-0.009213877
S-M_s00,2124.128,0.4888889,-0.0069812103,0.32553768,-0.009271102
S-M_s00,2129.127,1.1761111,0.0017454358,0.1706028,-0.005354413
S-M_s00,2134.127,0.015,-0.005235775,0.2887106,-0.013150384
S-M_s00,2139.127,0.0069444445,-0.003490339,0.18718815,-0.0024222357
S-M_s00,2144.127,4.783056,0.12915426,4.6058407,0.14291266
S-M_s00,2149.128,8.253889,0.04886953,3.7400856,0.009422629
S-M_s00,2154.128,8.446944,-0.015707856,9.108107,-0.020880425
S-M_s00,2159.127,6.8330555,0.10821062,6.0243416,0.09642906
S-M_s00,2164.13,7.44,0.012217518,7.1445866,-0.008930387
S-M_s00,2169.128,8.761111,0.024434505,11.018486,-0.014322036
S-M_s00,2174.127,5.371111,-0.0069812103,6.312999,0.0029616796
S-M_s00,2179.128,8.393888,0.005236307,10.4842615,-0.0031389454
S-M_s00,2184.127,6.3769445,-0.30892292,7.147146,-0.27543205
S-M_s00,2189.127,7.753889,-0.14660755,8.210545,-0.109999396
S-M_s00,2194.127,8.3,0.09599311,12.881176,0.0012253199
S-M_s00,2199.131,8.293056,-0.024434505,12.485051,-0.014068168
S-M_s00,2204.128,1.2019445,0.05235988,2.8407674,0.032606903
S-M_s00,2209.127,7.503889,0.03141624,7.065951,0.0034559548
S-M_s00,2214.127,10.031111,0.017453292,13.238749,0.005886941
S-M_s00,2219.127,12.318889,-0.015707856,12.640846,-0.002787887
S-M_s00,2224.127,11.126111,-0.0069812103,12.077213,0.0052072117
S-M_s00,2229.128,10.301111,-0.031415716,13.081097,-0.017280264
S-M_s00,2234.128,9.143056,-0.05235988,12.438276,-0.022152493
S-M_s00,2239.127,10.108055,-0.017453292,10.59474,-0.010453922
S-M_s00,2244.128,10.096945,-0.0017454358,12.849995,0.007994593
S-M_s00,2249.127,10.266945,-0.008726646,10.698531,-0.008131032
S-M_s00,2254.127,10.348889,0.0017454358,9.995665,-0.0027444065
S-M_s00,2259.127,6.623889,-0.09773854,10.283205,-0.068260245
S-M_s00,2264.127,3.47,0.27576238,3.165388,0.2521646
S-M_s00,2269.127,6.926111,-0.37000945,7.0473347,-0.34117514
S-M_s00,2274.127,7.385,-0.27227154,6.2120104,-0.2864996
S-M_s00,2279.133,13.82,-0.0017454358,10.061002,0.0059767906
S-M_s00,2284.127,13.891945,0.0017454358,14.457055,-0.004291674
S-M_s00,2289.128,12.391945,0.013962953,11.464651,0.014679896
S-M_s00,2294.127,12.785,0.041887797,10.125658,0.022495072
S-M_s00,2299.127,12.986944,0.0017454358,8.754403,-0.0003478981
S-M_s00,2304.127,12.738889,-0.0017454358,11.187701,-0.00052385626
S-M_s00,2309.127,12.515,-0.0017454358,9.097561,-0.006781754
S-M_s00,2314.127,12.793889,-0.003490339,11.746222,-0.010483471
S-M_s00,2319.127,12.673056,0.0,10.628563,0.001073122
S-M_s00,2324.127,12.723889,-0.008726646,12.151801,-0.0047285026
S-M_s00,2329.128,12.686944,-0.0017454358,10.338309,-0.0037618913
S-M_s00,2334.127,12.498055,-0.005235775,11.558752,-0.0029249464
S-M_s00,2339.127,12.62,-0.003490339,12.61573,-0.0047605624
S-M_s00,2344.128,12.653889,0.0,12.733898,0.0045874864
S-M_s00,2349.127,12.501111,-0.003490339,9.400467,0.0026090222
S-M_s00,2354.134,12.71,-0.012216985,11.577211,0.0034163382
S-M_s00,2359.127,12.641111,0.0017454358,12.375578,-0.003357928
S-M_s00,2364.127,12.683056,-0.005235775,11.179966,-0.0021948388
S-M_s00,2369.127,12.646944,-0.005235775,11.298483,0.00027215807
S-M_s00,2374.128,9.28,0.0069812103,7.696676,0.0066056345
S-M_s00,2379.133,7.2319446,0.42411536,4.548151,0.48109528
S-M_s00,2384.129,12.033055,-0.008726646,8.1363535,-0.023332644
S-M_s00,2389.127,14.56,-0.008726646,7.2201595,-0.017684743
S-M_s00,2394.128,15.0,-0.0069812103,11.486988,0.0031691266
S-M_s00,2399.128,16.13889,0.005236307,10.590061,-0.00011376431
S-M_s00,2404.127,17.23889,0.0,8.823323,0.00089106313
S-M_s00,2409.127,17.47889,-0.010472082,10.812231,-0.000821125
S-M_s00,2414.127,17.195,-0.013962421,11.91078,-0.010123312
S-M_s00,2419.127,12.541111,0.0017454358,9.81502,0.0050018
S-M_s00,2424.127,6.836111,0.08552103,8.713763,0.06636661
S-M_s00,2429.128,7.3438888,-0.3438295,7.190862,-0.27661395
S-M_s00,2434.128,8.2288885,-0.11868218,7.4892235,-0.20276673
S-M_s00,2439.127,9.981112,-0.015707856,9.720802,-0.027672358
S-M_s00,2444.127,12.076111,-0.06283196,11.866381,-0.053391952
S-M_s00,2449.127,12.338056,-0.057595655,9.334581,-0.028556334
S-M_s00,2454.127,12.3961115,-0.005235775,12.890541,0.0024591407
S-M_s00,2459.127,9.531944,0.075049475,8.599167,0.031243613
S-M_s00,2464.128,6.3261113,0.10471976,7.179319,0.02107194
S-M_s00,2469.128,8.65,-0.003490339,8.453887,-0.0046973145
S-M_s00,2474.127,8.701111,-0.0069812103,10.225264,-0.0015436778
S-M_s00,2479.128,11.1038885,0.0,11.916979,0.00014383974
S-M_s00,2484.127,11.668889,-0.06806774,13.293094,-0.041180667
S-M_s00,2489.127,12.375,-0.036652017,11.077839,-0.04630134
S-M_s00,2494.127,14.505,-0.03839693,13.428248,-0.01128909
S-M_s00,2499.129,13.138889,0.013962953,12.916257,0.012998937
S-M_s00,2504.127,14.353056,-0.010472082,11.578342,0.00014608214
S-M_s00,2509.127,15.328055,-0.0069812103,13.231849,-0.014276059
S-M_s00,2514.128,14.05,0.010472082,15.326826,0.0012882615
S-M_s00,2519.127,13.578055,0.024434505,11.032424,0.008783445
S-M_s00,2524.129,11.068889,0.076794386,11.390954,0.046767544
S-M_s00,2529.127,5.4969444,0.010472082,6.2251844,0.0006964223
S-M_s00,2534.128,9.86,-0.06806774,7.1931033,-0.059707332
S-M_s00,2539.127,10.971945,-0.11170097,10.733475,-0.0763391
S-M_s00,2544.129,11.288055,0.0471241,12.978653,0.011478347
S-M_s00,2549.127,14.218889,0.03141624,9.464116,0.004131099
S-M_s00,2554.128,17.868889,0.0069812103,17.598907,0.00825022
S-M_s00,2559.127,10.423889,-0.02268907,14.53698,-0.020897562
S-M_s00,2564.127,17.886944,0.034906585,6.442375,0.05842925
S-M_s00,2569.127,13.778889,0.012217518,16.135355,0.043424428
S-M_s00,2574.127,11.028889,0.005236307,5.848194,0.0076789614
S-M_s00,2579.128,18.435,0.034906585,10.589173,-0.0007615482
S-M_s00,2584.128,17.326944,0.010472082,14.591087,0.026197962
S-M_s00,2589.128,16.925,-0.08203016,17.78357,-0.082484886
S-M_s00,2594.128,19.435,-0.0069812103,12.800732,0.0032209589
S-M_s00,2599.128,23.25,0.0,12.502718,0.007235828
S-M_s00,2604.127,6.273889,-0.008726646,6.573638,-0.035021327
S-M_s00,2609.128,17.731112,-0.050614443,9.504646,-0.029490475
S-M_s00,2614.128,19.19,-0.04363323,20.375896,-0.09267783
S-M_s00,2619.127,8.516945,0.038397454,5.2919273,0.0041780993
S-M_s00,2624.127,7.4019446,0.44505897,4.283281,0.45325407
S-M_s00,2629.128,17.396944,-0.04886901,8.3206215,-0.027960118
S-M_s00,2634.128,16.706944,-0.012216985,12.276064,-0.012205322
S-M_s00,2639.127,22.453056,0.04886953,15.5589905,0.03996498
S-M_s00,2644.128,14.528055,0.14137177,12.869106,0.12558071
S-M_s00,2649.127,11.8,-0.2635449,8.871213,-0.27981094
S-M_s00,2654.127,16.51,0.013962953,14.410364,0.006373262
S-M_s00,2659.127,18.235,0.066322826,13.326601,0.031243315
S-M_s00,2664.127,14.743055,0.005236307,9.893029,0.028940665
S-M_s00,2669.128,19.183056,-0.1378809,12.887718,-0.16251756
S-M_s00,2674.127,22.451944,-0.033161152,14.037661,-0.023672609
S-M_s00,2679.127,21.24,-0.02617994,14.766519,-0.019970644
S-M_s00,2684.127,7.3861113,0.0069812103,5.969363,-0.007328581
S-M_s00,2689.128,9.558056,0.017453292,12.626429,0.005420656
S-M_s00,2694.128,11.1461115,-0.027925372,11.401537,0.0008031619
S-M_s00,2699.127,11.826944,-0.08726646,11.757481,-0.04563355
S-M_s00,2704.128,9.441112,-0.28972483,10.793799,-0.21759
S-M_s00,2709.128,13.3,0.041887797,10.100969,0.021645656
S-M_s00,2714.127,17.886944,0.109956056,12.688841,0.07981223
S-M_s00,2719.128,21.698889,-0.05235988,12.752775,-0.03795049
S-M_s00,2724.127,24.183056,0.0069812103,14.391489,-0.03761564
S-M_s00,2729.127,9.888889,-0.02268907,11.14784,0.0017290337
S-M_s00,2734.127,12.785,0.09424768,11.590526,0.0784721
S-M_s00,2739.128,14.653055,-0.0017454358,13.372414,-0.0029802516
S-M_s00,2744.127,12.013056,0.0,11.47791,0.008142042
S-M_s00,2749.127,10.216111,-0.045378666,12.073743,-0.017219737
S-M_s00,2754.128,12.498055,0.15184386,10.104123,0.10695445
S-M_s00,2759.127,13.181111,-0.008726646,13.694247,0.012548278
S-M_s00,2764.128,12.161944,-0.005235775,14.147998,-0.020835856
S-M_s00,2769.127,16.311945,0.038397454,13.813366,0.011289408
S-M_s00,2774.127,18.356945,-0.008726646,13.333635,0.0070621436
S-M_s00,2779.127,18.845,0.0017454358,13.833852,-0.0015898889
S-M_s00,2784.128,12.203055,-0.057595655,12.122612,-0.0874059
S-M_s00,2789.127,2.1411111,0.4520401,4.5274315,0.44210756
S-M_s00,2794.128,0.7569444,0.09075733,1.9311795,0.05573977
S-M_s00,2799.128,0.54305553,0.019198727,1.8946471,0.029473247
S-M_s00,2804.127,11.185,0.012217518,8.656774,0.0032271899
S-M_s00,2809.127,20.433056,0.017453292,13.811267,0.0030636068
S-M_s00,2814.128,25.396944,0.050614443,14.685488,-0.0064123347
S-M_s00,2819.128,11.068889,-0.03839693,8.98941,-0.057074137
S-M_s00,2824.127,13.506111,-0.012216985,12.569689,-0.020219335
S-M_s00,2829.127,17.46611,0.024434505,19.363373,-0.0625921
S-M_s00,2834.127,9.466945,-0.15184332,8.713135,-0.19868064
S-M_s00,2839.127,12.448055,0.036652017,10.661031,0.019201541
S-M_s00,2844.127,14.998055,0.0034908715,13.686937,0.0082957335
S-M_s00,2849.127,15.786944,-0.005235775,13.19038,-0.013452985
S-M_s00,2854.127,17.67389,0.024434505,14.656989,-0.025969947
S-M_s00,2859.127,23.913889,0.017453292,19.258392,0.01218468
S-M_s00,2864.128,8.408889,0.015707856,3.411532,0.02277269
S-M_s00,2869.127,13.903055,0.036652017,9.960044,0.028132582
S-M_s00,2874.128,14.128056,-0.05235988,13.292519,-0.03342342
S-M_s00,2879.128,13.0211115,-0.05235988,13.158241,-0.06636902
S-M_s00,2884.127,10.265,-0.2286383,8.999417,-0.18354711
S-M_s00,2889.127,15.053056,0.005236307,11.011997,0.005843117
S-M_s00,2894.127,19.235,-0.003490339,13.259748,-0.007391745
S-M_s00,2899.127,0.008888889,-0.0017454358,3.573563,-0.0018051749
S-M_s00,2904.127,1.69,-0.045378666,1.5660076,-0.048316594
S-M_s00,2909.128,10.838056,-0.031415716,10.759245,-0.03119522
S-M_s00,2914.127,11.695,0.11519183,12.037977,0.059514105
S-M_s00,2919.127,12.158889,-0.010472082,11.757244,0.022532739
S-M_s00,2924.129,12.431111,-0.012216985,11.55482,-0.0065771434
S-M_s00,2929.127,13.025,-0.04886901,11.522982,-0.01923513
S-M_s00,2934.127,16.84111,-0.0069812103,10.833062,0.00043188152
S-M_s00,2939.127,22.536112,-0.029670283,13.3607025,-0.00802975
S-M_s00,2944.128,0.19,-0.003490339,1.2159548,-0.0060204477
S-M_s00,2949.127,6.58,-0.012216985,4.2838326,-0.0117362365
S-M_s00,2954.128,11.6,0.029670807,11.961989,0.03567294
S-M_s00,2959.127,11.436111,-0.1134464,9.884383,-0.121251285
S-M_s00,2964.127,11.72,-0.120427616,9.464138,-0.08578972
S-M_s00,2969.128,12.243889,0.15009841,11.177392,0.14939892
S-M_s00,2974.127,12.743889,-0.0069812103,12.030694,-0.0061903214
S-M_s00,2979.128,12.706944,0.073304035,13.869635,0.024931865
S-M_s00,2984.127,12.266111,0.10471976,9.839737,0.1103685
S-M_s00,2989.127,12.911111,-0.013962421,9.276114,-0.029867832
S-M_s00,2994.128,11.91,0.07853982,13.058271,0.099882714
S-M_s00,2999.127,9.186111,0.034906585,6.27096,0.04462627
S-M_s00,3004.127,10.608889,-0.045378666,12.187379,-0.031981256
S-M_s00,3009.127,2.865,0.07853982,4.9259505,0.06285841
S-M_s00,3014.127,3.018889,-0.20245837,5.545352,-0.20476227
S-M_s00,3019.127,7.823889,0.019198727,7.5519347,-0.017376842
S-M_s00,3024.128,10.401944,-0.0017454358,13.523249,0.005756487
S-M_s00,3029.127,11.02,0.019198727,12.7275915,0.0012865297
S-M_s00,3034.128,11.193889,0.019198727,11.09382,0.011455818
S-M_s00,3039.127,10.701111,0.024434505,13.924698,0.00051395805
S-M_s00,3044.128,11.008889,0.020944161,11.850687,0.014551779
S-M_s00,3049.127,10.821944,-0.012216985,15.821625,-0.0006210811
S-M_s00,3054.127,11.758056,-0.017453292,11.280019,-0.025146775
S-M_s00,3059.127,11.366111,-0.0017454358,10.266961,0.0011754711
S-M_s00,3064.127,11.081111,0.0,13.100307,-0.0017835326
S-M_s00,3069.128,10.116944,0.1884959,9.448015,0.16591404
S-M_s00,3074.128,10.69,0.17976926,8.179442,0.1457818
S-M_s00,3079.128,9.535,-0.045378666,9.507105,-0.06629526
S-M_s00,3084.129,9.37,-0.003490339,8.243639,-0.0017711427
S-M_s00,3089.127,7.408056,-0.019198727,11.629104,-0.0014752619
S-M_s00,3094.129,3.9919446,-0.092502244,8.23364,-0.043889843
S-M_s00,3099.128,0.02111111,-0.0017454358,2.0572224,-0.009637246
S-M_s00,3104.127,0.003888889,-0.0017454358,0.30545807,-0.009986419
S-M_s00,3109.128,0.015,-0.005235775,0.37219715,-0.006629343
S-M_s00,3114.127,0.006111111,-0.003490339,0.07442856,-0.0022480648
S-M_s00,3119.127,0.008888889,0.0,0.020667076,-0.0002840527
S-M_s00,3124.128,0.0069444445,-0.0017454358,0.18680477,-0.020988341
S-M_s00,3129.128,0.021944445,-0.0017454358,0.2505083,-0.017459495
S-M_s00,3134.128,0.0011111111,0.0,0.10492325,-0.0003242651
S-M_s00,3139.127,0.016111111,0.0,0.08016205,-0.01259119
S-M_s00,3144.127,0.0069444445,0.0,0.11513996,-0.010333726
S-M_s00,3149.129,0.0011111111,-0.0017454358,0.030241013,-0.0046892934
S-M_s00,3154.128,0.021944445,0.0,0.07348442,-0.008674493
S-M_s00,3159.128,0.016111111,0.0,0.057120323,-0.004469751
S-M_s00,3164.128,0.01,0.0,0.117515564,-0.012114413
S-M_s00,3169.128,0.041944444,0.0,0.01338768,-0.0016979442
S-M_s00,3174.127,0.011111111,-0.0017454358,0.18581676,-0.01754083
S-M_s00,3179.127,0.02388889,-0.0017454358,0.10175419,-0.0054573854
S-M_s00,3184.135,0.01,0.0,0.08316994,-0.0041787513
S-M_s00,3189.129,0.0030555555,0.0,0.1298008,-0.010766932
S-M_s00,3194.127,0.0069444445,0.0,0.17022705,-0.013923493
S-M_s00,3199.128,0.02,0.0,0.08014679,-0.010009231
S-M_s00,3204.127,0.011111111,0.0,0.14350224,-0.008022798
S-M_s00,3209.127,0.0069444445,0.0,0.18762016,-0.016784979
S-M_s00,3214.127,0.01,0.0,0.18300915,-0.007886202
S-M_s00,3219.129,0.005,0.0,0.11836338,-0.008392623
S-M_s00,3224.127,0.16888888,-0.0017454358,0.28143024,-0.0037611518
S-M_s00,3229.127,7.0288887,0.05759618,6.7213087,0.083751135
S-M_s00,3234.127,3.7780557,-0.7941248,3.9369006,-0.6278961
S-M_s00,3239.127,6.493889,0.29670596,7.158611,0.17626533
S-M_s00,3244.131,10.925,-0.0017454358,8.28929,-0.0007293597
S-M_s00,3249.127,10.158889,0.027925372,10.978092,0.017612645
S-M_s00,3254.127,6.821944,0.47822005,4.978161,0.45152265
S-M_s00,3259.127,13.306945,0.036652017,10.941924,0.0024297882
S-M_s00,3264.127,13.881945,0.050614443,12.902495,0.06562872
S-M_s00,3269.127,14.183888,0.05235988,10.805172,0.04968797
S-M_s00,3274.129,14.531111,0.08028525,11.675308,0.08792186
S-M_s00,3279.127,13.366944,-0.13962634,10.5927105,-0.09757568
S-M_s00,3284.127,11.456111,-0.2635449,10.81199,-0.28868458
S-M_s00,3289.127,8.306111,0.28972483,6.6407843,0.261883
S-M_s00,3294.127,3.4130557,-0.013962421,2.6514883,-0.029032033
S-M_s00,3299.128,3.2919445,-0.05410531,2.8218465,-0.044301093
S-M_s00,3304.127,7.5688887,-0.1134464,6.719391,-0.1070333
S-M_s00,3309.129,9.853056,-0.14486212,9.625468,-0.12883781
S-M_s00,3314.129,5.313889,-0.0890119,9.921036,-0.103568316
S-M_s00,3319.127,8.346111,0.0034908715,5.4618335,0.002286224
S-M_s00,3324.127,9.263056,0.17802376,8.188122,0.15089896
S-M_s00,3329.127,9.616111,0.09424768,10.933191,0.081418976
S-M_s00,3334.127,10.521944,-0.09948345,10.334013,-0.11282744
S-M_s00,3339.127,9.013056,-0.0890119,12.947743,-0.06905748
S-M_s00,3344.128,6.178889,0.06283196,7.7172623,0.057272084
S-M_s00,3349.127,7.73,0.07853982,12.0001745,0.030080238
S-M_s00,3354.127,7.1180553,0.0715586,11.271597,0.014659351
S-M_s00,3359.128,7.8130555,0.08552103,9.976041,0.062591
S-M_s00,3364.127,8.201944,0.07853982,11.112779,0.03254637
S-M_s00,3369.128,10.433056,-0.017453292,12.397501,0.0036678181
S-M_s00,3374.127,9.743055,-0.05410531,13.260611,-0.0935226
S-M_s00,3379.127,10.773056,-0.0017454358,13.97328,0.0013181653
S-M_s00,3384.127,7.601111,-0.0890119,12.506925,-0.0439978
S-M_s00,3389.127,9.678889,-0.027925372,13.010418,-0.04293485
S-M_s00,3394.128,8.868889,0.010472082,12.008345,0.006128027
S-M_s00,3399.129,7.196111,-0.0017454358,13.535222,0.005993968
S-M_s00,3404.129,10.051945,0.05934109,12.177863,0.031083839
S-M_s00,3409.127,6.3869443,0.036652017,9.736248,0.016397784
S-M_s00,3414.128,3.91,0.2460916,4.9600153,0.20571686
S-M_s00,3419.128,10.388056,0.0,11.08652,-0.0058787293
S-M_s00,3424.127,9.3961115,-0.0069812103,10.815345,-0.002519978
S-M_s00,3429.128,10.218056,-0.013962421,10.610237,-0.0048247557
S-M_s00,3434.127,7.66,-0.008726646,9.395012,2.1344982e-05
S-M_s00,3439.128,8.706111,0.024434505,14.57642,-0.0004920338
S-M_s00,3444.127,11.418889,0.008726646,10.210644,0.011517979
S-M_s00,3449.127,12.178056,-0.092502244,11.808575,-0.086155646
S-M_s00,3454.127,11.8330555,-0.08552103,9.692321,-0.11988122
S-M_s00,3459.127,12.7,-0.02617994,12.75343,-0.011200108
S-M_s00,3464.127,12.518056,-0.013962421,13.028268,-0.018189454
S-M_s00,3469.127,12.911111,-0.092502244,11.555652,-0.0818975
S-M_s00,3474.127,12.246111,0.061086524,11.768414,0.052840788
S-M_s00,3479.127,11.811111,-0.05934109,12.356638,-0.011115912
S-M_s00,3484.128,12.166111,-0.16580628,10.42751,-0.1587884
S-M_s00,3489.127,13.868889,-0.029670283,13.042374,-0.014851888
S-M_s00,3494.128,14.193055,-0.041887797,13.355209,-0.04579693
S-M_s00,3499.127,14.335,-0.036652017,13.009373,-0.011496486
S-M_s00,3504.128,12.786111,-0.003490339,10.783639,-0.0021187027
S-M_s00,3509.128,9.216111,0.1605705,9.8892355,0.1094673
S-M_s00,3514.127,1.6588889,0.024434505,3.344131,0.005536301
S-M_s00,3519.127,0.0130555555,-0.003490339,0.67544746,-0.010094824
S-M_s00,3524.127,7.288889,-0.3787361,5.4398575,-0.39322007
S-M_s00,3529.127,12.756945,0.008726646,12.535757,0.007050507
S-M_s00,3534.127,11.9788885,0.0,12.956171,-0.0052013407
S-M_s00,3539.129,12.115,0.0,12.263224,0.0023964837
S-M_s00,3544.127,9.343056,0.0069812103,13.90675,0.008483402
S-M_s00,3549.127,4.7519445,0.012217518,5.3763466,-0.0011093066
S-M_s00,3554.127,2.7169445,0.0017454358,4.153123,-0.00084956025
S-M_s00,3559.127,6.4319444,0.017453292,8.927351,0.010481373
S-M_s00,3564.127,9.263056,-0.017453292,11.268976,-0.029499428
S-M_s00,3569.127,10.391945,-0.008726646,9.003415,0.010946359
S-M_s00,3574.127,9.505,-0.0017454358,9.632807,0.009449497
S-M_s00,3579.128,10.103056,0.033161152,9.248555,0.0117169
S-M_s00,3584.127,9.361944,0.7365291,5.868167,0.53121066
S-M_s00,3589.127,7.501111,-0.008726646,9.410371,-0.014721155
S-M_s00,3594.127,3.645,-0.19896737,6.333441,-0.13977963
S-M_s00,3599.127,0.011111111,-0.0017454358,-0.19974041,-0.008073086
S-M_s00,3604.127,0.66194445,-0.17278749,0.59291553,-0.17799784
S-M_s00,3609.128,0.08388889,-0.0069812103,0.53440285,-0.008851342
S-M_s00,3614.127,3.231111,-0.38571793,2.6084971,-0.39382604
S-M_s00,3619.127,7.295,-0.0069812103,11.983248,-0.008211366
S-M_s00,3624.128,4.3780556,0.09773854,7.3431096,0.09804996
S-M_s00,3629.127,0.1,-0.0017454358,0.43685627,-0.0032248893
S-M_s00,3634.128,4.7819443,0.44680446,3.655974,0.47284523
S-M_s00,3639.127,9.27,-0.061086524,7.421897,-0.1225456
S-M_s00,3644.128,7.145,0.16580628,7.4761844,0.08386714
S-M_s00,3649.127,8.383056,0.0034908715,7.863685,0.0015651197
S-M_s00,3654.128,8.861944,-0.029670283,9.0127535,-0.029993126
S-M_s00,3659.127,5.308889,-0.109955534,6.702742,-0.098644964
S-M_s00,3664.127,0.016944444,0.0,0.27348328,-0.0059349844
S-M_s00,3669.127,3.8238888,0.6771881,2.8939657,0.56284136
S-M_s00,3674.127,8.851944,-0.010472082,9.925555,-0.007742555
S-M_s00,3679.127,3.505,0.0069812103,5.6931415,0.008830085
S-M_s00,3684.127,8.485,-0.10471976,6.3180046,-0.14502732
S-M_s00,3689.127,8.22,0.024434505,6.3840976,0.008511628
S-M_s00,3694.127,9.125,0.09599311,8.77028,0.09318137
S-M_s00,3699.128,9.628889,0.1134464,8.489261,0.11216078
S-M_s00,3704.127,9.351111,0.12915426,7.712754,0.12092607
S-M_s00,3709.127,7.538889,-0.25307274,6.392682,-0.18892722
S-M_s00,3714.127,10.141111,-0.0069812103,9.129446,-0.0070159305
S-M_s00,3719.128,11.086111,-0.015707856,11.235031,-0.014942908
S-M_s00,3724.127,11.433888,0.0034908715,11.937861,0.0114549585
S-M_s00,3729.127,7.438889,0.6981317,4.763976,0.53501415
S-M_s00,3734.128,9.293889,0.0017454358,9.32467,0.0073648924
S-M_s00,3739.127,8.375,-0.0069812103,10.632003,-0.009673104
S-M_s00,3744.128,7.851111,0.17627843,6.956189,0.22930312
S-M_s00,3749.127,5.128889,-0.27576184,4.865575,-0.28207085
S-M_s00,3754.127,3.68,-0.4380778,5.967704,-0.2967538
S-M_s00,3759.127,0.34694445,0.03141624,1.1454725,0.012263748
S-M_s00,3764.128,1.0338889,-0.2460916,2.4870472,-0.26816553
S-M_s00,3769.128,3.675,-0.06981317,3.7907462,-0.08231834
S-M_s00,3774.128,3.241111,0.21642065,7.8377466,0.21801294
S-M_s00,3779.127,7.248889,0.05934109,8.314118,0.032077976
S-M_s00,3784.127,8.716111,-0.0017454358,6.456098,0.07907975
S-M_s00,3789.127,9.053889,-0.034906585,8.226532,-0.0326301
S-M_s00,3794.128,6.578889,0.17802376,8.768265,0.158982
S-M_s00,3799.127,7.8269444,0.08726646,7.2177835,0.091536276
S-M_s00,3804.127,10.315,0.013962953,11.972312,0.007215786
S-M_s00,3809.128,8.726111,-0.015707856,8.572702,0.006812405
S-M_s00,3814.128,9.813056,-0.0017454358,10.137648,0.0061306413
S-M_s00,3819.128,8.281944,-0.82554054,6.9460115,-0.5226283
S-M_s00,3824.127,9.903889,0.0,10.7068405,-0.008581013
S-M_s00,3829.127,5.928889,0.13962634,4.640239,0.16060539
S-M_s00,3834.127,6.9980555,0.08552103,7.2080946,0.11643662
S-M_s00,3839.127,8.928889,-0.04363323,9.651357,-0.078153685
S-M_s00,3844.128,8.431945,-0.010472082,9.249224,-0.0029547662
S-M_s00,3849.133,7.713889,-0.013962421,10.506142,-0.014738645
S-M_s00,3854.128,10.461945,-0.1082101,7.6387362,-0.12568796
S-M_s00,3859.128,7.245,0.7731812,4.9155226,0.5921964
S-M_s00,3864.127,8.971945,0.0,10.987775,-0.009263979
S-M_s00,3869.127,6.555,0.1535893,5.341277,0.14963458
S-M_s00,3874.128,2.79,-0.50439996,3.406567,-0.50713485
S-M_s00,3879.127,8.74,-0.06806774,8.396697,-0.040526778
S-M_s00,3884.127,7.185,0.02617994,8.823193,0.022671204
S-M_s00,3889.127,0.0019444445,0.0,0.31380558,-0.0068374667
S-M_s00,3894.128,0.025,0.0,0.07766533,-0.0070267385
S-M_s00,3899.129,3.2930555,-0.6614796,3.5912018,-0.60350925
S-M_s00,3904.127,10.691944,0.012217518,10.263424,0.0053445613
S-M_s00,3909.128,10.393056,0.012217518,9.039838,0.0020857223
S-M_s00,3914.128,10.251945,0.012217518,12.008463,-0.00046417105
S-M_s00,3919.127,10.483889,-0.015707856,10.250594,-0.010112852
S-M_s00,3924.128,7.3530555,-0.0017454358,9.332677,0.0104147615
S-M_s00,3929.127,0.53694445,0.0,1.0518503,-0.008438823
S-M_s00,3934.128,0.0069444445,0.0,0.26457787,-0.0027295314
S-M_s00,3939.127,0.013888889,0.0,0.1347332,-0.0057740444
