session_id,end_timestamp,y_v_forward,y_yaw_rate,p_v_forward,p_yaw_rate
S-S3a_s00,1931.22,5.686111,0.19547705,4.988061,0.24060574
S-S3a_s00,1936.221,3.5219445,-0.10471976,6.127149,-0.08913762
S-S3a_s00,1941.22,5.043889,-0.28972483,6.867524,-0.22373557
S-S3a_s00,1946.22,8.163889,0.038397454,10.142279,-0.00096472504
S-S3a_s00,1951.22,7.9038887,-0.033161152,15.139666,0.0018833445
S-S3a_s00,1956.22,3.8788888,-0.18849538,8.431735,-0.14935279
S-S3a_s00,1961.22,0.365,-0.024434505,-0.11205387,-0.014188675
S-S3a_s00,1966.221,1.1861111,-0.18325958,3.5566764,-0.20142058
S-S3a_s00,1971.221,2.7630556,-0.4764747,2.1968122,-0.47779742
S-S3a_s00,1976.221,8.211945,0.027925372,9.440382,0.0068104584
S-S3a_s00,1981.221,9.013056,-0.024434505,11.203562,1.6058097e-05
S-S3a_s00,1986.22,5.4319444,0.24085578,4.666391,0.18960907
S-S3a_s00,1991.22,7.283056,0.0,7.8198233,-0.00980629
S-S3a_s00,1996.221,8.475,-0.031415716,13.75781,-0.03235363
S-S3a_s00,2001.22,1.9319445,-0.31590477,2.3807106,-0.30988413
S-S3a_s00,2006.221,8.558888,0.061086524,8.778441,0.04896772
S-S3a_s00,2011.221,11.316112,0.0,14.174748,0.0011272249
S-S3a_s00,2016.221,11.413055,0.06283196,17.146715,0.023417603
S-S3a_s00,2021.221,12.716111,-0.0069812103,22.094112,0.0013485623
S-S3a_s00,2026.22,11.308056,0.0069812103,16.980576,0.01157841
S-S3a_s00,2031.22,3.5780556,-0.008726646,11.457211,-0.018299611
S-S3a_s00,2036.221,1.2480556,0.14660755,3.1371117,0.12860602
S-S3a_s00,2041.221,8.6461115,0.015707856,8.579656,0.005500951
S-S3a_s00,2046.221,12.466945,0.0,8.749804,0.004545563
S-S3a_s00,2051.221,13.326944,-0.013962421,15.59854,0.0016065871
S-S3a_s00,2056.22,12.7080555,-0.003490339,20.84982,3.766152e-05
S-S3a_s00,2061.22,5.1330557,0.1134464,5.2476845,0.031767555
S-S3a_s00,2066.22,10.076111,0.027925372,8.848938,0.032655668
S-S3a_s00,2071.22,7.9580555,-0.003490339,13.415836,0.00030255015
S-S3a_s00,2076.221,10.506945,-0.06981317,7.0282044,-0.06892943
S-S3a_s00,2081.22,9.223889,-0.09773854,9.559251,-0.0919046
S-S3a_s00,2086.22,8.236944,-0.003490339,12.630775,-0.015048667
S-S3a_s00,2091.22,8.386945,0.0069812103,12.34012,0.013350455
S-S3a_s00,2096.221,9.328055,-0.003490339,8.137998,0.0017502962
S-S3a_s00,2101.221,7.4030557,0.0,10.395681,-0.009970815
S-S3a_s00,2106.22,6.913889,0.0,10.552851,-0.00304762
S-S3a_s00,2111.22,5.44,-0.567232,5.0503516,-0.57787806
S-S3a_s00,2116.221,9.765,-0.003490339,11.341541,-0.0014492325
S-S3a_s00,2121.22,8.951944,0.029670807,9.093985,0.027033301
S-S3a_s00,2126.221,6.436111,0.14137177,8.980226,0.10421484
S-S3a_s00,2131.221,6.1919446,-0.05410531,6.3475075,-0.06282902
S-S3a_s00,2136.22,6.28,-0.19722202,5.6133995,-0.16478102
S-S3a_s00,2141.22,4.188889,-0.41015238,4.622478,-0.377933
S-S3a_s00,2146.22,5.495,-0.2617994,6.648713,-0.21220638
S-S3a_s00,2151.22,4.998889,-0.47996554,5.488863,-0.49823698
S-S3a_s00,2156.22,4.041111,-0.39095357,4.355458,-0.38835225
S-S3a_s00,2161.221,5.768889,-0.23387395,5.3011947,-0.17352282
S-S3a_s00,2166.221,5.3869443,0.2042037,6.298253,0.18584923
S-S3a_s00,2171.222,1.2269444,-0.109955534,3.4307423,-0.095993616
S-S3a_s00,2176.22,6.54,-0.036652017,6.9148626,-0.031584475
S-S3a_s00,2181.221,7.5469446,0.0,7.7426977,0.0060256794
S-S3a_s00,2186.221,4.263889,0.0017454358,3.657763,0.0046764323
S-S3a_s00,2191.221,7.2788887,-0.0017454358,9.191059,-0.013812705
S-S3a_s00,2196.22,4.68,0.20943952,5.822981,0.1967617
S-S3a_s00,2201.22,5.9969444,0.029670807,6.3100767,0.030267527
S-S3a_s00,2206.22,1.84,-0.30543262,3.8562055,-0.31146997
S-S3a_s00,2211.221,7.103889,-0.003490339,7.783186,-0.008226186
S-S3a_s00,2216.22,6.7269444,-0.036652017,6.917833,-0.010898608
S-S3a_s00,2221.22,5.53,-0.0017454358,7.8104525,-0.0022267948
S-S3a_s00,2226.221,4.3069444,0.12217305,6.2954073,0.13510083
S-S3a_s00,2231.22,8.711945,0.0069812103,13.620014,0.0022509263
S-S3a_s00,2236.22,9.933056,0.005236307,9.433057,-0.00036583305
S-S3a_s00,2241.22,10.143888,0.008726646,11.950313,0.030541597
S-S3a_s00,2246.221,7.6419444,0.03141624,8.344036,0.013852093
S-S3a_s00,2251.22,3.9969444,0.12566392,4.3550286,0.09923239
S-S3a_s00,2256.22,7.345,0.09424768,5.703599,0.116296545
S-S3a_s00,2261.221,10.171111,-0.0017454358,10.279377,-0.0095405765
S-S3a_s00,2266.22,9.128889,0.0017454358,9.35148,0.0024708176
S-S3a_s00,2271.221,9.686944,0.055850744,20.123081,0.0034100933
S-S3a_s00,2276.22,9.341945,0.08726646,10.5498495,0.074127145
S-S3a_s00,2281.22,8.018888,0.034906585,9.086238,0.03636287
S-S3a_s00,2286.22,4.466944,0.1884959,8.004872,0.16490759
S-S3a_s00,2291.221,4.9888887,0.30892345,3.801951,0.3154069
S-S3a_s00,2296.22,9.0,0.027925372,8.720492,0.040621474
S-S3a_s00,2301.22,8.523056,-0.08028525,12.034918,-0.090113185
S-S3a_s00,2306.221,5.9830556,0.30194232,5.108391,0.33118197
S-S3a_s00,2311.22,6.845,0.12740935,7.3298044,0.09198792
S-S3a_s00,2316.22,6.0319443,-0.12740883,6.9391794,-0.14239793
S-S3a_s00,2321.221,4.058889,-0.5602509,4.506814,-0.5408191
S-S3a_s00,2326.22,4.966944,-0.45902142,4.7629604,-0.46969023
S-S3a_s00,2331.22,5.073889,-0.49392802,5.6986527,-0.51876587
S-S3a_s00,2336.22,4.68,-0.49916434,6.592745,-0.47462967
S-S3a_s00,2341.22,5.5830555,-0.083775595,7.249489,-0.06622842
S-S3a_s00,2346.22,4.458889,-0.33510286,4.9016,-0.2774441
S-S3a_s00,2351.22,6.4030557,-0.005235775,8.40324,-0.0058036325
S-S3a_s00,2356.221,4.1130557,0.31241375,4.3436604,0.29818037
S-S3a_s00,2361.221,7.7619443,0.038397454,8.331364,0.029122224
S-S3a_s00,2366.22,1.33,-0.08028525,1.9370322,-0.068867676
S-S3a_s00,2371.221,5.68,-0.027925372,6.0681157,-0.0215961
S-S3a_s00,2376.221,8.186111,0.019198727,7.166128,-0.006758008
S-S3a_s00,2381.22,8.776944,0.027925372,11.692017,0.0299817
S-S3a_s00,2386.22,9.516945,-0.012216985,15.266657,-3.7972815e-05
S-S3a_s00,2391.221,4.148889,0.04363323,7.908029,0.008797336
S-S3a_s00,2396.22,3.1719444,0.5113818,3.340228,0.47963428
S-S3a_s00,2401.221,9.706111,-0.11519183,6.850371,-0.14210083
S-S3a_s00,2406.221,12.493889,-0.012216985,15.326398,-0.029545961
S-S3a_s00,2411.221,12.901111,0.010472082,14.705751,0.0010866132
S-S3a_s00,2416.221,13.008889,0.0,16.240911,-0.0065812515
S-S3a_s00,2421.22,12.82,-0.012216985,16.677246,-0.005833515
S-S3a_s00,2426.222,12.951111,-0.040142365,19.613104,-0.019490846
S-S3a_s00,2431.221,12.63,0.0,21.281956,0.0010885186
S-S3a_s00,2436.221,12.478056,-0.041887797,16.47546,0.00243969
S-S3a_s00,2441.221,12.101944,0.0017454358,12.667306,0.00061273645
S-S3a_s00,2446.22,12.291111,0.076794386,13.367063,0.07836084
S-S3a_s00,2451.221,12.306945,-0.008726646,14.71175,-0.0057105348
S-S3a_s00,2456.22,9.773056,-0.015707856,14.73324,0.0040970035
S-S3a_s00,2461.22,7.3730555,0.21293034,6.0477324,0.23522264
S-S3a_s00,2466.22,6.5969443,-0.30368713,5.741935,-0.27605534
S-S3a_s00,2471.22,6.646111,-0.5724678,8.154549,-0.49232715
S-S3a_s00,2476.221,7.14,-0.31939507,8.318199,-0.31327474
S-S3a_s00,2481.221,6.4930553,-0.38920826,6.4065156,-0.34778672
S-S3a_s00,2486.221,6.3169446,-0.5288346,8.645272,-0.46344784
S-S3a_s00,2491.22,8.5830555,-0.24783641,8.376904,-0.25238982
S-Vta16_s00,1691.712,17.381111,0.017453292,15.779446,0.0013834732
S-Vta16_s00,1696.713,19.09389,-0.005235775,17.043503,0.010849822
S-Vta16_s00,1701.711,22.043056,-0.005235775,16.708414,-0.013501877
S-Vta16_s00,1706.712,22.025,0.033161152,20.267658,-0.0048308433
S-Vta16_s00,1711.712,22.88,0.029670807,10.826383,-0.011387622
S-Vta16_s00,1716.712,22.893888,0.0069812103,13.492833,0.007595311
S-Vta16_s00,1721.712,22.336945,0.033161152,15.444176,0.0038016166
S-Vta16_s00,1726.711,22.156944,0.03141624,12.333973,0.004850547
S-Vta16_s00,1731.711,22.633888,-0.005235775,14.583267,0.003911092
S-Vta16_s00,1736.712,22.68389,0.0034908715,13.588495,-5.1908428e-05
S-Vta16_s00,1741.712,23.276945,0.0017454358,13.812592,-0.020049293
S-Vta16_s00,1746.712,23.846945,-0.0017454358,13.187588,-0.0056924727
S-Vta16_s00,1751.712,24.506945,-0.015707856,21.284353,0.0030945872
S-Vta16_s00,1756.712,25.168056,0.008726646,17.355213,0.007714197
S-Vta16_s00,1761.712,26.096111,-0.003490339,19.116291,0.001263415
S-Vta16_s00,1766.712,22.55611,-0.005235775,13.623451,-0.014757678
S-Vta16_s00,1771.712,21.891945,-0.003490339,17.845224,0.0013756298
S-Vta16_s00,1776.712,17.87,-0.0017454358,16.077799,-0.008561773
S-Vta16_s00,1781.712,19.581112,0.013962953,17.667301,-0.005923793
S-Vta16_s00,1786.712,21.836945,-0.017453292,16.621399,0.036602072
S-Vta16_s00,1791.712,22.221945,-0.036652017,18.05547,-0.008451121
S-Vta16_s00,1796.712,20.306944,-0.05410531,14.409483,0.006405793
S-Vta16_s00,1801.712,21.26111,-0.05410531,16.808262,-0.008768022
S-Vta16_s00,1806.713,21.26,-0.012216985,12.850247,-0.00803326
S-Vta16_s00,1811.714,21.095,0.0017454358,13.274004,0.015950691
S-Vta16_s00,1816.712,21.583055,-0.005235775,13.041169,-0.01167635
S-Vta16_s00,1821.712,21.533056,-0.06806774,15.115419,-0.059451487
S-Vta16_s00,1826.712,18.93389,-0.008726646,12.862343,-0.008233215
S-Vta16_s00,1831.712,16.631945,-0.03839693,11.110825,-0.03617546
S-Vta16_s00,1836.712,15.711111,-0.012216985,15.013521,-0.024662102
S-Vta16_s00,1841.713,15.853056,-0.012216985,16.284254,-0.0173017
S-Vta16_s00,1846.712,8.95,0.12217305,16.977633,0.0037357563
S-Vta16_s00,1851.712,6.5819445,-0.29146963,5.739892,-0.30227125
S-Vta16_s00,1856.713,7.8438888,-0.02617994,13.60537,-0.002025288
S-Vta16_s00,1861.711,7.74,0.0,10.554754,0.004273245
S-Vta16_s00,1866.712,7.7719445,0.033161152,8.689325,0.020965656
S-Vta16_s00,1871.712,6.0980554,0.25307274,6.944643,0.19030114
S-Vta16_s00,1876.712,7.8638887,0.02617994,9.967532,-0.03137488
S-Vta16_s00,1881.712,8.18,0.005236307,14.536966,0.012176867
S-Vta16_s00,1886.712,7.91,-0.012216985,14.891632,-0.014477469
S-Vta16_s00,1891.712,9.155,-0.013962421,11.815721,-0.0038069235
S-Vta16_s00,1896.712,8.791111,0.041887797,17.167847,0.0017331413
S-Vta16_s00,1901.712,10.37,0.015707856,10.916428,0.008446247
S-Vta16_s00,1906.712,10.435,-0.06457687,14.181324,-0.03912708
S-Vta16_s00,1911.712,10.378056,-0.024434505,14.145845,-0.036226247
S-Vta16_s00,1916.712,10.716111,-0.0069812103,12.616734,0.0069045853
S-Vta16_s00,1921.712,10.581944,0.0,17.931988,-0.019445768
S-Vta16_s00,1926.712,11.146944,-0.0017454358,14.890463,-0.011651239
S-Vta16_s00,1931.712,10.855,-0.03839693,17.915611,-0.013908874
S-Vta16_s00,1936.712,10.2711115,-0.029670283,14.828194,-0.0037080366
S-Vta16_s00,1941.712,5.87,0.022689594,8.134399,0.028060427
S-Vta16_s00,1946.712,6.1919446,-0.1553342,7.6061463,-0.2002604
S-Vta16_s00,1951.712,6.46,0.012217518,8.348433,-0.00035980367
S-Vta16_s00,1956.712,6.948889,0.0,16.738491,0.006458246
S-Vta16_s00,1961.712,7.696944,0.0034908715,13.686291,0.006021628
S-Vta16_s00,1966.712,7.68,0.0017454358,12.751093,-0.012172942
S-Vta16_s00,1971.712,4.245,0.0,9.745047,-0.0011796383
S-Vta16_s00,1976.712,1.0469445,0.0069812103,8.651105,0.019817643
S-Vta16_s00,1981.712,0.011111111,-0.0017454358,0.40041733,-0.009257107
S-Vta16_s00,1986.712,1.8161111,0.0034908715,2.616623,-0.04297653
S-Vta16_s00,1991.712,3.2019444,-0.020943636,9.426286,0.0046239775
S-Vta16_s00,1996.712,3.4088888,0.0,8.266252,0.0071277395
S-Vta16_s00,2001.712,1.8880556,0.0,8.472638,-0.070812546
S-Vta16_s00,2006.712,2.133889,0.13962634,8.052491,0.06864456
S-Vta16_s00,2011.711,1.495,0.061086524,7.0402374,0.14540677
S-Vta16_s00,2016.712,2.5630555,0.03141624,7.770206,0.025888223
S-Vta16_s00,2021.712,7.3269444,0.076794386,10.317933,0.006930356
S-Vta16_s00,2026.712,7.678889,-0.003490339,20.697697,0.01645953
S-Vta16_s00,2031.712,8.855,-0.017453292,13.948568,-0.0023131492
S-Vta16_s00,2036.712,10.328889,0.0,13.293947,0.018465694
S-Vta16_s00,2041.711,7.39,0.0471241,14.694378,0.005912169
S-Vta16_s00,2046.712,7.3630557,0.16406085,15.691992,0.016322201
S-Vta16_s00,2051.712,8.02,0.0,11.714886,0.001076987
S-Vta16_s00,2056.712,5.831111,-0.0017454358,16.335762,-0.008082189
S-Vta16_s00,2061.712,0.11305556,-0.0017454358,0.7018986,-0.0085270405
S-Vta16_s00,2066.712,0.01,-0.0017454358,0.24741936,-0.011207891
S-Vta16_s00,2071.712,0.016944444,0.0,0.33517265,-0.011910383
S-Vta16_s00,2076.712,0.026944444,0.0,0.31511593,-0.010165623
S-Vta16_s00,2081.712,0.0130555555,0.0,0.3366804,-0.008085735
S-Vta16_s00,2086.711,0.033055555,0.0,0.23151684,-0.005888523
S-Vta16_s00,2091.712,2.0630555,-0.003490339,2.0840602,-0.08807766
S-Vta16_s00,2096.711,4.7119446,-0.44505897,5.489553,-0.44076076
S-Vta16_s00,2101.712,6.73,-0.11519183,9.4327545,-0.13983457
S-Vta16_s00,2106.712,7.8861113,0.041887797,11.733038,0.014647966
S-Vta16_s00,2111.711,7.9030557,0.0471241,16.470451,0.010447261
S-Vta16_s00,2116.712,5.68,0.21118501,5.8402376,0.15622869
S-Vta16_s00,2121.712,5.8280554,0.012217518,8.6272745,-0.046331696
S-Vta16_s00,2126.712,5.441111,0.0034908715,9.741382,0.0006426668
S-Vta16_s00,2131.712,4.7969446,0.21467584,4.2969775,0.27307263
S-Vta16_s00,2136.711,6.39,0.06457739,7.6858063,0.00015557511
S-Vta16_s00,2141.712,7.4980555,0.073304035,13.98192,0.023819275
S-Vta16_s00,2146.712,8.758889,-0.11519183,15.563942,-0.0065789064
S-Vta16_s00,2151.711,8.015,-0.07330351,13.072252,0.00048319902
S-Vta16_s00,2156.712,5.1730556,-0.2268928,7.147399,-0.20338768
S-Vta16_s00,2161.712,3.9430556,0.012217518,7.734234,-0.0058610057
S-Vta16_s00,2166.711,0.008888889,0.0,2.7409897,0.0067022676
S-Vta16_s00,2171.713,5.268889,0.015707856,11.007941,0.014145488
S-Vta16_s00,2176.712,5.7880554,-0.19547653,8.372685,-0.1327743
S-Vta16_s00,2181.712,7.841111,-0.12217305,8.403635,-0.100611515
S-Vta16_s00,2186.711,7.5369444,0.0,13.280808,0.0026080923
S-Vta16_s00,2191.712,8.283055,-0.0069812103,11.54231,0.0037851094
S-Vta16_s00,2196.712,8.248889,-0.013962421,12.385565,-0.00070233014
S-Vta16_s00,2201.712,9.3,0.0069812103,12.421155,0.02415183
S-Vta16_s00,2206.712,8.756111,-0.029670283,16.314323,-0.00432482
S-Vta16_s00,2211.712,7.015,0.050614443,19.832924,0.00478551
S-Vta16_s00,2216.712,4.9219446,0.0,18.63723,-0.009948131
S-Vta16_s00,2221.712,2.336111,0.19896737,5.4081206,0.16747531
S-Vta16_s00,2226.712,8.023889,-0.0715586,8.567601,-0.042085975
S-Vta16_s00,2231.712,9.751945,-0.057595655,11.902539,-0.08046135
S-Vta16_s00,2236.712,12.931111,-0.024434505,14.088862,-0.01658971
S-Vta16_s00,2241.712,14.383056,-0.003490339,13.908787,-0.0023840915
S-Vta16_s00,2246.712,14.6461115,0.0,12.139959,0.004897088
S-Vta16_s00,2251.712,14.706944,0.020944161,12.33152,0.0007107798
S-Vta16_s00,2256.712,13.883056,0.0,12.384852,-0.031575803
S-Vta16_s00,2261.712,13.876111,0.017453292,11.16893,0.0056470875
S-Vta16_s00,2266.712,13.821944,0.0,13.474269,0.0022076059
S-Vta16_s00,2271.712,13.608055,-0.012216985,16.759836,-0.005055623
S-Vta16_s00,2276.712,14.918889,-0.036652017,13.473729,-0.028927965
S-Vta16_s00,2281.712,15.518056,0.008726646,12.686955,-0.044386525
S-Vta16_s00,2286.712,14.611111,0.099483974,13.072328,0.0064378576
S-Vta16_s00,2291.712,15.446944,0.017453292,11.5421505,0.009353589
S-Vta16_s00,2296.712,16.016945,-0.017453292,12.722964,-0.0036283717
S-Vta16_s00,2301.712,15.45,-0.010472082,13.377874,-0.0075661773
S-Vta16_s00,2306.712,15.323055,0.055850744,16.723942,-0.0064537087
S-Vta16_s00,2311.711,15.911111,0.0,16.935509,-0.00014701136
S-Vta16_s00,2316.712,16.0,-0.04363323,15.622568,-0.00041360338
S-Vta16_s00,2321.712,16.17,-0.09599311,16.432606,-0.07149657
S-Vta16_s00,2326.712,17.243055,0.0034908715,14.842306,0.009195952
S-Vta16_s00,2331.712,16.778889,-0.0017454358,18.746088,-0.014679201
S-Vta16_s00,2336.712,15.856112,0.024434505,13.857929,0.0027447955
S-Vta16_s00,2341.712,15.675,-0.003490339,13.328419,0.00086896005
S-Vta16_s00,2346.711,15.01,0.020944161,19.500217,-0.0085135745
S-Vta16_s00,2351.712,14.738889,0.05759618,8.756247,0.09737299
S-Vta16_s00,2356.712,14.061111,0.13264513,10.063546,0.06183839
S-Vta16_s00,2361.713,15.226111,-0.013962421,11.3007,0.034210104
S-Vta16_s00,2366.712,15.796945,-0.06981317,11.816662,-0.036389995
S-Vta16_s00,2371.712,18.873888,-0.017453292,14.844775,-0.018724246
S-Vta16_s00,2376.712,16.861944,0.18325958,16.68132,0.10578812
S-Vta16_s00,2381.711,15.703889,-0.010472082,17.240532,-0.001772296
S-Vta16_s00,2386.712,15.843056,-0.066322304,13.65456,-0.08133019
S-Vta16_s00,2391.712,17.051111,0.017453292,16.858438,0.0008813676
S-Vta16_s00,2396.712,15.306111,0.0,12.32344,-0.007030364
S-Vta16_s00,2401.712,18.28111,-0.003490339,16.00238,0.0072094453
S-Vta16_s00,2406.712,13.676945,0.02617994,19.184109,-0.000755548
S-Vta16_s00,2411.712,19.398056,-0.015707856,15.712303,0.0004187324
S-Vta16_s00,2416.712,18.336945,-0.005235775,15.00043,-0.0122402515
S-Vta16_s00,2421.712,13.611944,-0.04363323,15.89896,-0.035499346
S-Vta16_s00,2426.712,12.996111,-0.047123577,13.556082,-0.004735321
S-Vta16_s00,2431.712,14.841945,0.0069812103,14.752861,0.0004975025
S-Vta16_s00,2436.712,13.336111,0.1378809,9.564974,0.106011756
S-Vta16_s00,2441.712,13.378889,-0.034906585,13.7802,0.014990883
S-Vta16_s00,2446.711,14.401111,-0.057595655,16.314295,-0.008027266
S-Vta16_s00,2451.712,14.841111,-0.008726646,12.426502,-0.0067905206
S-Vta16_s00,2456.712,15.965,0.019198727,12.087558,0.04598807
S-Vta16_s00,2461.712,15.595,-0.003490339,14.625063,-0.008403075
S-Vta16_s00,2466.712,15.746111,-0.005235775,15.364866,-0.015267944
S-Vta16_s00,2471.712,16.358889,0.0069812103,12.173178,0.018428594
S-Vta16_s00,2476.712,16.743055,0.0034908715,11.743953,-0.008724306
S-Vta16_s00,2481.712,15.886111,0.008726646,13.058464,-0.00078009174
S-Vta16_s00,2486.712,14.986944,-0.0017454358,15.231525,-0.00037623197
S-Vta16_s00,2491.712,15.796945,0.0069812103,13.135834,0.0140543245
S-Vta16_s00,2496.712,16.258055,0.005236307,18.375319,-0.011731056
S-Vta16_s00,2501.712,16.23,0.0,13.437811,0.00012922077
S-Vta16_s00,2506.712,17.126112,-0.012216985,16.849968,0.00256148
S-Vta16_s00,2511.712,16.73889,0.019198727,20.281225,0.000316269
S-Vta16_s00,2516.712,13.141945,0.055850744,18.0743,0.0375842
S-Vta16_s00,2521.712,0.19805555,0.005236307,1.727767,-0.0071226573
S-Vta16_s00,2526.712,0.011944445,0.0017454358,0.22029114,-0.009199334
S-Vta16_s00,2531.712,0.006111111,0.0,0.051290512,-0.001211538
S-Vta16_s00,2536.712,0.006111111,0.0017454358,0.17000961,-0.0036826446
S-Vta16_s00,2541.712,2.8980556,-0.17453292,4.1892014,-0.2041617
S-Vta16_s00,2546.712,10.885,-0.024434505,9.135905,-0.009559953
S-Vta16_s00,2551.712,13.031111,0.012217518,12.382299,0.0022805769
S-Vta16_s00,2556.712,15.416111,0.0,13.672817,-0.022508489
S-Vta16_s00,2561.712,16.23889,-0.07853982,14.348122,-0.019307626
S-Vta16_s00,2566.712,18.106112,-0.015707856,13.452844,-0.009355896
S-Vta16_s00,2571.712,7.4311113,0.2234025,11.545971,0.019512696
S-Vta16_s00,2576.712,9.861111,0.0034908715,8.043909,0.025306413
S-Vta16_s00,2581.712,12.423056,0.0034908715,12.43931,-0.005186641
S-Vta16_s00,2586.711,12.52,0.0,17.437386,0.0007857394
S-Vta16_s00,2591.712,13.608055,0.012217518,13.342075,0.0040715626
S-Vta16_s00,2596.712,10.731112,-0.15882507,12.322336,-0.0054275002
S-Vta16_s00,2601.712,10.711945,-0.12391848,9.320499,-0.024028962
S-Vta16_s00,2606.712,11.563889,0.0034908715,11.381555,-0.014874061
S-Vta16_s00,2611.712,8.87,0.05759618,14.692863,0.0016341044
S-Vta16_s00,2616.711,9.493055,0.20071286,13.763147,0.16849615
S-Vta16_s00,2621.712,14.77,-0.03839693,13.867228,-0.025928708
S-Vta16_s00,2626.712,14.938056,0.0034908715,13.214685,0.003118897
S-Vta16_s00,2631.712,14.845,-0.050614443,12.018439,-0.0082213
S-Vta16_s00,2636.712,15.688889,-0.005235775,12.717727,-0.001941494
S-Vta16_s00,2641.712,17.056944,-0.024434505,11.491386,-0.0022672424
S-Vta16_s00,2646.712,16.68389,-0.017453292,14.045647,0.0074581522
S-Vta16_s00,2651.712,16.7,0.040142886,14.196606,0.003987591
S-Vta16_s00,2656.712,17.391111,0.0069812103,15.914068,-0.006127643
S-Vta16_s00,2661.712,17.318056,-0.020943636,13.373247,-0.020384662
S-Vta16_s00,2666.712,17.698889,-0.0069812103,15.30331,0.0019597022
S-Vta16_s00,2671.712,18.291111,0.0069812103,13.210739,-0.015442204
S-Vta16_s00,2676.712,18.223888,0.005236307,18.438776,-0.00350439
S-Vta16_s00,2681.712,18.036112,0.015707856,16.221695,0.007905965
S-Vta16_s00,2686.712,16.13,-0.010472082,11.823646,0.0017000574
S-Vta16_s00,2691.711,10.556111,-0.083775595,8.717244,-0.1680239
S-Vta16_s00,2696.712,10.001111,0.020944161,9.133724,-0.0037218537
S-Vta16_s00,2701.712,6.5680556,0.008726646,15.352562,-0.039456245
S-Vta16_s00,2706.712,1.1569444,-0.075048946,2.1406407,-0.07210824
S-Vta16_s00,2711.712,5.631111,0.48694667,3.5989485,0.37461942
S-Vta16_s00,2716.712,10.266945,-0.040142365,9.431823,-0.08003517
S-Vta16_s00,2721.712,12.896944,-0.003490339,13.511929,-0.0023710153
S-Vta16_s00,2726.712,13.18,-0.005235775,13.034808,-0.0036163223
S-Vta16_s00,2731.712,13.453055,-0.020943636,14.953777,0.0025144725
S-Vta16_s00,2736.712,13.673889,-0.02268907,11.607671,-0.028624518
S-Vta16_s00,2741.712,12.398056,0.0069812103,14.554846,0.0064332364
S-Vta16_s00,2746.712,15.276111,0.013962953,10.695392,0.008099782
S-Vta16_s00,2751.712,15.856944,0.0471241,12.962749,0.007516374
S-Vta16_s00,2756.712,12.301945,-0.015707856,10.319695,0.0020751522
S-Vta16_s00,2761.712,9.74,0.027925372,11.764354,0.00055236346
S-Vta16_s00,2766.712,9.383056,-0.21118501,10.876522,-0.09761234
S-Vta16_s00,2771.712,11.013056,-0.06806774,8.451902,-0.024246434
S-Vta16_s00,2776.712,10.438889,0.13962634,14.822084,0.10268582
S-Vta16_s00,2781.712,9.026111,-0.07853982,13.695515,-0.060003318
S-Vta16_s00,2786.712,10.746111,0.019198727,14.785286,0.029224144
S-Vta16_s00,2791.712,11.645,0.25307274,13.619275,0.2497598
S-Vta16_s00,2796.711,10.185,-0.05235988,15.571009,-0.008258019
S-Vta16_s00,2801.712,11.035,0.017453292,12.761301,-0.00039032788
S-Vta16_s00,2806.712,9.295,-0.05410531,14.378085,0.0012306455
S-Vta16_s00,2811.712,9.025,0.061086524,15.660328,-0.0032970693
S-Vta16_s00,2816.712,11.088056,0.07853982,18.11416,0.007921464
S-Vta2_s00,2688.82,4.9019446,0.09424768,13.355457,0.014932325
S-Vta2_s00,2693.819,2.295,-0.092502244,7.3205786,-0.064079285
S-Vta2_s00,2698.82,0.016111111,0.0034908715,0.33982944,-0.005694989
S-Vta2_s00,2703.82,0.008055556,0.0017454358,0.16249657,-0.0032575193
S-Vta2_s00,2708.821,2.2969444,-0.033161152,2.272944,-0.019811995
S-Vta2_s00,2713.82,4.871111,-0.49916434,4.520069,-0.47428924
S-Vta2_s00,2718.82,10.393888,0.082030684,14.231052,0.08360897
S-Vta2_s00,2723.82,10.346945,0.082030684,19.646141,0.023837833
S-Vta2_s00,2728.82,14.986111,-0.08203016,17.869587,-0.039853647
S-Vta2_s00,2733.82,16.413889,-0.075048946,19.632431,-0.02449456
S-Vta2_s00,2738.82,17.01111,0.022689594,17.364117,0.025692428
S-Vta2_s00,2743.82,17.898056,-0.03839693,16.12192,-0.036927823
S-Vta2_s00,2748.819,17.871944,0.0034908715,14.703714,0.0033993407
S-Vta2_s00,2753.82,19.935,-0.012216985,23.592754,-0.017829886
S-Vta2_s00,2758.82,19.576944,0.11693727,21.025827,0.05598274
S-Vta2_s00,2763.82,21.788055,0.0034908715,11.579902,-0.0047069676
S-Vta2_s00,2768.821,20.103056,-0.12740883,20.671726,-0.12246409
S-Vta2_s00,2773.82,22.055,-0.020943636,19.387062,-0.024278605
S-Vta2_s00,2778.82,21.153889,0.038397454,18.996624,-0.01120717
S-Vta2_s00,2783.82,19.933056,-0.012216985,21.222918,0.008516498
S-Vta2_s00,2788.82,18.168888,-0.010472082,21.78788,0.010549248
S-Vta2_s00,2793.82,15.476944,0.010472082,21.417702,0.007309489
S-Vta2_s00,2798.819,12.971945,0.0017454358,20.297626,-0.0077139167
S-Vta2_s00,2803.82,11.0,-0.040142365,11.725162,-0.017680107
S-Vta2_s00,2808.82,10.368889,0.045378666,14.671911,0.05071977
S-Vta2_s00,2813.82,16.81611,0.010472082,20.628805,-0.024747383
