split,feature_set,mode,session,outage_s,start,final_err,traj_rmse,mean_err,heading_err_deg,drift_per_min,vel_rmse
validation,D_all11,fused_tau20,S-S3a_s00,10,12000,9.307424881006927,3.9103657928325997,2.6915679102073176,-5.6236957274367825,55.84454928604156,0.8127263648518889
validation,A_imu6,deltav,S-S3a_s00,10,12300,1.9876735186582803,1.1521145887183362,0.9749320513099322,-2.4326289373822343,11.926041111949683,0.6598447537204949
validation,A_imu6,fused_tau20,S-S3a_s00,10,12300,1.5306323559071513,1.8226309044124307,1.5561727946190766,-2.4326289373822343,9.18379413544291,0.479268801421183
validation,B_imu_linacc,deltav,S-S3a_s00,10,12300,14.580029518459297,6.164108578117207,4.51476707112677,-6.102905259474104,87.48017711075579,1.5665854511962543
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,12300,10.077666241897829,4.254548831289271,3.1704452157328022,-6.102905259474104,60.465997451386976,0.9262490791438451
validation,C_imu_mag,deltav,S-S3a_s00,10,12300,19.55555055769045,8.258318864909626,6.018090673485466,-5.484057036942157,117.3333033461427,2.2474938363993724
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,12300,13.503205957453314,5.746726758108314,4.280130650451172,-5.484057036942157,81.0192357447199,1.438533849825515
validation,D_all11,deltav,S-S3a_s00,10,12300,16.90640226748492,7.22507973204903,5.25190389028476,-4.920934300135933,101.43841360490953,1.9462492735252732
validation,D_all11,fused_tau20,S-S3a_s00,10,12300,11.630673979539038,5.035763132179374,3.757037244580196,-4.920934300135933,69.78404387723424,1.2442784411630299
validation,A_imu6,deltav,S-S3a_s00,10,12600,5.487015978346038,3.1127497154046426,2.516793665573077,-0.8541455858622731,32.922095870076234,0.581173005861147
validation,A_imu6,fused_tau20,S-S3a_s00,10,12600,2.018161512577779,1.6667721148503787,1.4153363207334886,-0.8541455858622731,12.108969075466675,0.38204924989192657
validation,B_imu_linacc,deltav,S-S3a_s00,10,12600,6.313694314528239,3.378060537963832,2.6531728716411167,-1.3176962241224637,37.882165887169435,0.6767402836051667
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,12600,2.6806160707543794,1.903597210121445,1.5758050914456914,-1.3176962241224637,16.083696424526277,0.3841146471152041
validation,C_imu_mag,deltav,S-S3a_s00,10,12600,6.519228494473298,3.514526979756368,2.7980179344174605,-1.6380907931342417,39.11537096683979,0.6435017769253955
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,12600,3.545243283772338,2.216893908342462,1.8475185168308175,-1.6380907931342417,21.27145970263403,0.394726864052222
validation,D_all11,deltav,S-S3a_s00,10,12600,5.297066621330603,2.902897730142634,2.305535873480945,-2.099550219569645,31.78239972798362,0.5199496581227173
validation,D_all11,fused_tau20,S-S3a_s00,10,12600,2.903307377644461,1.732740905528351,1.4341717574525297,-2.099550219569645,17.419844265866768,0.37641371599212226
validation,A_imu6,deltav,S-S3a_s00,10,12900,4.666338756281391,1.4723890800129351,1.0355241836036948,-0.068926523874611,27.998032537688346,0.919866724545122
validation,A_imu6,fused_tau20,S-S3a_s00,10,12900,11.586304194103882,4.22776663812981,2.735866452003584,-0.068926523874611,69.51782516462329,1.744102306390396
validation,B_imu_linacc,deltav,S-S3a_s00,10,12900,0.5338817562676348,2.218514718728558,1.994671761775319,-0.415772312790739,3.2032905376058087,0.6765776336473301
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,12900,6.163632804680324,2.2813179734583593,1.8536117408540407,-0.415772312790739,36.98179682808195,1.364292460879055
validation,C_imu_mag,deltav,S-S3a_s00,10,12900,2.6519190462292763,1.8833603943003046,1.6566772415426803,-1.4256218647143537,15.911514277375659,1.0534697028845175
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,12900,9.461570581640473,3.117631351113845,2.1705979069667958,-1.4256218647143537,56.769423489842836,1.771490389639428
validation,D_all11,deltav,S-S3a_s00,10,12900,9.514897221194948,3.244244757999913,2.1491486731828227,-2.097006728403276,57.08938332716969,1.6165544911285272
validation,D_all11,fused_tau20,S-S3a_s00,10,12900,15.222073886849707,5.546920180131953,3.5468327383305662,-2.097006728403276,91.33244332109824,2.331766078481756
validation,A_imu6,deltav,S-S3a_s00,10,13200,1.1759388810941849,1.1128856588957852,0.8072007229550924,-3.049569249477643,7.05563328656511,0.7966156920901777
validation,A_imu6,fused_tau20,S-S3a_s00,10,13200,1.4161841710164296,2.0671434562755864,1.5802059998758056,-3.049569249477643,8.497105026098579,0.7282880470276931
validation,B_imu_linacc,deltav,S-S3a_s00,10,13200,0.6343542742306596,1.219704068749204,0.9213413522362227,-2.4224048447443822,3.8061256453839576,0.5731403166414324
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,13200,2.565125448510439,2.1600156915780975,1.621404203555021,-2.4224048447443822,15.390752691062636,0.6026885322860055
validation,C_imu_mag,deltav,S-S3a_s00,10,13200,0.9596420920019075,1.1982125322020902,0.8594770811750394,-2.623564801415247,5.757852552011445,0.7961345957853613
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,13200,1.31308377612924,2.061841548961035,1.5720564393224117,-2.623564801415247,7.87850265677544,0.746111185418483
validation,D_all11,deltav,S-S3a_s00,10,13200,0.4234142377202789,1.294115515981396,0.9669612861189879,-2.0493464223023383,2.540485426321674,0.6097179452980851
validation,D_all11,fused_tau20,S-S3a_s00,10,13200,2.349513575375754,2.2117087039987964,1.6925112987958706,-2.0493464223023383,14.097081452254525,0.6317436968226141
validation,A_imu6,deltav,S-S3a_s00,10,13500,0.006958679460373768,0.027652627985676543,0.02447405406126359,-1.2925573884297594,0.041752076762242615,0.020755093984946876
validation,A_imu6,fused_tau20,S-S3a_s00,10,13500,0.38695548433681554,0.24412464972994224,0.18342628962079843,-1.2925573884297594,2.3217329060208933,0.06670179025661528
validation,B_imu_linacc,deltav,S-S3a_s00,10,13500,0.13444767785786102,0.08163377237481029,0.07218380743290542,-3.8855683772209897,0.8066860671471662,0.015566797749699391
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,13500,0.13399810394535897,0.08123655294175593,0.07174140688808084,-3.8855683772209897,0.8039886236721538,0.015524360078668578
validation,C_imu_mag,deltav,S-S3a_s00,10,13500,0.13356078358424056,0.08085067396725935,0.07131239647870631,-2.690081007123893,0.8013647015054434,0.015491783702375963
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,13500,0.13479475095626975,0.08194080956961694,0.07252697072188619,-2.690081007123893,0.8087685057376185,0.015611248690955487
validation,D_all11,deltav,S-S3a_s00,10,13500,0.13415221509686473,0.08137266512787325,0.0718932678966674,-2.739376616797991,0.8049132905811884,0.015539061807783723
validation,D_all11,fused_tau20,S-S3a_s00,10,13500,0.13442140490550125,0.08161054627162635,0.07215801545511687,-2.739376616797991,0.8065284294330075,0.01556437546188258
validation,A_imu6,deltav,S-S3a_s00,10,13800,19.46753131710162,7.836599251273308,5.481033823281414,-2.5273481990953255,116.80518790260973,2.5054102295653653
validation,A_imu6,fused_tau20,S-S3a_s00,10,13800,18.374173994263376,7.547984138514218,5.479453769979479,-2.5273481990953255,110.24504396558027,2.305861942554495
validation,B_imu_linacc,deltav,S-S3a_s00,10,13800,22.929542448634614,9.796993977871656,7.155265004854552,-1.276612922905876,137.5772546918077,2.7898611996302414
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,13800,20.972193097116655,9.104822786305771,6.813583217940845,-1.276612922905876,125.83315858269994,2.5050893133024954
validation,C_imu_mag,deltav,S-S3a_s00,10,13800,20.92055437529734,8.418506099024968,5.7814953959841775,-3.2552465815854617,125.52332625178404,2.7196350385455164
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,13800,19.78748421527705,8.088401114433305,5.75063119378337,-3.2552465815854617,118.72490529166231,2.5146553358209114
validation,D_all11,deltav,S-S3a_s00,10,13800,25.252814362447104,10.50623028538149,7.471801915334596,-2.2631406871867767,151.51688617468264,3.1570089090776365
validation,D_all11,fused_tau20,S-S3a_s00,10,13800,22.875261173262157,9.656701963600883,7.052954850748481,-2.2631406871867767,137.25156703957296,2.806116598966058
validation,A_imu6,deltav,S-S3a_s00,10,14100,2.7742216170768574,0.8333218195119834,0.6541116217304013,-1.210827815558071,16.645329702461147,0.8599922673670316
validation,A_imu6,fused_tau20,S-S3a_s00,10,14100,13.83721857823215,4.915072910387171,3.146441100272632,-1.210827815558071,83.02331146939291,2.0127178730551902
validation,B_imu_linacc,deltav,S-S3a_s00,10,14100,4.224214585119304,0.98750935233998,0.5710568826450375,-4.278542261070051,25.345287510715824,1.0769495791789825
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,14100,15.230059784379586,5.344347044207909,3.4174485938344303,-4.278542261070051,91.38035870627752,2.232678515076847
validation,C_imu_mag,deltav,S-S3a_s00,10,14100,2.446311450048314,0.5627461135724294,0.38819912921672944,0.012736247741553583,14.677868700289883,0.7677860521990509
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,14100,13.863456379824816,5.049253345008501,3.383463198862479,0.012736247741553583,83.18073827894891,1.9545299992726128
validation,D_all11,deltav,S-S3a_s00,10,14100,4.938808509122617,1.2052538687274148,0.6455575300104276,1.0325278870540624,29.632851054735703,1.1048137979169048
validation,D_all11,fused_tau20,S-S3a_s00,10,14100,15.73045278651352,5.608081942481891,3.6284161225652194,1.0325278870540624,94.38271671908113,2.2709155077043124
validation,A_imu6,deltav,S-S3a_s00,10,14400,16.14047271739616,6.585604857299549,4.55420852773859,-1.7166444519566022,96.84283630437697,2.056966993848045
validation,A_imu6,fused_tau20,S-S3a_s00,10,14400,16.037182761795158,6.678741128964288,4.644295033811773,-1.7166444519566022,96.22309657077095,2.015772165103274
validation,B_imu_linacc,deltav,S-S3a_s00,10,14400,23.25199190857568,9.966964183064553,7.052315831346658,0.5737701801497548,139.51195145145408,2.8498282562519304
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,14400,21.36947081499766,9.295635098016486,6.611284785589021,0.5737701801497548,128.21682488998596,2.5980095491375916
validation,C_imu_mag,deltav,S-S3a_s00,10,14400,23.846582410061806,10.15568968408834,7.026899576857227,-0.8249756355293081,143.07949446037085,2.9663706390964855
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,14400,20.525170392941245,8.775021360887596,6.045881838867152,-0.8249756355293081,123.15102235764748,2.5604194055870857
validation,D_all11,deltav,S-S3a_s00,10,14400,22.614377519053,9.463583796270623,6.54852595541372,-0.8136217266946313,135.68626511431802,2.8352747681602706
validation,D_all11,fused_tau20,S-S3a_s00,10,14400,19.833748187024252,8.378707302253714,5.824164410205765,-0.8136217266946313,119.00248912214552,2.473626420536839
validation,A_imu6,deltav,S-S3a_s00,10,14700,14.307769545489512,7.0378504887945565,5.425044388438518,-1.5734726676656114,85.84661727293708,1.5744967892468262
validation,A_imu6,fused_tau20,S-S3a_s00,10,14700,13.999285410442077,7.0706423986232485,5.533498931254826,-1.5734726676656114,83.99571246265246,1.5153317391515155
validation,B_imu_linacc,deltav,S-S3a_s00,10,14700,14.032212052965095,7.290260255957563,5.767916499124656,-0.5775003259077435,84.19327231779057,1.5025444472240903
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,14700,13.656362479751161,7.262282856984597,5.8067207255885585,-0.5775003259077435,81.93817487850697,1.4508855711022652
validation,C_imu_mag,deltav,S-S3a_s00,10,14700,14.990613164099864,7.438314390475991,5.767992997205755,-0.566563272055849,89.94367898459919,1.6391165357530864
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,14700,14.449768666936206,7.353025362566903,5.777171388784831,-0.566563272055849,86.69861200161725,1.5591170845132236
validation,D_all11,deltav,S-S3a_s00,10,14700,13.212911607399754,6.556919436601399,5.065324872342135,-1.4330009694827193,79.27746964439852,1.449710121205683
validation,D_all11,fused_tau20,S-S3a_s00,10,14700,13.115622588096732,6.690003210861916,5.250879423857196,-1.4330009694827193,78.6937355285804,1.416112677663425
validation,A_imu6,deltav,S-S3a_s00,10,15000,0.15366859424098595,0.06270140502005446,0.04781629605503333,-0.91829618432316,0.9220115654459157,0.026633285585251347
validation,A_imu6,fused_tau20,S-S3a_s00,10,15000,0.13582301809739794,0.04984927847572641,0.03530237325193368,-0.91829618432316,0.8149381085843876,0.02605809185933631
validation,B_imu_linacc,deltav,S-S3a_s00,10,15000,0.1795436313789944,0.08304993977626317,0.06900550634661541,-0.3978425197160791,1.0772617882739666,0.027398573431652244
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,15000,0.1780345476726885,0.08180136670362145,0.0675740950713556,-0.3978425197160791,1.0682072860361311,0.027351155698121837
validation,C_imu_mag,deltav,S-S3a_s00,10,15000,0.010509185653478735,0.02617790050091134,0.02297991047979593,0.03847048473265112,0.06305511392087242,0.021584659476101605
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,15000,0.053254213342806334,0.05004756787207358,0.04428144869898966,0.03847048473265112,0.319525280056838,0.02033541100414963
validation,D_all11,deltav,S-S3a_s00,10,15000,0.17990109984167835,0.08334356416895253,0.0692893327287755,0.3175831102563942,1.07940659905007,0.027438649786528654
validation,D_all11,fused_tau20,S-S3a_s00,10,15000,0.1801810322778617,0.08357568627773664,0.06954284563424853,0.3175831102563942,1.0810861936671703,0.02745021250629232
validation,A_imu6,deltav,S-S3a_s00,10,15300,9.39545269329236,5.028751122705855,4.075027689063858,5.7508048716504225,56.372716159754155,0.8783700903482063
validation,A_imu6,fused_tau20,S-S3a_s00,10,15300,5.5647865350130505,3.194124245982214,2.6662275196776095,5.7508048716504225,33.38871921007831,0.46220578513645255
validation,B_imu_linacc,deltav,S-S3a_s00,10,15300,1.307942537981289,1.9414306371478212,1.7387266639273216,1.421813900223415,7.847655227887734,0.5318590952454587
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,15300,3.994102229659861,1.619450276198669,1.3019716117361961,1.421813900223415,23.964613377959168,0.8608765771721986
validation,C_imu_mag,deltav,S-S3a_s00,10,15300,5.331455693565931,2.970593812054653,2.4853106325637437,0.9717249244870846,31.988734161395588,0.5620547875757046
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,15300,1.5163748778487112,1.2964298939566934,1.1724461756410824,0.9717249244870846,9.098249267092267,0.34930148742709183
validation,D_all11,deltav,S-S3a_s00,10,15300,2.436224195208082,1.6399506078111563,1.4604573685899078,-1.6536153773582263,14.617345171248491,0.3129469156484991
validation,D_all11,fused_tau20,S-S3a_s00,10,15300,2.4270548572819397,0.9702187679687304,0.7784390896349345,-1.6536153773582263,14.562329143691638,0.509657688473512
validation,A_imu6,deltav,S-S3a_s00,10,15600,5.991951290199399,2.8976562583744085,2.228212820490525,-1.253603364208249,35.951707741196394,0.6185188544548091
validation,A_imu6,fused_tau20,S-S3a_s00,10,15600,2.4329794537440383,1.2402567969655875,0.9888634446150248,-1.253603364208249,14.59787672246423,0.1336936994959802
validation,B_imu_linacc,deltav,S-S3a_s00,10,15600,5.4328457969697626,2.535060246445276,1.9289567907883987,-2.2353353218355956,32.59707478181858,0.5199322764832757
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,15600,3.307078882070977,1.5618526816415195,1.1917979401098566,-2.2353353218355956,19.84247329242586,0.17796849339873325
validation,C_imu_mag,deltav,S-S3a_s00,10,15600,4.949822327417419,2.277506093883109,1.7073931401140507,-1.7203578947977045,29.698933964504512,0.500439130144947
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,15600,3.093146675038431,1.4552310052212116,1.1043360415272887,-1.7203578947977045,18.558880050230588,0.21519279799571028
validation,D_all11,deltav,S-S3a_s00,10,15600,6.091601860447978,2.829576371659626,2.1425373621349895,-2.3590641186090977,36.54961116268787,0.5882879649403304
validation,D_all11,fused_tau20,S-S3a_s00,10,15600,3.54590037113226,1.6965115191864666,1.3032717590343212,-2.3590641186090977,21.275402226793563,0.13975501617174652
validation,A_imu6,deltav,S-S3a_s00,10,15900,4.731319526624913,1.6686145438909339,1.2076166086348337,-4.3669629248643105,28.387917159749477,0.7829787491964776
validation,A_imu6,fused_tau20,S-S3a_s00,10,15900,5.730431268360998,2.5499422705569725,2.0168355320220814,-4.3669629248643105,34.38258761016599,0.7674477065274923
validation,B_imu_linacc,deltav,S-S3a_s00,10,15900,21.830107414339817,9.448811245464402,6.609570192469352,-8.606027625678928,130.98064448603893,2.8604241859226165
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,15900,19.85971378131402,9.029500439743806,6.481621602525957,-8.606027625678928,119.15828268788412,2.49330164835126
validation,C_imu_mag,deltav,S-S3a_s00,10,15900,1.3447627467581829,1.2593627569713728,1.073981057519729,-5.418262226818087,8.068576480549098,0.5746153328198522
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,15900,2.2308939270579975,0.8415136522386893,0.6287082619149907,-5.418262226818087,13.385363562347985,0.4928087648485228
validation,D_all11,deltav,S-S3a_s00,10,15900,3.809737594620109,1.6987747670056508,1.4843124080624899,-6.889911860861959,22.858425567720655,0.7478786510772794
validation,D_all11,fused_tau20,S-S3a_s00,10,15900,4.86261201965075,1.9646982169872624,1.5568804012539603,-6.889911860861959,29.1756721179045,0.7051127881344832
validation,A_imu6,deltav,S-S3a_s00,10,16200,8.666908788625182,3.7660969351154083,2.8295806572071793,1.9464240702108695,52.001452731751094,1.0290554750917917
validation,A_imu6,fused_tau20,S-S3a_s00,10,16200,9.041014961366281,3.9796206890027728,2.9652275286106504,1.9464240702108695,54.24608976819769,1.0682100382548958
validation,B_imu_linacc,deltav,S-S3a_s00,10,16200,7.9682153667959685,3.141536385430251,2.2081756709636617,2.1652880906538194,47.809292200775815,1.0297304800111808
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,16200,8.687237978784419,3.5090024016140045,2.4650524715812083,2.1652880906538194,52.123427872706515,1.1041539665048652
validation,C_imu_mag,deltav,S-S3a_s00,10,16200,7.840219240503061,3.11875128843687,2.182564140234888,1.7005906209433008,47.04131544301837,1.0149319386797737
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,16200,8.377725344373417,3.409606362847608,2.3704739977933595,1.7005906209433008,50.2663520662405,1.0714890236730412
validation,D_all11,deltav,S-S3a_s00,10,16200,6.097621754267719,2.2071814614588625,1.4828769103274195,2.2737431703805706,36.585730525606316,0.8683009599502802
validation,D_all11,fused_tau20,S-S3a_s00,10,16200,7.104377859262409,2.6820297745924275,1.8113108494375694,2.2737431703805706,42.62626715557446,0.9723461065152003
validation,A_imu6,deltav,S-S3a_s00,10,16500,8.349246022997498,4.288064118367675,3.4172552242916057,0.46668753619356396,50.09547613798499,0.8968311096312171
validation,A_imu6,fused_tau20,S-S3a_s00,10,16500,9.540431878409978,5.016105581152642,4.000463341315814,0.46668753619356396,57.24259127045987,1.0199939074858015
validation,B_imu_linacc,deltav,S-S3a_s00,10,16500,8.547858928929434,4.340621490630436,3.445793863029897,-0.19658746503174634,51.28715357357661,0.9198796076132251
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,16500,9.921298418223175,5.167406889180528,4.108872489704588,-0.19658746503174634,59.527790509339056,1.060877412092827
validation,C_imu_mag,deltav,S-S3a_s00,10,16500,9.400173672930991,4.779115273679374,3.7755647021583085,-0.85644339628851,56.40104203758595,1.0024853351990421
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,16500,10.587403997599075,5.506647323820398,4.353290749545708,-0.85644339628851,63.52442398559445,1.1278438367979122
validation,D_all11,deltav,S-S3a_s00,10,16500,9.044776476391919,4.6312427378971,3.679081769619931,0.8345221112304844,54.268658858351515,0.9712961084401993
validation,D_all11,fused_tau20,S-S3a_s00,10,16500,10.153291748662765,5.31542204872825,4.222875002683377,0.8345221112304844,60.91975049197659,1.086914164466483
validation,A_imu6,deltav,S-S3a_s00,10,16800,1.507779120625031,0.6907803597600605,0.5302377231810222,-2.169719850133012,9.046674723750186,0.12007963927534529
validation,A_imu6,fused_tau20,S-S3a_s00,10,16800,2.1940011441680816,1.104542884646637,0.8448270638499568,-2.169719850133012,13.16400686500849,0.20762677566047655
validation,B_imu_linacc,deltav,S-S3a_s00,10,16800,1.5612107623552836,0.6569716120943985,0.4779984588169545,-2.2337400669971883,9.367264574131703,0.12508956743998956
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,16800,1.8441413568712326,0.8820132562853976,0.6637346148681825,-2.2337400669971883,11.064848141227396,0.15914041325091224
validation,C_imu_mag,deltav,S-S3a_s00,10,16800,2.8418400806042587,1.16575639381253,0.7984683708816158,-3.602584254974967,17.051040483625552,0.1929523720874503
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,16800,2.6527036267100095,1.1433998587398966,0.8142791271701831,-3.602584254974967,15.916221760260058,0.12929839061801307
validation,D_all11,deltav,S-S3a_s00,10,16800,2.3348444868047067,0.979557548089377,0.6877293495077974,-3.193747273947987,14.009066920828241,0.12731436967070064
validation,D_all11,fused_tau20,S-S3a_s00,10,16800,2.6178634440885027,1.2019023491522394,0.8767571062677636,-3.193747273947987,15.707180664531016,0.17958172254263868
validation,A_imu6,deltav,S-S3a_s00,10,17100,1.0850270026487276,0.7347726765755692,0.6260200596898066,0.7456309335727962,6.510162015892366,0.2911345124114349
validation,A_imu6,fused_tau20,S-S3a_s00,10,17100,0.6336750593676731,0.7338770986348756,0.6231871889366297,0.7456309335727962,3.802050356206039,0.3128523693848909
validation,B_imu_linacc,deltav,S-S3a_s00,10,17100,1.0893840368583243,0.6693337440815154,0.5656422847695302,-0.8236987165550962,6.536304221149946,0.27527249371334017
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,17100,1.0535489266857838,0.7340553447318447,0.6267999370745527,-0.8236987165550962,6.321293560114703,0.31071683214399526
validation,C_imu_mag,deltav,S-S3a_s00,10,17100,1.4710776735844628,0.775524343315115,0.6294558207219357,-0.8578792243176615,8.826466041506778,0.284847445588991
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,17100,1.5554163328302915,0.8148563079897075,0.6699793950268039,-0.8578792243176615,9.332497996981749,0.3267049042687527
validation,D_all11,deltav,S-S3a_s00,10,17100,2.534306256542351,1.1425256855490293,0.8361699842769171,-0.9486338688103247,15.205837539254105,0.36841253541022934
validation,D_all11,fused_tau20,S-S3a_s00,10,17100,2.4545618796198894,1.0345314122913236,0.7721886627295166,-0.9486338688103247,14.727371277719337,0.39595720238548565
validation,A_imu6,deltav,S-S3a_s00,10,17400,3.5647089999674497,1.7366142538662463,1.275067278695044,-1.806161059268895,21.3882539998047,0.4574059126906342
validation,A_imu6,fused_tau20,S-S3a_s00,10,17400,4.656901055757042,1.9516649943601214,1.3882173085502485,-1.806161059268895,27.941406334542254,0.6025087532547617
validation,B_imu_linacc,deltav,S-S3a_s00,10,17400,5.061141951564798,2.4972349392464674,1.9725827243059777,-6.017830298209415,30.366851709388786,0.3100975432834608
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,17400,7.598646013697912,2.977265889173142,1.9948443129029263,-6.017830298209415,45.591876082187476,0.8929160533058851
validation,C_imu_mag,deltav,S-S3a_s00,10,17400,10.884733199211103,5.57454257308928,4.441093071520067,-4.160129647776975,65.30839919526663,1.145090253880659
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,17400,3.0381705054521966,2.22231414171106,1.9620542971065402,-4.160129647776975,18.22902303271318,0.4340858445572894
validation,D_all11,deltav,S-S3a_s00,10,17400,7.345728341428765,3.7512218614511785,3.0203861370772866,-4.655819714496234,44.07437004857259,0.7081417193874227
validation,D_all11,fused_tau20,S-S3a_s00,10,17400,3.8399956965865893,1.7110825367416465,1.4273052091453007,-4.655819714496234,23.039974179519536,0.5107261766472022
validation,A_imu6,deltav,S-S3a_s00,10,17700,2.244037105139096,1.6477262022893473,1.413165287851274,-0.5365466677692727,13.464222630834577,0.462366612609428
validation,A_imu6,fused_tau20,S-S3a_s00,10,17700,2.6419753946382896,1.52549445186653,1.3114661504657104,-0.5365466677692727,15.851852367829737,0.4962139317126289
validation,B_imu_linacc,deltav,S-S3a_s00,10,17700,9.042436063494254,4.2307470759527055,3.172445722996913,-8.578664113541576,54.25461638096552,0.5105689343827232
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,17700,9.265739372263297,4.266553343221902,3.1560888910342944,-8.578664113541576,55.594436233579785,0.5938146889277968
validation,C_imu_mag,deltav,S-S3a_s00,10,17700,9.456838620447732,4.016829728171388,2.7666892117749207,-3.19712391554268,56.741031722686394,1.1486170231044757
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,17700,9.890915274499829,4.337735159099706,3.021786033165716,-3.19712391554268,59.34549164699897,1.1806911899585415
validation,D_all11,deltav,S-S3a_s00,10,17700,6.192636071871297,2.272532831076227,1.3730771648836353,1.527802876786211,37.155816431227784,0.9647366575486126
validation,D_all11,fused_tau20,S-S3a_s00,10,17700,7.490150116812791,2.9763426294486592,1.8256594680500415,1.527802876786211,44.94090070087675,1.0627276119550457
validation,A_imu6,deltav,S-S3a_s00,10,18000,0.7810591294539397,1.1184425897550154,0.9645567326479184,0.7526310193632683,4.686354776723639,0.45753530274282966
validation,A_imu6,fused_tau20,S-S3a_s00,10,18000,0.6953141828075049,1.0829901373725024,0.9288634465793217,0.7526310193632683,4.171885096845029,0.45024204440508214
validation,B_imu_linacc,deltav,S-S3a_s00,10,18000,2.679323486127647,2.0103084156655924,1.819535415402766,4.1193678650459535,16.075940916765884,0.3930018641554965
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,18000,2.798512134442485,2.0495465650981055,1.8604392933455811,4.1193678650459535,16.79107280665491,0.4190599367310446
validation,C_imu_mag,deltav,S-S3a_s00,10,18000,1.8257150503515334,0.9347151449204052,0.8018074570840943,3.9296798514163602,10.9542903021092,0.4863831028939263
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,18000,1.223090243542218,0.8871559769464533,0.7715864848009294,3.9296798514163602,7.338541461253308,0.4378160220056571
validation,D_all11,deltav,S-S3a_s00,10,18000,0.5525972879208967,1.0335033451630036,0.8946489519861787,4.329396182023846,3.31558372752538,0.3918774899856481
validation,D_all11,fused_tau20,S-S3a_s00,10,18000,0.6365986316022672,1.0824883278498587,0.9347584151896499,4.329396182023846,3.819591789613603,0.4282344537846265
validation,A_imu6,deltav,S-S3a_s00,10,18300,15.430942850096624,6.415861015752115,4.46473560445754,-1.0980087612564031,92.58565710057975,1.9356917450617726
validation,A_imu6,fused_tau20,S-S3a_s00,10,18300,9.539977285282454,3.9967546805735257,2.753305198256625,-1.0980087612564031,57.239863711694724,1.2033477385170512
validation,B_imu_linacc,deltav,S-S3a_s00,10,18300,13.821732108014686,5.7899825387207144,4.13771394695006,0.3083647548896577,82.93039264808812,1.7198886571521754
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,18300,8.23971840359407,3.578170556862423,2.6248914240672754,0.3083647548896577,49.438310421564424,1.0052102578655386
validation,C_imu_mag,deltav,S-S3a_s00,10,18300,18.8180238915955,8.217200429282071,5.9184985232633505,-0.7805927950529853,112.90814334957301,2.2608082443749433
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,18300,12.192644093157003,5.456085748319093,3.94772191021527,-0.7805927950529853,73.15586455894203,1.451702930398816
validation,D_all11,deltav,S-S3a_s00,10,18300,15.068793828210337,6.391774574040162,4.520905767449812,-0.713635596845704,90.41276296926203,1.8583152876275295
validation,D_all11,fused_tau20,S-S3a_s00,10,18300,9.4659350892102,4.121382007701903,2.9412860415309425,-0.713635596845704,56.795610535261204,1.1551696882314602
validation,A_imu6,deltav,S-S3a_s00,10,18600,8.045576951954198,3.709570295074317,2.805806467426732,0.8088730777935196,48.27346171172519,0.9224097574120442
validation,A_imu6,fused_tau20,S-S3a_s00,10,18600,7.104418881934089,3.3730596823641696,2.5208159028672643,0.8088730777935196,42.62651329160454,0.8365625278737565
