split,feature_set,mode,session,outage_s,start,final_err,traj_rmse,mean_err,heading_err_deg,drift_per_min,vel_rmse
test,C_imu_mag,fused_tau20,S-M_s00,30,1200,3.2179192660591487,4.089213638564101,3.7436311996416,11.741219467304033,6.435838532118297,2.1714870256162095
test,D_all11,deltav,S-M_s00,30,1200,6.575237881371007,4.324766526309265,3.668628820966896,-41.693918560833644,13.150475762742014,0.4152322865205947
test,D_all11,fused_tau20,S-M_s00,30,1200,6.397556976381309,4.296310724444572,3.6637222053863026,-41.693918560833644,12.795113952762618,0.41050788795963417
test,A_imu6,deltav,S-M_s00,30,1500,7.574703266729466,3.3250668991444416,2.724554651078207,4.631285990365629,15.149406533458931,1.701080542366573
test,A_imu6,fused_tau20,S-M_s00,30,1500,4.61864523134119,2.3318790712248894,1.924601770170883,4.631285990365629,9.23729046268238,0.9948730648160878
test,B_imu_linacc,deltav,S-M_s00,30,1500,2.5027018996898187,5.056827337115264,4.120045923236803,-30.55030808469637,5.005403799379637,1.5205052112041997
test,B_imu_linacc,fused_tau20,S-M_s00,30,1500,2.142962871962749,4.484496825923392,3.67154552381081,-30.55030808469637,4.285925743925498,1.0927407916375185
test,C_imu_mag,deltav,S-M_s00,30,1500,4.348595262873521,6.570582058177613,5.244615488988661,20.802114020207654,8.697190525747041,2.9072288986273396
test,C_imu_mag,fused_tau20,S-M_s00,30,1500,3.1960107783755336,5.2934310141293865,4.2914142315744535,20.802114020207654,6.392021556751067,1.9714246487519882
test,D_all11,deltav,S-M_s00,30,1500,3.906586459929537,4.091058906921738,3.3551369602322345,-33.87469775752498,7.813172919859074,0.3413718823560044
test,D_all11,fused_tau20,S-M_s00,30,1500,3.6844280439225465,4.0829333948060285,3.376018897480586,-33.87469775752498,7.368856087845093,0.3371037184723202
test,A_imu6,deltav,S-M_s00,30,1800,8.526821424756703,4.657141298322437,3.53798590127331,0.2786929122861849,17.053642849513405,1.164207793555243
test,A_imu6,fused_tau20,S-M_s00,30,1800,7.977639190697844,3.724035952725826,2.904738741906984,0.2786929122861849,15.955278381395688,0.6352609295712469
test,B_imu_linacc,deltav,S-M_s00,30,1800,34.9218224416338,10.875855248245703,7.23410981745099,-21.623865944490465,69.8436448832676,2.1447579709517712
test,B_imu_linacc,fused_tau20,S-M_s00,30,1800,31.133835979852567,9.759813552722335,6.615485125883186,-21.623865944490465,62.26767195970513,1.8094827831261813
test,C_imu_mag,deltav,S-M_s00,30,1800,43.850379401104085,13.332650625166675,8.82701873515284,15.406305169057147,87.70075880220817,3.730979547027752
test,C_imu_mag,fused_tau20,S-M_s00,30,1800,31.5989869474569,9.826821922119416,6.781595280609852,15.406305169057147,63.1979738949138,2.7120260613676272
test,D_all11,deltav,S-M_s00,30,1800,34.12414174692205,11.036060752833034,7.360404490148855,-34.208188961915475,68.2482834938441,1.2568572345629814
test,D_all11,fused_tau20,S-M_s00,30,1800,33.890518195370866,10.866778744655631,7.285821567254786,-34.208188961915475,67.78103639074173,1.2614428988824602
test,A_imu6,deltav,S-M_s00,30,2100,96.64390119908126,47.80906438945678,36.181723940771285,7.0175536308988615,193.2878023981625,3.8214488203920527
test,A_imu6,fused_tau20,S-M_s00,30,2100,55.19216334332912,30.477179916703268,22.60234915886078,7.0175536308988615,110.38432668665824,1.9863241954122721
test,B_imu_linacc,deltav,S-M_s00,30,2100,146.4538233081357,70.61690312671392,53.94181203006228,4.874697892023251,292.9076466162714,6.55226734072123
test,B_imu_linacc,fused_tau20,S-M_s00,30,2100,73.63198084555297,42.52454630362473,33.300443510703666,4.874697892023251,147.26396169110595,3.013990422602186
test,C_imu_mag,deltav,S-M_s00,30,2100,163.17224484372554,73.73098807786043,52.78010533322047,23.594532029546528,326.3444896874511,5.573708841594077
test,C_imu_mag,fused_tau20,S-M_s00,30,2100,99.87559293036574,48.881311202089165,34.82439035351191,23.594532029546528,199.75118586073148,2.454529885463211
test,D_all11,deltav,S-M_s00,30,2100,186.2833918016073,87.76615064720903,64.09629040543327,20.910411119704087,372.5667836032146,6.724028742124411
test,D_all11,fused_tau20,S-M_s00,30,2100,109.59399113030972,57.114330359175405,41.927405504835875,20.910411119704087,219.18798226061944,3.1348049101503888
test,A_imu6,deltav,S-M_s00,30,2400,207.64290416826637,87.672535825823,62.98609556643414,-5.241269101689608,415.28580833653274,8.703813426793028
test,A_imu6,fused_tau20,S-M_s00,30,2400,169.0297548021633,74.89161780947488,54.83822694572153,-5.241269101689608,338.0595096043266,6.837480256190993
test,B_imu_linacc,deltav,S-M_s00,30,2400,216.23176571387035,96.71361822840741,70.53631723516217,-19.38373585371295,432.4635314277407,8.696665039555022
test,B_imu_linacc,fused_tau20,S-M_s00,30,2400,173.4451333979787,81.64790807533964,60.78815004035092,-19.38373585371295,346.8902667959574,6.6319228705349955
test,C_imu_mag,deltav,S-M_s00,30,2400,186.92285538937958,83.72448716318645,61.23063985423011,-14.521085126959921,373.84571077875916,7.509475472526363
test,C_imu_mag,fused_tau20,S-M_s00,30,2400,154.37842261339392,73.16556673067933,54.66915505398004,-14.521085126959921,308.75684522678785,5.951221230477584
test,D_all11,deltav,S-M_s00,30,2400,245.48737789818696,103.70749673471073,74.56617519603294,-22.77329919160182,490.9747557963739,10.143797556221832
test,D_all11,fused_tau20,S-M_s00,30,2400,205.16916588523367,90.4928651900359,66.32097221369114,-22.77329919160182,410.33833177046733,8.009675949208436
test,A_imu6,deltav,S-M_s00,30,2700,141.9462351653441,55.45944192516749,40.38839097365885,-4.393080171226902,283.8924703306882,7.462741527753454
test,A_imu6,fused_tau20,S-M_s00,30,2700,112.39995297952333,47.81731211829842,36.27841819610481,-4.393080171226902,224.79990595904667,5.63529817566264
test,B_imu_linacc,deltav,S-M_s00,30,2700,58.228065394449736,24.437991484575093,19.668359537884125,-1.6452425610515284,116.45613078889947,4.28459380178846
test,B_imu_linacc,fused_tau20,S-M_s00,30,2700,56.87829430877512,25.220478518998032,20.131421275936876,-1.6452425610515284,113.75658861755024,3.672653859184996
test,C_imu_mag,deltav,S-M_s00,30,2700,139.19678136474926,59.48355686249051,45.94005798369032,-1.4783075083728334,278.3935627294985,6.627950323835004
test,C_imu_mag,fused_tau20,S-M_s00,30,2700,106.09776750774542,49.56951428802806,39.67667712298972,-1.4783075083728334,212.19553501549083,4.867845773709703
test,D_all11,deltav,S-M_s00,30,2700,87.53111109639369,31.77307468653344,22.756122777884013,4.822822252163311,175.06222219278737,5.102078588551806
test,D_all11,fused_tau20,S-M_s00,30,2700,70.63402198018467,28.343286485609944,21.388681722221424,4.822822252163311,141.26804396036934,3.9982144363004526
test,A_imu6,deltav,S-M_s00,30,3000,63.957413492870884,46.210884455058014,39.40499951676481,7.029272388581048,127.91482698574177,5.078404181242664
test,A_imu6,fused_tau20,S-M_s00,30,3000,104.27008756054241,64.66473240485053,54.0581165018596,7.029272388581048,208.54017512108481,5.285300505545412
test,B_imu_linacc,deltav,S-M_s00,30,3000,87.49733346481968,62.20002022048378,53.07458909527582,6.301399619300299,174.99466692963935,5.580895873771369
test,B_imu_linacc,fused_tau20,S-M_s00,30,3000,126.43739896545394,78.23011969931703,65.59366771641817,6.301399619300299,252.87479793090787,6.085926621369
test,C_imu_mag,deltav,S-M_s00,30,3000,80.33194798499808,57.33271387172371,48.81624203252184,8.392233222362508,160.66389596999616,5.547218261995945
test,C_imu_mag,fused_tau20,S-M_s00,30,3000,116.14133416088832,72.73478099617333,60.891821108143354,8.392233222362508,232.28266832177664,5.7522647063147625
test,D_all11,deltav,S-M_s00,30,3000,65.27543376206594,53.92883414217502,45.96536914337272,3.5087470035463557,130.5508675241319,5.639751016002734
test,D_all11,fused_tau20,S-M_s00,30,3000,108.86257629123656,70.96949313360862,59.57774637075011,3.5087470035463557,217.72515258247313,6.029732726527783
test,A_imu6,deltav,S-M_s00,30,3300,57.59181986861659,26.327352885449617,19.687521972057432,14.057922801265608,115.18363973723318,0.7790220677835195
test,A_imu6,fused_tau20,S-M_s00,30,3300,60.52935120263292,28.424725681558932,21.54085375445239,14.057922801265608,121.05870240526583,0.966838968149473
test,B_imu_linacc,deltav,S-M_s00,30,3300,48.196720416322734,25.928786615059078,20.674856955982662,5.770519602019806,96.39344083264547,1.744867581530867
test,B_imu_linacc,fused_tau20,S-M_s00,30,3300,42.02616785997561,24.307971440736324,19.7531119683836,5.770519602019806,84.05233571995122,1.5662960368733285
test,C_imu_mag,deltav,S-M_s00,30,3300,20.843614152438494,12.97181976731369,10.781285033124824,4.024047061436716,41.68722830487699,0.9253877072926726
test,C_imu_mag,fused_tau20,S-M_s00,30,3300,22.82011355340433,14.285732132575568,11.859870792624909,4.024047061436716,45.64022710680866,0.965984345906211
test,D_all11,deltav,S-M_s00,30,3300,15.23997166587429,11.12809060020923,9.51369952517971,2.38193298118225,30.47994333174858,1.2803277981780665
test,D_all11,fused_tau20,S-M_s00,30,3300,15.17841087743622,12.377583854519518,10.571250659955659,2.38193298118225,30.35682175487244,1.168955189485789
test,A_imu6,deltav,S-M_s00,30,3600,62.901625229827,36.750741025571116,30.358865995455023,-5.170058658571781,125.803250459654,3.509062217773698
test,A_imu6,fused_tau20,S-M_s00,30,3600,77.8338144032274,42.57065370899372,34.3731112797314,-5.170058658571781,155.6676288064548,3.922579059967638
test,B_imu_linacc,deltav,S-M_s00,30,3600,104.33059669049547,50.70728935391074,39.928825851394244,-9.164814322964213,208.66119338099094,4.714730706941718
test,B_imu_linacc,fused_tau20,S-M_s00,30,3600,107.14344771901241,53.14404264531037,41.82068125947085,-9.164814322964213,214.28689543802483,4.81321766212617
test,C_imu_mag,deltav,S-M_s00,30,3600,80.44673284166748,41.179362731332674,33.07774122134162,-15.07367586073936,160.89346568333497,3.979027369208665
test,C_imu_mag,fused_tau20,S-M_s00,30,3600,89.52970223752205,45.35812867710611,35.96808806148186,-15.07367586073936,179.0594044750441,4.284812472079603
test,D_all11,deltav,S-M_s00,30,3600,70.76377699668738,37.48897296419171,29.94475730455081,-11.724916072952148,141.52755399337477,3.7461567879465143
test,D_all11,fused_tau20,S-M_s00,30,3600,80.53268942221091,41.876011072670465,32.99948165186064,-11.724916072952148,161.06537884442182,4.046695937568243
test,A_imu6,deltav,S-M_s00,30,3900,13.00796613811655,11.847990067247855,9.905315625770854,-11.001745644420671,26.0159322762331,0.8618756324225265
test,A_imu6,fused_tau20,S-M_s00,30,3900,35.81739029241522,22.391395338396897,18.375378073324597,-11.001745644420671,71.63478058483044,1.5401641520278977
test,B_imu_linacc,deltav,S-M_s00,30,3900,28.60094904163997,10.301707217374686,7.90691061893914,-15.119552289352761,57.20189808327994,1.4421648574027368
test,B_imu_linacc,fused_tau20,S-M_s00,30,3900,14.295893498080208,11.6231600055671,10.108242901247383,-15.119552289352761,28.591786996160415,0.9106032191270825
test,C_imu_mag,deltav,S-M_s00,30,3900,25.431392511417766,12.189122977765162,10.249497598075981,-18.205660567701717,50.86278502283553,0.8376259545574146
test,C_imu_mag,fused_tau20,S-M_s00,30,3900,40.798583484324226,21.90172130950259,18.03711770840075,-18.205660567701717,81.59716696864845,1.5041667812403732
test,D_all11,deltav,S-M_s00,30,3900,15.502173971571708,6.438368064641967,5.359725932920316,-15.731912899390254,31.004347943143415,0.5971088982921646
test,D_all11,fused_tau20,S-M_s00,30,3900,32.33289384466673,18.29458296990524,15.031732743665144,-15.731912899390254,64.66578768933346,1.3092389978514933
test,A_imu6,deltav,S-M_s00,30,4200,24.617615228471916,12.729016587199691,10.137291362824731,-0.6286108622361009,49.23523045694383,0.7257456243209273
test,A_imu6,fused_tau20,S-M_s00,30,4200,20.390006580152605,9.83405904279606,7.40340301328657,-0.6286108622361009,40.78001316030521,0.6247121297006292
test,B_imu_linacc,deltav,S-M_s00,30,4200,54.076704231936326,25.430071502090602,19.3379934391607,-7.597997846790683,108.15340846387265,1.482812905801765
test,B_imu_linacc,fused_tau20,S-M_s00,30,4200,44.07343598122054,20.2128729089929,14.904222006245897,-7.597997846790683,88.14687196244108,1.0464219347125845
test,C_imu_mag,deltav,S-M_s00,30,4200,38.582857619206266,17.18652713861075,11.813375079676232,-8.434527453182964,77.16571523841253,0.6487523588917244
test,C_imu_mag,fused_tau20,S-M_s00,30,4200,37.91541442534815,16.973801746796777,11.7166907726589,-8.434527453182964,75.8308288506963,0.45254828180034773
test,D_all11,deltav,S-M_s00,30,4200,36.62751254376112,18.675976627351496,14.830736477774057,-7.054338934643601,73.25502508752224,0.7979136788940797
test,D_all11,fused_tau20,S-M_s00,30,4200,34.732454115646966,16.504684386292944,12.327567206163945,-7.054338934643601,69.46490823129393,0.6941327714053712
test,A_imu6,deltav,S-M_s00,30,4500,52.61873174319345,32.25583134906948,26.954880303585607,-10.633552225649105,105.2374634863869,1.8738778299616545
test,A_imu6,fused_tau20,S-M_s00,30,4500,45.92433450853707,26.855488053643874,22.523656245448002,-10.633552225649105,91.84866901707414,1.5422044020766843
test,B_imu_linacc,deltav,S-M_s00,30,4500,77.02506805178805,39.02019560201567,30.655812129180244,-20.060012412399594,154.0501361035761,2.1718030813908302
test,B_imu_linacc,fused_tau20,S-M_s00,30,4500,68.26947875052954,33.37468653137275,26.11692192439856,-20.060012412399594,136.5389575010591,1.769420699381345
test,C_imu_mag,deltav,S-M_s00,30,4500,67.83919428225796,32.65326246806886,24.841385202445835,-24.00748609226261,135.67838856451593,1.2155655703744335
test,C_imu_mag,fused_tau20,S-M_s00,30,4500,70.13979584731064,32.83905231329029,24.695856154349375,-24.00748609226261,140.27959169462127,1.2452951472451264
test,D_all11,deltav,S-M_s00,30,4500,75.47503677409357,36.72956549467419,28.187787166312475,-25.205378329277792,150.95007354818713,1.3256431133943274
test,D_all11,fused_tau20,S-M_s00,30,4500,76.0284728392125,35.99743325169175,27.31657750179908,-25.205378329277792,152.056945678425,1.2628679184548859
test,A_imu6,deltav,S-M_s00,30,4800,29.330356597158712,16.721313815639984,13.939293848775472,-7.686715705953855,58.660713194317424,0.8110514713478896
test,A_imu6,fused_tau20,S-M_s00,30,4800,22.61335335963609,12.954874251128551,11.32613085619058,-7.686715705953855,45.22670671927218,0.8672741277167051
test,B_imu_linacc,deltav,S-M_s00,30,4800,39.32953274638843,20.236796730403928,16.823588682324814,-12.918750320097164,78.65906549277686,0.9016872196628625
test,B_imu_linacc,fused_tau20,S-M_s00,30,4800,37.750829743482434,18.004599111490503,14.923205072757527,-12.918750320097164,75.50165948696487,1.1278159855078276
test,C_imu_mag,deltav,S-M_s00,30,4800,25.34157850724741,15.5578467961366,13.299900637595767,-9.678631094361352,50.68315701449482,0.9159008531060102
test,C_imu_mag,fused_tau20,S-M_s00,30,4800,21.811913411467486,11.865275676135571,10.476494545950867,-9.678631094361352,43.62382682293497,1.0832271127614368
test,D_all11,deltav,S-M_s00,30,4800,26.33859875995649,9.864322529151087,7.914843343837486,-8.888453339471749,52.67719751991298,1.5071624462787723
test,D_all11,fused_tau20,S-M_s00,30,4800,27.46348230129908,10.267102316892531,8.011403197251138,-8.888453339471749,54.92696460259816,1.5309417775170788
test,A_imu6,deltav,S-M_s00,30,5100,115.14522199409618,53.2200343181378,36.81503974280447,0.6554417268129854,230.29044398819235,4.735626173100244
test,A_imu6,fused_tau20,S-M_s00,30,5100,86.49560474421791,44.1536094729268,32.315423043461,0.6554417268129854,172.99120948843583,3.424026978057985
test,B_imu_linacc,deltav,S-M_s00,30,5100,104.0079631583654,51.16727790821294,36.82756332485902,-3.9046559522573965,208.0159263167308,4.162099285360513
test,B_imu_linacc,fused_tau20,S-M_s00,30,5100,75.66619635420935,41.436206717678886,31.350889031051622,-3.9046559522573965,151.3323927084187,2.9843764247038984
test,C_imu_mag,deltav,S-M_s00,30,5100,38.074215761785446,19.333280397114954,14.436914718971165,-1.422938306958174,76.14843152357089,2.257524657338674
test,C_imu_mag,fused_tau20,S-M_s00,30,5100,39.37469313850515,21.97519544719732,15.886447537625115,-1.422938306958174,78.7493862770103,2.052550894788868
test,D_all11,deltav,S-M_s00,30,5100,101.74628980781011,49.85389783142662,35.34293208619965,-6.990748075608138,203.49257961562023,4.203033210058672
test,D_all11,fused_tau20,S-M_s00,30,5100,77.14196828600902,42.29322094773518,31.630180630999778,-6.990748075608138,154.28393657201804,3.1325888479293935
test,A_imu6,deltav,S-M_s00,30,5400,82.00144756884008,33.86195038906953,21.884424742614108,-1.6755471994425521,164.00289513768016,3.6067848584623277
test,A_imu6,fused_tau20,S-M_s00,30,5400,69.13550634336349,30.431521768505192,20.45009226237624,-1.6755471994425521,138.27101268672698,2.928324389333928
test,B_imu_linacc,deltav,S-M_s00,30,5400,81.00307597722897,35.622195854763426,24.518045306194555,-2.706047294713171,162.00615195445795,3.3140710075308246
test,B_imu_linacc,fused_tau20,S-M_s00,30,5400,65.55620596124457,30.388642818343733,21.444964589471024,-2.706047294713171,131.11241192248914,2.6130574396735815
test,C_imu_mag,deltav,S-M_s00,30,5400,106.10445071264412,45.39690936871435,30.583077299895375,3.7131728080344977,212.20890142528825,4.461110482507544
test,C_imu_mag,fused_tau20,S-M_s00,30,5400,84.6238954080957,38.3220029582846,26.4413451929098,3.7131728080344977,169.2477908161914,3.4774789636271444
test,D_all11,deltav,S-M_s00,30,5400,108.58460392511736,47.26303066985101,32.39135369675429,-0.09919535445573283,217.16920785023473,4.490633117815149
test,D_all11,fused_tau20,S-M_s00,30,5400,83.04673701237566,38.280001408935,26.881444483803765,-0.09919535445573283,166.09347402475132,3.3596102181670813
test,A_imu6,deltav,S-M_s00,30,5700,97.87160358216732,55.60606823221805,44.61789467341452,12.611393490218543,195.74320716433465,3.0389279200496984
test,A_imu6,fused_tau20,S-M_s00,30,5700,89.70796696454441,51.91005581912635,41.7616806155022,12.611393490218543,179.41593392908882,2.7019392261210657
test,B_imu_linacc,deltav,S-M_s00,30,5700,74.0774248312215,45.096310102797005,36.165858414582885,8.496863628540765,148.154849662443,1.983259895675749
test,B_imu_linacc,fused_tau20,S-M_s00,30,5700,75.80105067441258,45.89802929687645,36.73810738446734,8.496863628540765,151.60210134882516,2.0104054244030216
test,C_imu_mag,deltav,S-M_s00,30,5700,110.37764993835852,61.093741429317795,48.43024790995217,4.716680064471576,220.75529987671703,3.8949944490746637
test,C_imu_mag,fused_tau20,S-M_s00,30,5700,90.5427270666756,53.28088061991065,42.84545550188803,4.716680064471576,181.0854541333512,3.191930188092456
test,D_all11,deltav,S-M_s00,30,5700,91.27847100131957,52.340414700467505,41.42708049652697,7.1439482954811035,182.55694200263915,2.7770646540916992
test,D_all11,fused_tau20,S-M_s00,30,5700,86.58233661852998,50.62187411603231,40.20453764165129,7.1439482954811035,173.16467323705996,2.6070131009578996
test,A_imu6,deltav,S-M_s00,30,6000,43.58594706843928,21.55793747948718,17.449398858460913,0.8067828268780478,87.17189413687856,1.5371115042328258
test,A_imu6,fused_tau20,S-M_s00,30,6000,10.684597405051619,6.100186685542394,5.38887329888793,0.8067828268780478,21.369194810103238,0.4997913657887677
test,B_imu_linacc,deltav,S-M_s00,30,6000,59.423996451126506,31.802491983643762,26.866407490693984,3.481829830408126,118.84799290225301,1.919687728339797
test,B_imu_linacc,fused_tau20,S-M_s00,30,6000,27.642923786413686,19.56719426067346,17.423540067972734,3.481829830408126,55.28584757282737,0.7793895530801438
test,C_imu_mag,deltav,S-M_s00,30,6000,27.93341025620467,15.753879708302488,13.556986890183543,3.782648436928413,55.86682051240934,0.8936659600525143
test,C_imu_mag,fused_tau20,S-M_s00,30,6000,9.399885189258573,9.920183157005003,8.886192933711904,3.782648436928413,18.799770378517145,0.3643369650316991
test,D_all11,deltav,S-M_s00,30,6000,42.98497317397688,22.773925335803973,18.994938461015543,3.1373185037672684,85.96994634795377,1.4092443732801951
test,D_all11,fused_tau20,S-M_s00,30,6000,20.601215111211427,15.366477646359069,13.432192916853024,3.1373185037672684,41.202430222422855,0.5763930805880003
test,A_imu6,deltav,S-M_s00,30,6300,22.68323754934129,11.566901090931854,10.245676830411107,6.4383738742067225,45.36647509868258,0.8837450100520929
test,A_imu6,fused_tau20,S-M_s00,30,6300,16.477389434035633,10.185215309566853,9.213063416130158,6.4383738742067225,32.954778868071266,0.722333336170592
test,B_imu_linacc,deltav,S-M_s00,30,6300,29.419288216160172,12.307132862240875,10.004013768239757,5.54761048473128,58.838576432320345,1.3119301805683639
test,B_imu_linacc,fused_tau20,S-M_s00,30,6300,22.339130951152672,10.618634889451783,8.975729099086038,5.54761048473128,44.678261902305344,0.9598774039744856
test,C_imu_mag,deltav,S-M_s00,30,6300,20.733812188962222,9.692945003342675,8.2980491323279,7.098487751826361,41.467624377924444,0.5355762319675073
test,C_imu_mag,fused_tau20,S-M_s00,30,6300,20.084955234854725,8.743774413976709,7.441250130942928,7.098487751826361,40.16991046970945,0.550573034086025
test,D_all11,deltav,S-M_s00,30,6300,12.57487788313399,7.056945207518952,6.046898982801829,4.113730089250285,25.14975576626798,0.7012118996207966
test,D_all11,fused_tau20,S-M_s00,30,6300,12.096903770992077,6.948447848254732,5.994354784328568,4.113730089250285,24.193807541984153,0.6937022864588789
test,A_imu6,deltav,S-M_s00,30,6600,60.912697421160566,28.947045003025938,20.45371329402053,0.01754530792691098,121.82539484232113,2.600057938543877
test,A_imu6,fused_tau20,S-M_s00,30,6600,98.4172805082594,45.903129566693394,33.45250378442254,0.01754530792691098,196.8345610165188,4.020239869749531
test,B_imu_linacc,deltav,S-M_s00,30,6600,54.88765124314285,25.530988232747177,17.85157130822743,-6.422673357650315,109.7753024862857,2.251900427409465
test,B_imu_linacc,fused_tau20,S-M_s00,30,6600,96.801395898386,44.22474726597322,31.960643968872834,-6.422673357650315,193.602791796772,3.92498723347356
test,C_imu_mag,deltav,S-M_s00,30,6600,76.82628035028573,34.226530103059254,23.542331241004128,-5.257236472023747,153.65256070057146,3.253453674555522
test,C_imu_mag,fused_tau20,S-M_s00,30,6600,110.18864070918173,50.00375753719449,35.884161648558084,-5.257236472023747,220.37728141836345,4.507431667654706
test,D_all11,deltav,S-M_s00,30,6600,58.51348263791396,27.049421367246946,19.11016143761937,-2.7480691502238908,117.02696527582792,2.4395656768148144
test,D_all11,fused_tau20,S-M_s00,30,6600,98.57407533292196,45.05239905939555,32.50531522041214,-2.7480691502238908,197.14815066584393,4.006023259564981
test,A_imu6,deltav,S-M_s00,30,6900,25.53005928135348,13.655649926029785,11.1666003246527,-5.296376538223988,51.06011856270696,0.9060017628676638
test,A_imu6,fused_tau20,S-M_s00,30,6900,15.729882998213386,11.893149842186993,10.701258097781531,-5.296376538223988,31.45976599642677,0.8798410451870584
test,B_imu_linacc,deltav,S-M_s00,30,6900,25.22568312949835,17.507445293885684,15.24546952750016,-7.56626280332614,50.4513662589967,1.0188535967294612
test,B_imu_linacc,fused_tau20,S-M_s00,30,6900,13.08202892907697,14.033900852419817,12.738023312239761,-7.56626280332614,26.16405785815394,1.2388251421195673
test,C_imu_mag,deltav,S-M_s00,30,6900,31.97656864698941,18.17770855561593,15.28702716051755,-6.371655140249799,63.95313729397882,1.1214125182479076
test,C_imu_mag,fused_tau20,S-M_s00,30,6900,17.89883160172317,15.467885214390856,13.977269964207695,-6.371655140249799,35.79766320344634,1.0346357869704415
test,D_all11,deltav,S-M_s00,30,6900,35.41316055148414,20.959342414567818,17.76502658125059,-5.069128674018259,70.82632110296828,1.2566642124978185
test,D_all11,fused_tau20,S-M_s00,30,6900,17.805250286669782,16.520553180411017,14.968550862479752,-5.069128674018259,35.610500573339564,1.1246180951001465
test,A_imu6,deltav,S-M_s00,30,7200,50.32136922706743,24.89290879283945,19.52827122607178,17.358259540604177,100.64273845413486,0.8383774829519491
test,A_imu6,fused_tau20,S-M_s00,30,7200,57.68475065749212,28.613597443356976,22.564365296517025,17.358259540604177,115.36950131498423,1.412347705267363
test,B_imu_linacc,deltav,S-M_s00,30,7200,42.62260934234629,19.59176473421832,15.179190626815334,8.175264008139733,85.24521868469257,1.8020442657615512
test,B_imu_linacc,fused_tau20,S-M_s00,30,7200,31.191597345296657,18.246728962362635,14.943024759680608,8.175264008139733,62.383194690593314,0.9884529967113223
test,C_imu_mag,deltav,S-M_s00,30,7200,41.13832826447773,21.65054129658735,17.37191744343852,12.970096932850055,82.27665652895546,0.8273210784130977
test,C_imu_mag,fused_tau20,S-M_s00,30,7200,49.067309917397196,25.469595577758646,20.39341436239029,12.970096932850055,98.13461983479439,1.2964666706588417
test,D_all11,deltav,S-M_s00,30,7200,40.959066026258455,20.65340646538906,16.08991841437274,13.36439265457749,81.91813205251691,0.6590169943529132
test,D_all11,fused_tau20,S-M_s00,30,7200,45.22509564373956,23.29953970440769,18.323756516660413,13.36439265457749,90.45019128747911,0.9952792996662242
test,A_imu6,deltav,S-M_s00,30,7500,69.12758958445127,35.38714413360672,27.539367779470243,7.155646365334848,138.25517916890254,2.3503040653120526
test,A_imu6,fused_tau20,S-M_s00,30,7500,67.80940449877703,35.21740490743936,27.556415598143545,7.155646365334848,135.61880899755405,2.30340204314527
test,B_imu_linacc,deltav,S-M_s00,30,7500,26.70757253085243,16.48205414180637,13.718361992047358,0.6579237501659015,53.41514506170486,0.9729517092824311
test,B_imu_linacc,fused_tau20,S-M_s00,30,7500,38.861421132214794,21.118710213446928,17.049434519610145,0.6579237501659015,77.72284226442959,1.3972386232070542
test,C_imu_mag,deltav,S-M_s00,30,7500,68.96685793034186,36.11961816426461,28.60739143774199,2.4478917357964263,137.93371586068372,2.45094388923693
test,C_imu_mag,fused_tau20,S-M_s00,30,7500,67.79510154731558,35.996249667937434,28.58854460485396,2.4478917357964263,135.59020309463116,2.4245251370344265
test,D_all11,deltav,S-M_s00,30,7500,49.163389737505895,26.268714191522395,21.11012504311428,1.5552834481931384,98.32677947501179,1.6570435971151856
test,D_all11,fused_tau20,S-M_s00,30,7500,55.263214777696604,29.008913017105026,23.125734588341288,1.5552834481931384,110.52642955539321,1.9159488891838978
test,A_imu6,deltav,S-M_s00,30,7800,42.9731661380376,25.56626114747493,20.76472866468371,-0.9515906353209345,85.9463322760752,1.4584151490598993
test,A_imu6,fused_tau20,S-M_s00,30,7800,40.63660901883295,25.472368474154173,20.942209875049734,-0.9515906353209345,81.2732180376659,1.2825509370525379
test,B_imu_linacc,deltav,S-M_s00,30,7800,45.59980726421857,26.863478119639815,22.10080494146712,-3.497610242787595,91.19961452843714,1.2963428810429523
test,B_imu_linacc,fused_tau20,S-M_s00,30,7800,44.59579266977802,26.91468763379108,22.34739741516121,-3.497610242787595,89.19158533955604,1.230223611078125
test,C_imu_mag,deltav,S-M_s00,30,7800,81.42393396657727,42.247141362046634,33.62282659739834,-6.240663732336199,162.84786793315453,2.9032590148734045
test,C_imu_mag,fused_tau20,S-M_s00,30,7800,65.84031334537713,36.56261018093685,29.8337561440293,-6.240663732336199,131.68062669075425,2.146659180983713
test,D_all11,deltav,S-M_s00,30,7800,58.44213988604914,29.665739190542876,23.272924656111087,-10.961642675324821,116.88427977209828,1.4772115686891631
test,D_all11,fused_tau20,S-M_s00,30,7800,60.00455221290022,31.041468575011667,24.633637222802154,-10.961642675324821,120.00910442580044,1.3845663931428234
test,A_imu6,deltav,S-M_s00,30,8100,44.11476749564125,15.667235436855789,11.810451073814566,10.98370801282623,88.2295349912825,2.3624751869557987
test,A_imu6,fused_tau20,S-M_s00,30,8100,33.561240085070644,13.949187604669103,11.282218085326347,10.98370801282623,67.12248017014129,1.3620218774336854
test,B_imu_linacc,deltav,S-M_s00,30,8100,24.449128545516878,10.693697520734407,9.30949152727439,4.463670902834591,48.898257091033756,1.8967906418155778
test,B_imu_linacc,fused_tau20,S-M_s00,30,8100,16.63122718921794,10.479016296323678,9.384782226898425,4.463670902834591,33.26245437843588,1.1844102139846326
