dv5_true,dv5_pred,yaw_true,yaw_pred
-0.411944444444444,-0.40986648,-0.3089229166507721,-0.29146257
0.03777777777777924,0.090824835,-0.14660754799842834,-0.11406684
-0.03388888888888886,-0.0035393152,0.09599310904741287,0.00238915
-0.09805555555555401,-0.05325724,-0.02443450503051281,-0.020436423
-0.41999999999999993,-0.4251732,0.05235987901687622,0.042084455
0.818888888888889,0.6632556,0.03141624107956886,0.009507076
0.5530555555555541,0.14428261,0.01745329238474369,0.005249612
-0.1430555555555557,-0.091466196,-0.01570785604417324,-0.0048774043
-0.18583333333333307,-0.2166074,-0.006981210317462683,0.0070360703
-0.12583333333333258,0.058832463,-0.03141571581363678,-0.02530338
1.9019444444444442,-0.017584693,-0.05235987901687622,-0.027629504
-0.050833333333333286,0.08152919,-0.01745329238474369,-0.010580635
0.00805555555555415,-0.015693251,-0.0017454357584938407,0.0064226585
0.038055555555557063,0.019629173,-0.008726646192371845,-0.002414332
-0.06611111111111079,-0.040280882,0.0017454357584938407,-0.0017968714
-0.604166666666667,-0.11374674,-0.09773854166269302,-0.07951489
1.1080555555555556,0.7519824,0.2757623791694641,0.27042532
-0.004999999999999893,-0.012307215,-0.3700094521045685,-0.35960004
0.6161111111111115,-0.07225604,-0.2722715437412262,-0.27632707
0.433888888888891,0.109726995,-0.0017454357584938407,0.006080266
-0.2969444444444438,-0.73945385,0.0017454357584938407,0.015740762
-0.06694444444444514,-0.019230291,0.013962953351438046,0.021651767
0.20694444444444393,-0.05882339,0.0418877974152565,0.032375757
-0.27500000000000213,-0.3339649,0.0017454357584938407,0.010415274
0.006944444444444642,0.037711382,-0.0017454357584938407,0.0010331862
-0.22611111111111093,0.009454939,-0.0017454357584938407,-0.0011323198
0.16999999999999815,0.01512873,-0.003490339033305645,-0.0074190246
-0.03888888888888786,0.028607212,0.0,0.000546861
-0.011111111111111072,0.004486925,-0.008726646192371845,-0.0018880045
-0.005000000000000782,0.030363787,-0.0017454357584938407,-0.004859809
-0.24888888888888872,0.0528967,-0.0052357749082148075,-0.0017695858
-0.04888888888888587,0.03242937,-0.003490339033305645,-0.0015157084
-0.03222222222222193,-0.020848963,0.0,0.0003247538
-0.08000000000000185,-0.028803043,-0.003490339033305645,0.0028091825
0.125,0.04109115,-0.01221698522567749,0.00555888
-0.010833333333330586,0.049185198,0.0017454357584938407,-0.0006466126
-0.028888888888889852,0.02812162,-0.0052357749082148075,-0.0018501908
-0.13111111111111207,-0.040265262,-0.0052357749082148075,0.0052661933
-0.8069444444444454,-0.47747618,0.006981210317462683,0.009755069
0.5069444444444446,0.08196645,0.4241153597831726,0.5155353
0.18916666666666693,-0.29281142,-0.008726646192371845,-0.043081995
0.3161111111111108,-0.29618868,-0.008726646192371845,-0.010397916
0.03500000000000014,-0.107209444,-0.006981210317462683,-0.0004022983
0.04777777777777814,-0.11257025,0.0052363071590662,-0.00019143801
0.036944444444447555,-0.017824516,0.0,0.004145501
-0.03500000000000014,0.033690814,-0.01047208160161972,-0.00038059347
-0.093055555555555,0.022106268,-0.013962420634925365,-0.010151436
-0.5319444444444432,-0.44057503,0.0017454357584938407,0.020518783
-0.5419444444444448,-0.5850381,0.08552102744579315,0.07228528
0.1108333333333329,-0.322061,-0.34382951259613037,-0.2814995
0.2708333333333339,0.40296045,-0.11868218332529068,-0.17877264
0.30916666666666437,0.2153354,-0.01570785604417324,-0.015452379
-0.0008333333333325754,-0.14635412,-0.06283196061849594,-0.07251046
0.07194444444444414,-0.048659265,-0.05759565532207489,-0.027957613
-0.13694444444444187,-0.36806,-0.0052357749082148075,0.0025192776
-0.5730555555555572,-0.1583009,0.07504947483539581,0.04370284
0.4041666666666668,0.26120788,0.10471975803375244,0.031992763
0.46111111111111214,-0.17462805,-0.003490339033305645,-0.007821994
-0.031944444444445,0.06562795,-0.006981210317462683,-0.003788345
0.328888888888887,-0.44145536,0.0,0.0060187615
-0.2041666666666675,-0.12821646,-0.06806773692369461,-0.036605533
0.5919444444444437,0.29608685,-0.03665201738476753,-0.0395805
0.34499999999999886,0.10660868,-0.0383969284594059,-0.011787484
-0.5491666666666681,-0.26779845,0.013962953351438046,0.028746659
0.4319444444444436,0.4514169,-0.01047208160161972,0.005335564
0.09999999999999787,-0.020123422,-0.006981210317462683,-0.0027620238
0.10388888888888737,0.15986472,0.01047208160161972,0.00430369
-0.01583333333333492,-0.043746583,0.02443450503051281,0.012328234
-0.9430555555555564,0.029259719,0.07679438591003418,0.104675844
-0.32194444444444414,-0.5074591,0.01047208160161972,-0.004824045
0.31500000000000306,0.22386637,-0.06806773692369461,-0.048223376
0.13694444444444542,-0.078486085,-0.11170096695423126,-0.0999883
-0.105833333333333,0.21685097,0.04712409898638725,0.014904698
0.9627777777777791,-1.0350118,0.03141624107956886,0.0064365203
-0.9291666666666671,0.21896172,0.006981210317462683,0.027522385
-0.08611111111111036,-0.29592085,-0.02268907055258751,-0.02216276
0.17194444444444557,-0.22543178,0.03490658476948738,0.1158097
-1.1930555555555564,-0.80632454,0.01221751794219017,0.060582954
1.1719444444444438,-0.73444,0.0052363071590662,0.026726771
0.07194444444444414,0.16716081,0.03490658476948738,0.007505581
0.24583333333333357,0.0057326346,0.01047208160161972,0.012750816
0.39805555555555827,-0.51019317,-0.08203016221523285,-0.06310804
0.18111111111111455,0.19981293,-0.006981210317462683,0.0017644081
0.6388888888888893,0.14089485,0.0,0.002867358
1.097777777777777,-0.36958793,-0.008726646192371845,-0.047384158
0.8541666666666679,-1.1259309,-0.05061444267630577,0.0049263695
-3.748888888888885,-0.14627968,-0.04363323003053665,-0.07291234
-0.10500000000000043,0.11138441,0.03839745372533798,0.010616766
0.7958333333333334,0.24885863,0.4450589716434479,0.4759825
0.7430555555555571,0.5557174,-0.04886901006102562,-0.056565434
-0.5999999999999979,-0.7944084,-0.01221698522567749,0.02224276
0.2950000000000017,-0.06412013,0.048869531601667404,0.04472911
-0.08888888888888857,-0.56445533,0.14137177169322968,0.18868181
-0.14805555555555827,-0.60727054,-0.26354488730430603,-0.32484418
0.3888888888888893,0.18731399,0.013962953351438046,0.012680538
-0.39305555555555927,-0.42263195,0.06632282584905624,0.046485577
0.7830555555555563,0.4353092,0.0052363071590662,0.034182962
0.24916666666666742,-0.89855933,-0.13788090646266937,-0.17999072
-0.04499999999999815,-0.020334207,-0.03316115215420723,-0.02769001
0.5761111111111106,0.36302462,-0.02617993950843811,-0.0033450462
-1.222777777777777,-0.9539079,0.006981210317462683,0.007985215
-0.19083333333333208,0.0697357,0.01745329238474369,-0.0007253208
0.02611111111111164,0.25495145,-0.02792537212371826,0.002051309
-0.10916666666666686,-0.31866184,-0.0872664600610733,-0.029431308
0.14111111111111185,0.045941085,-0.28972482681274414,-0.23501332
0.5069444444444464,0.33174694,0.0418877974152565,0.01806058
0.7458333333333336,-0.15756075,0.1099560558795929,0.10205055
0.4558333333333344,0.087052174,-0.05235987901687622,-0.04746703
-0.24388888888889326,-0.1809508,0.006981210317462683,-0.026968842
0.4927777777777784,0.3267956,-0.02268907055258751,-0.00092989125
0.13194444444444464,-0.014253413,0.09424767643213272,0.07588483
-0.03305555555555273,0.110707864,-0.0017454357584938407,-0.008837956
-0.1680555555555543,-0.04892362,0.0,0.00639912
-0.003888888888889497,-0.25527582,-0.0453786663711071,-0.024661442
0.43694444444444436,-0.008764997,0.15184386074543,0.12652247
-0.11777777777777843,0.077850305,-0.008726646192371845,0.015579976
0.4388888888888882,-0.05573436,-0.0052357749082148075,-0.03315878
0.21888888888888758,0.004436105,0.03839745372533798,0.010144911
0.08583333333332632,0.020018015,-0.008726646192371845,0.002192931
-0.09388888888889113,0.12599069,0.0017454357584938407,-0.009033369
-1.4508333333333354,-0.9631738,-0.05759565532207489,-0.038812622
-0.6388888888888888,-0.075056575,0.4520401060581207,0.45656675
0.6219444444444444,-0.18989362,0.0907573327422142,0.051085304
0.06916666666666665,-0.47051558,0.01919872686266899,0.042674776
0.9099999999999984,0.48559216,0.01221751794219017,0.0032920286
0.6491666666666696,0.051903155,0.01745329238474369,0.00031389948
-0.7291666666666679,-0.65503234,0.05061444267630577,0.01026825
0.2527777777777782,0.26317587,-0.0383969284594059,-0.04409803
0.48111111111110993,0.14088377,-0.01221698522567749,-0.028713869
-1.9977777777777739,-1.6771525,0.02443450503051281,-0.018888632
0.47388888888889014,0.5449293,-0.15184332430362701,-0.16904218
0.09500000000000064,0.24672595,0.03665201738476753,0.012424904
0.18611111111111178,0.04423571,0.0034908715169876814,0.002432857
-0.011944444444445423,0.0060316306,-0.0052357749082148075,-0.004344395
0.870000000000001,0.34151694,0.02443450503051281,-0.015920231
0.07888888888889056,-0.059253987,0.01745329238474369,0.00590818
0.5627777777777787,0.29146296,0.01570785604417324,0.022486461
0.2900000000000009,0.113492586,0.03665201738476753,0.02379067
0.2019444444444467,-0.018852621,-0.05235987901687622,-0.036245413
-0.7708333333333321,-0.720406,-0.05235987901687622,-0.04342148
0.5369444444444458,0.4759138,-0.22863830626010895,-0.13029756
0.531944444444445,0.2533987,0.0052363071590662,0.002647593
-0.14111111111110475,-0.040340703,-0.003490339033305645,-0.0057456256
-0.014999999999999998,-0.31198397,-0.0017454357584938407,-0.009308828
1.4530555555555555,1.1157863,-0.0453786663711071,-0.042108983
0.3969444444444452,0.34019494,-0.03141571581363678,-0.02375536
-0.08388888888889134,-0.047074277,0.11519183218479156,0.055481303
0.07499999999999929,0.047802,-0.01047208160161972,0.021141404
-0.002777777777778212,0.01332811,-0.01221698522567749,-0.009169912
0.5,0.181292,-0.04886901006102562,-0.013047838
0.8361111111111121,0.3538518,-0.006981210317462683,0.009484785
-0.013888888888892836,0.102702454,-0.02967028319835663,0.00058578677
0.185,-0.005436114,-0.003490339033305645,-0.0028532865
1.1999999999999993,0.8688641,-0.01221698522567749,-0.02629591
-0.048055555555555074,0.1651283,0.029670806601643562,0.02008214
0.5300000000000011,0.22885832,-0.11344639956951141,-0.1276517
0.056111111111111,-0.30406713,-0.12042761594057083,-0.05850133
0.19777777777777672,0.15512283,0.15009841322898865,0.15122248
-0.10305555555555657,-0.010484174,-0.006981210317462683,0.0021348947
-0.04111111111111221,-0.023731116,0.07330403476953506,0.024772326
0.20111111111111235,0.26394668,0.10471975803375244,0.109696396
-0.10500000000000043,-0.17987372,-0.013962420634925365,-0.030891158
-0.1680555555555543,-0.14461121,0.07853981852531433,0.09320489
-0.008888888888886726,-0.2379111,0.03490658476948738,0.029250577
-0.11722222222222278,-0.1499566,-0.0453786663711071,-0.030858757
-0.9919444444444445,-0.8500823,0.07853981852531433,0.054957215
-0.3900000000000001,-0.08815809,-0.20245836675167084,-0.21477619
0.5188888888888892,0.55567414,0.01919872686266899,-0.011244
0.09805555555555578,0.031159956,-0.0017454357584938407,0.0061446745
0.08888888888889035,-0.013061537,0.01919872686266899,0.002271355
-0.0600000000000005,-0.012510687,0.01919872686266899,0.0147816315
0.061111111111110006,0.0046793306,0.02443450503051281,-0.00013468182
0.15777777777777757,0.0022120664,0.02094416134059429,0.011351117
-0.08611111111110858,-0.014348706,-0.01221698522567749,-0.006980342
0.19611111111110802,-0.16101807,-0.01745329238474369,-0.025967287
-0.05888888888888921,0.011374338,-0.0017454357584938407,-0.00019387854
0.13500000000000156,0.0007829898,0.0,-0.003587684
-0.10111111111111093,-0.20534731,0.18849590420722961,0.17491415
0.14999999999999858,-0.15527934,0.17976926267147064,0.14614312
-0.431111111111111,-0.9380485,-0.0453786663711071,-0.044096548
0.11194444444444329,0.016910221,-0.003490339033305645,0.0015269704
-0.44194444444444514,-0.25741783,-0.01919872686266899,-0.0026097076
-0.8561111111111104,-0.4014575,-0.09250224381685257,-0.059089147
0.005000000000000029,0.04717255,-0.0017454357584938407,0.00017878879
-0.004166666666666667,0.051584467,-0.0017454357584938407,-0.0027628818
0.008055555555555555,-0.0094321,-0.0052357749082148075,-0.00020145252
-0.019999999999999997,0.0024654085,-0.003490339033305645,0.00053182663
-0.01,0.0064755348,0.0,0.0013378602
-0.011944444444444445,-0.01047748,-0.0017454357584938407,-0.016875364
0.008055555555555554,0.0017704386,-0.0017454357584938407,-0.008510062
-0.006944444444444416,-0.005201069,0.0,0.0002761637
0.0011111111111110836,-0.0025445146,0.0,-0.005377751
-0.006944444444444445,0.002684252,0.0,-0.0031393948
-0.005833333333333334,-0.0005337859,-0.0017454357584938407,-0.000256571
0.011944444444444445,-0.005903951,0.0,-0.0021911669
0.007222222222222194,-0.0046993927,0.0,0.00021770527
-0.009999999999999998,-0.013811755,0.0,-0.006864489
0.0049999999999999975,0.004896981,0.0,0.00010200124
-0.001944444444444443,-0.002184546,-0.0017454357584938407,-0.005990804
0.020833333333333332,0.003174126,-0.0017454357584938407,-0.00021716766
0.0019444444444444708,-0.0030109023,0.0,0.0002986316
-0.010833333333333334,-0.00054577464,0.0,-0.0044472488
-0.009166666666666639,0.00733507,0.0,-0.009595358
0.006111111111111107,0.0025236614,0.0,-0.003441375
0.006111111111111112,-0.008429835,0.0,-0.0019611618
0.0008333333333333344,0.0027611651,0.0,-0.009020009
-0.005000000000000001,-0.01873558,0.0,-0.00023576501
0.0,-0.006206405,0.0,-0.00050561153
0.15583333333333335,0.011393045,-0.0017454357584938407,-0.00083957147
0.3738888888888887,0.47847256,0.05759618058800697,0.08061946
-0.46888888888888847,-0.39770114,-0.7941247820854187,-0.59447473
0.8049999999999997,0.60996145,0.296705961227417,0.1866694
0.5969444444444445,0.040688302,-0.0017454357584938407,0.0036907091
-0.7572222222222234,-0.80974376,0.02792537212371826,0.04412101
0.4058333333333328,0.3477002,0.47822004556655884,0.44888428
0.01694444444444443,0.113392524,0.03665201738476753,0.004779945
0.04805555555555685,0.016583774,0.05061444267630577,0.05706985
-0.026111111111113416,-0.09651416,0.05235987901687622,0.04765885
0.06111111111111178,-0.08326638,0.08028525114059448,0.09138761
-0.6419444444444444,-1.2294227,-0.13962633907794952,-0.09324518
0.07111111111110979,0.08514554,-0.26354488730430603,-0.3031564
0.09805555555555578,-0.2750147,0.28972482681274414,0.298062
-0.6549999999999998,-0.5314905,-0.013962420634925365,-0.013887262
0.8850000000000007,0.87125707,-0.05410531163215637,-0.042188328
0.18583333333333307,0.21984334,-0.11344639956951141,-0.09247796
0.11611111111110972,-0.06609662,-0.1448621153831482,-0.12984912
-0.463055555555556,-0.040270053,-0.08901190012693405,-0.0948959
0.5349999999999993,0.26083013,0.0034908715169876814,0.009611693
0.09194444444444372,-0.20003751,0.17802375555038452,0.18372187
0.05000000000000071,0.052245133,0.09424767643213272,0.11161447
-0.14611111111111263,-0.021102428,-0.09948345273733139,-0.10792951
-0.48388888888888815,-0.2198349,-0.08901190012693405,-0.07407001
0.3738888888888878,0.122112274,0.06283196061849594,0.067760594
0.4400000000000004,0.37310797,0.07853981852531433,0.022887042
-0.156944444444445,0.028743573,0.07155860215425491,0.023780111
0.05999999999999872,-0.07550886,0.08552102744579315,0.056202803
-0.2680555555555557,0.050486304,0.07853981852531433,0.04694584
0.4491666666666667,0.042767465,-0.01745329238474369,-0.000548471
-0.18888888888889,-0.08302791,-0.05410531163215637,-0.06700052
-0.048055555555555074,-0.033707317,-0.0017454357584938407,-0.003882444
-0.25583333333333336,-0.493395,-0.08901190012693405,-0.048796203
-0.056111111111111,-0.0014806415,-0.02792537212371826,-0.059313666
0.30194444444444457,0.22436073,0.01047208160161972,0.006860542
-0.4399999999999995,-0.38863185,-0.0017454357584938407,0.0006386312
-0.04194444444444656,0.08324189,0.05934109166264534,0.038295005
-0.2550000000000008,-0.18346299,0.03665201738476753,0.003340006
0.6588888888888889,0.44594353,0.24609160423278809,0.23710904
0.00805555555555415,0.12158979,0.0,-0.0081948815
-0.0600000000000005,-0.44881546,-0.006981210317462683,-0.0071647484
0.12416666666666565,-0.18412226,-0.013962420634925365,-0.007448422
-0.6969444444444441,-0.653579,-0.008726646192371845,0.0010272507
-0.33999999999999986,-0.42578167,0.02443450503051281,-0.0021373068
0.5038888888888895,0.215612,0.008726646192371845,-0.00066538586
0.4341666666666679,-0.19081184,-0.09250224381685257,-0.067561425
-0.17194444444444557,-0.32365632,-0.08552102744579315,-0.095010154
0.15694444444444322,0.043560438,-0.02617993950843811,-0.016366694
0.4069444444444432,0.20404133,-0.013962420634925365,-0.023632651
-0.132777777777779,-0.22184163,-0.09250224381685257,-0.09971196
-0.11194444444444152,-0.02742825,0.06108652427792549,0.06228437
-0.16999999999999815,-0.0134230275,-0.05934109166264534,-0.0075695273
0.13305555555555415,-0.10836502,-0.16580627858638763,-0.17342351
0.014999999999998792,-0.021014918,-0.02967028319835663,-0.014360561
0.18416666666666615,-0.017955936,-0.0418877974152565,-0.03605742
-0.073888888888888,-0.028021306,-0.03665201738476753,-0.012116744
-0.06277777777777693,0.019722465,-0.003490339033305645,-0.00228343
-0.7027777777777757,-0.67362916,0.16057050228118896,0.14735427
-0.8491666666666666,-0.6779791,0.02443450503051281,0.01167119
-0.01,0.10264011,-0.003490339033305645,-0.0033496572
1.7138888888888877,0.8034326,-0.37873610854148865,-0.38571122
-0.17416666666666814,0.0037345635,0.008726646192371845,0.004201849
0.05194444444444635,0.075215854,0.0,-0.004571839
-0.35805555555555557,-0.27463308,0.0,0.0032200327
-0.088055555555556,1.7270882e-05,0.006981210317462683,0.0014765824
0.003055555555555145,-0.02175669,0.01221751794219017,0.0003297499
-0.08999999999999986,-0.17289037,0.0017454357584938407,1.2369594e-05
0.6369444444444454,-0.58089465,0.01745329238474369,0.024697686
-0.005833333333335133,0.068282984,-0.01745329238474369,-0.01485037
0.2699999999999996,0.3632425,-0.008726646192371845,-0.004220308
-0.1161111111111115,-0.285888,-0.0017454357584938407,0.003484967
0.17305555555555507,0.06721537,0.03316115215420723,0.0147852935
-0.03416666666666579,-0.46871954,0.7365291118621826,0.45159167
-0.28388888888888886,-0.3390184,-0.008726646192371845,-0.01351154
-0.633888888888889,-0.73243576,-0.1989673674106598,-0.14029749
0.001111111111111113,0.001330613,-0.0017454357584938407,0.0008553399
0.08500000000000008,0.04451902,-0.17278748750686646,-0.16001266
-0.25611111111111107,-0.19341688,-0.006981210317462683,-0.010159703
0.6630555555555557,0.48473778,-0.3857179284095764,-0.38355228
-0.02111111111111086,0.044336796,-0.006981210317462683,-0.009675867
-0.6338888888888894,-0.6280583,0.09773854166269302,0.094627656
0.048888888888888885,-0.043268293,-0.0017454357584938407,-0.00078202225
0.5419444444444448,0.5343264,0.4468044638633728,0.47995108
0.6538888888888881,0.59439856,-0.06108652427792549,-0.13943905
-0.08805555555555511,0.09505826,0.16580627858638763,0.15978098
-0.01583333333333492,0.19045989,0.0034908715169876814,0.0051955916
0.10388888888888737,-0.14195873,-0.02967028319835663,-0.022720918
-0.6680555555555561,-0.7656606,-0.10995553433895111,-0.11352882
-0.0030555555555555544,-0.04711256,0.0,-0.0017884386
0.6738888888888885,0.605603,0.6771880984306335,0.5513264
-0.044166666666667354,-0.12572533,-0.01047208160161972,-0.001653943
-0.20888888888888868,-0.00081855507,0.006981210317462683,0.005070541
1.2138888888888886,0.98905236,-0.10471975803375244,-0.17046124
-0.46111111111111214,-0.8214728,0.02443450503051281,0.013526648
0.1711111111111112,0.10807176,0.09599310904741287,0.09956275
-0.06222222222222307,-0.030740783,0.11344639956951141,0.10409886
-0.08777777777777729,-0.48705816,0.1291542649269104,0.11681096
-0.16805555555555607,-0.2622053,-0.25307273864746094,-0.15091576
0.08416666666666828,0.24262947,-0.006981210317462683,-0.0031171038
0.05499999999999794,0.0050406056,-0.01570785604417324,-0.0041374397
-0.0472222222222225,-0.077744976,0.0034908715169876814,0.015036186
-0.23111111111110993,-0.76454514,0.6981316804885864,0.49388176
-0.0011111111111112848,0.0700473,0.0017454357584938407,0.008745517
-0.6011111111111109,-0.6273493,-0.006981210317462683,-0.01123583
0.4461111111111107,0.5263459,0.17627842724323273,0.238192
0.10500000000000043,-0.40181956,-0.27576184272766113,-0.32294452
-0.338055555555556,-0.260118,-0.43807780742645264,-0.28554726
0.27805555555555556,0.20243725,0.03141624107956886,0.010689976
-0.26222222222222236,0.1538131,-0.24609160423278809,-0.24406835
0.7349999999999999,0.5282887,-0.06981316953897476,-0.08769404
-0.9577777777777783,-0.7284339,0.21642065048217773,0.2252661
-0.042222222222222605,0.1566456,0.05934109166264534,0.050153255
0.7361111111111107,0.7016187,-0.0017454357584938407,0.025128175
-0.06222222222222307,-0.13620818,-0.03490658476948738,-0.01820164
-0.5780555555555553,-0.07035889,0.17802375555038452,0.16884741
0.6630555555555553,0.63441676,0.0872664600610733,0.110435426
-0.1288888888888895,-0.010287464,0.013962953351438046,0.0031137986
-0.6050000000000004,-0.76849705,-0.01570785604417324,0.007033241
0.30805555555555486,0.4283963,-0.0017454357584938407,0.015743764
-0.27999999999999936,-0.49760568,-0.8255405426025391,-0.47457567
-0.03916666666666657,-0.2835222,0.0,-0.008542724
-0.617222222222221,-0.93729824,0.13962633907794952,0.1661379
0.6780555555555567,0.6350425,0.08552102744579315,0.14338997
-0.2311111111111117,-0.080309995,-0.04363323003053665,-0.062419333
-0.0280555555555555,0.047087092,-0.01047208160161972,-0.011292903
-0.16805555555555607,-0.33254734,-0.013962420634925365,-0.016126072
0.4919444444444423,0.1047857,-0.10821010172367096,-0.13399738
-0.16694444444444478,-0.42876595,0.7731812000274658,0.54324555
-0.12416666666666742,-0.20954266,0.0,-0.0044850567
-0.43694444444444347,-0.7845629,0.15358929336071014,0.15627556
0.7119444444444447,0.6893652,-0.5043999552726746,-0.48396742
0.3069444444444436,0.0237934,-0.06806773692369461,-0.055994365
-0.6119444444444451,-0.70408773,0.02617993950843811,0.036089502
-0.0061111111111111106,-0.032688525,0.0,-0.004081336
-0.028888888888888863,0.0015977666,0.0,-0.0011059412
0.6019444444444444,0.6567424,-0.6614795923233032,-0.5940088
0.4769444444444435,0.32846218,0.01221751794219017,0.0021637839
-0.15694444444444322,-0.35276058,0.01221751794219017,0.0024777188
0.07083333333333286,-0.028656863,0.01221751794219017,0.0001287614
-0.08000000000000007,0.033195045,-0.01570785604417324,-0.021203926
-0.4758333333333331,-0.47298703,-0.0017454357584938407,0.022626547
-0.5719444444444444,-0.2650402,0.0,-0.008616779
-0.016944444444444443,0.027204327,0.0,0.0013054318
0.0019444444444444466,-0.0061813416,0.0,0.00013951468
0.0019444444444444466,-0.0032413646,0.0,-0.001764455
-0.00416666666666664,-0.003970238,0.0,-0.0002792906
0.9522222222222222,0.8815839,0.0,0.004541981
0.7058333333333326,0.39944756,0.4101523756980896,0.43908462
0.338055555555556,0.06953476,0.0034908715169876814,0.031899035
-0.1430555555555557,-0.2853987,0.008726646192371845,-0.029102273
-0.6350000000000007,-0.7810646,0.0,0.0023859001
0.28888888888888964,0.35967952,-0.006981210317462683,-0.00036205305
0.6019444444444453,-0.0037208893,-0.02792537212371826,-0.024824707
-0.2730555555555565,-0.077917345,0.0,-0.012410043
-0.17805555555555586,-0.10376515,0.01919872686266899,0.010963461
0.12111111111111228,0.008745555,0.013962953351438046,0.0014527449
-0.3788888888888877,-0.103365034,0.029670806601643562,0.013310948
0.1530555555555555,0.05886765,-0.0017454357584938407,0.0062977867
-0.1530555555555555,0.005514056,0.0034908715169876814,-0.0051680733
0.193888888888889,-0.06560252,-0.01745329238474369,-0.041617088
0.37611111111111306,0.09631846,0.0017454357584938407,0.0020607088
0.07722222222222186,0.06051156,0.0017454357584938407,-0.0075710434
-0.18416666666666437,-0.04165687,-0.0052357749082148075,-0.0018313188
0.13194444444444287,0.05582762,-0.0017454357584938407,-0.0016479441
0.03583333333333272,-0.054364603,0.022689593955874443,0.0020346206
-0.16499999999999737,0.004510191,-0.0017454357584938407,-0.0023242678
0.03500000000000192,-0.04186334,-0.01919872686266899,-0.0010488412
0.073888888888888,0.13909176,-0.02443450503051281,-0.011318485
0.2769444444444442,0.027666416,-0.013962420634925365,0.00026129978
-0.23888888888888893,-0.068101384,-0.07155860215425491,-0.049447212
0.03583333333333272,0.077314675,0.0034908715169876814,0.00471305
-0.06083333333333485,-0.02487095,-0.006981210317462683,-0.0029924016
-0.46194444444444444,-0.5387516,-0.0017454357584938407,-0.0018824715
-0.009999999999999997,0.05272248,0.0,-0.006537183
0.0038888888888888896,-0.0022164304,0.0,-0.00025091227
0.006111111111111109,0.007838987,0.0,-0.00027431035
-0.003055555555555556,-0.004334182,0.0,7.526693e-05
-0.004999999999999999,-0.0021244816,0.0,0.00066082156
0.001944444444444443,-0.0040262924,0.0,0.00074176374
0.009166666666666639,-0.0042900066,0.0,0.0012713696
0.0058333333333333345,-0.013236693,-0.0017454357584938407,-0.00071826903
0.007777777777777779,0.0030330105,0.0,-0.0054130927
-0.0061111111111111106,-0.0013167284,0.0,-0.0005100478
-0.004999999999999998,0.00089315046,0.0,-0.00047671318
0.006944444444444416,-0.004141582,-0.0017454357584938407,0.0011721184
-0.0038888888888888896,-0.0034397112,0.0,0.0006567254
0.980833333333333,0.65788245,-0.04014236479997635,-0.033733428
-0.14111111111111008,-0.017215539,0.006981210317462683,-0.00059925043
-0.3711111111111105,-0.49710125,0.01221751794219017,0.0055576544
-0.4138888888888889,-0.13633342,0.0,-0.0012412824
0.017222222222222222,0.027248248,0.0,-0.00072690274
0.016944444444444443,-0.0007486833,0.0,-0.00020643859
0.5180555555555557,0.51338685,0.01745329238474369,-0.0058797174
-0.058888888888888324,0.033892244,-0.0052357749082148075,0.00031289062
-0.8161111111111112,-0.8287676,-0.06632230430841446,-0.047743663
0.0,-0.0017765576,0.0,0.0003109444
0.5899999999999994,0.6071369,-0.13439004123210907,-0.13229713
0.3249999999999993,-0.58676684,-0.21467532217502594,-0.17502873
0.038055555555557063,-0.015141862,0.0017454357584938407,-0.003510816
-0.02583333333333293,-0.59453225,-0.22689279913902283,-0.21879007
-0.43805555555555564,-0.627983,-0.02268907055258751,-0.0036200662
-0.4950000000000001,-0.2197046,0.01047208160161972,-0.009486499
-0.26000000000000006,-0.26172101,0.0017454357584938407,-0.002995463
-0.0061111111111111106,-0.005208514,0.0,0.0008485429
0.016944444444444443,-0.005552214,0.0,0.00023160386
-0.01888888888888889,0.0037439335,0.0,-0.0021304118
-0.0027777777777777783,-0.0030605718,0.0,-0.000501067
0.01000000000000003,-0.0037033092,-0.0017454357584938407,-4.1875523e-05
1.0361111111111105,0.635373,0.15707963705062866,0.14929456
0.691111111111109,0.36253747,0.05235987901687622,0.074545674
0.09916666666666885,0.036231358,0.03316115215420723,0.011048071
0.03777777777776947,-0.079734236,0.02094416134059429,-0.0006012039
0.06388888888888644,-0.06260021,0.0034908715169876814,-0.00023370632
-0.03805555555555529,-0.02143221,0.0,-0.00018022
-0.013055555555553156,0.0025213985,0.0034908715169876814,-0.0028776235
0.03111111111110887,-0.010151584,0.01047208160161972,0.008566331
-0.04499999999999815,-0.38596854,0.0034908715169876814,-0.0044287937
0.088055555555556,-0.000840202,0.01047208160161972,-0.0027111496
-0.03500000000000014,0.029715613,0.0017454357584938407,0.0006676798
-0.24611111111110873,0.005762257,0.01047208160161972,0.0041203657
0.006944444444446418,0.0002460981,0.01047208160161972,0.012368679
-0.4688888888888876,-0.1182698,-0.008726646192371845,-0.007508057
-0.7991666666666664,-0.6255055,0.20594920217990875,0.18904623
0.3149999999999995,-0.17464596,-0.36826464533805847,-0.32174194
0.12416666666666565,0.3398261,0.18849590420722961,0.16197324
0.08611111111111214,0.0027149718,0.0017454357584938407,-0.0031584564
0.3838888888888903,0.16937672,0.022689593955874443,0.016247284
0.018055555555555713,0.0029842376,0.0052363071590662,-0.003996292
0.02111111111111086,-0.0027736463,0.0017454357584938407,0.0052065803
0.04999999999999716,0.019058019,0.006981210317462683,0.011422448
-0.07416666666666316,-0.01676869,0.0,0.0040158695
