session_id,outage_s,start,variant,distance_m,final_err,mean_err,max_err,traj_rmse,heading_err_deg,drift_per_min,vel_rmse
S-M_s00,30,33900,B_deltav_anchored,241.77597222222224,76.40387727949938,26.599789302119913,76.40387727949938,32.41974869033955,-10.798467041778071,152.80775455899877,3.755850739979884
S-M_s00,30,33900,C_oracle_v_pred_yaw,241.77597222222224,33.71502778345717,11.92468693707693,33.71502778345717,15.548706307425446,-10.798467041778071,67.43005556691433,0.0
S-M_s00,30,33900,D_pred_v_oracle_yaw,241.77597222222224,71.44276750427325,25.45268506782378,71.44276750427325,30.77727256847416,0.0,142.8855350085465,3.755850739979884
S-M_s00,30,34200,A_baseline_raw,319.1576111111111,33.09322198659675,25.643201775816898,37.453610500668276,28.54072183983139,-1.635815045697215,66.1864439731935,2.5182905975851115
S-M_s00,30,34200,A2_baseline_anchored,319.1576111111111,25.18027850443237,20.447082580336804,32.22751057975306,22.84323609563496,-1.635815045697215,50.36055700886474,2.401510355376027
S-M_s00,30,34200,B_deltav_anchored,319.1576111111111,64.21143678319845,20.679857514206944,64.21143678319845,28.105968185652884,6.567846619229646,128.4228735663969,2.590731338770342
S-M_s00,30,34200,C_oracle_v_pred_yaw,319.1576111111111,19.642951385571536,6.4642544837370925,19.642951385571536,8.543927966952747,6.567846619229646,39.28590277114307,0.0
S-M_s00,30,34200,D_pred_v_oracle_yaw,319.1576111111111,61.53643219079983,19.732087174587914,61.53643219079983,26.92387735197586,0.0,123.07286438159966,2.590731338770342
S-M_s00,30,34500,A_baseline_raw,371.58930555555554,44.802062729789895,17.936949628073815,44.802062729789895,21.461955767840642,12.797745915459265,89.60412545957979,0.9935283488764531
S-M_s00,30,34500,A2_baseline_anchored,371.58930555555554,44.69935141296864,17.74289055408096,44.69935141296864,21.311951521562698,12.797745915459265,89.39870282593728,1.0055893474519397
S-M_s00,30,34500,B_deltav_anchored,371.58930555555554,50.93878045883625,18.555357745320553,50.93878045883625,23.841167244359987,11.481551386924883,101.8775609176725,1.41826867853928
S-M_s00,30,34500,C_oracle_v_pred_yaw,371.58930555555554,39.10517926225135,14.578844661114339,39.10517926225135,18.865518828353377,11.481551386924883,78.2103585245027,0.0
S-M_s00,30,34500,D_pred_v_oracle_yaw,371.58930555555554,32.70505306783558,11.982546572266559,32.70505306783558,15.217791491836197,0.0,65.41010613567116,1.41826867853928
S-M_s00,30,34800,A_baseline_raw,296.6525555555556,32.575993643912796,19.611491659051612,32.575993643912796,22.76565823417571,1.5648511963623004,65.15198728782559,1.5352506630987426
S-M_s00,30,34800,A2_baseline_anchored,296.6525555555556,39.264366219717104,16.907129037688232,39.264366219717104,21.284861211245833,1.5648511963623004,78.52873243943421,1.6246122203698112
S-M_s00,30,34800,B_deltav_anchored,296.6525555555556,56.016975211671166,29.296247697396677,56.13678502220763,36.03850387826214,10.522381330550978,112.03395042334233,1.899364519631512
S-M_s00,30,34800,C_oracle_v_pred_yaw,296.6525555555556,35.894987112732196,19.176274150286197,35.894987112732196,23.48753446604277,10.522381330550978,71.78997422546439,0.0
S-M_s00,30,34800,D_pred_v_oracle_yaw,296.6525555555556,47.398080072047875,23.780993443211454,47.73168778830108,29.57553420975409,0.0,94.79616014409575,1.899364519631512
S-M_s00,30,35100,A_baseline_raw,273.8686388888889,42.25525887561567,20.262950492535833,42.25525887561567,23.83193621860447,6.453234091340347,84.51051775123133,1.9729680177638445
S-M_s00,30,35100,A2_baseline_anchored,273.8686388888889,34.196395987538665,19.253688070895137,34.196395987538665,22.19506288419666,6.453234091340347,68.39279197507733,1.8434556817763659
S-M_s00,30,35100,B_deltav_anchored,273.8686388888889,81.41511129353896,41.567696370331895,81.41511129353896,50.50129430983923,9.909063924556678,162.8302225870779,2.797810566777173
S-M_s00,30,35100,C_oracle_v_pred_yaw,273.8686388888889,46.58697908997678,21.73867170250322,46.58697908997678,26.968780456156964,9.909063924556678,93.17395817995356,0.0
S-M_s00,30,35100,D_pred_v_oracle_yaw,273.8686388888889,70.71205292062773,37.09263598095881,70.71205292062773,44.89497960056165,0.0,141.42410584125545,2.797810566777173
S-M_s00,30,35400,A_baseline_raw,230.0193611111111,78.48995931920658,33.164937964662286,78.48995931920658,39.161378853865486,-27.025443160256746,156.97991863841315,2.0231208725774565
S-M_s00,30,35400,A2_baseline_anchored,230.0193611111111,68.31127744546646,25.557666243689926,68.31127744546646,31.29744230708604,-27.025443160256746,136.62255489093292,1.9240445345448205
S-M_s00,30,35400,B_deltav_anchored,230.0193611111111,122.2263940095901,45.74350858405324,122.2263940095901,61.495744978645355,-18.14109508793017,244.4527880191802,6.575423357522658
S-M_s00,30,35400,C_oracle_v_pred_yaw,230.0193611111111,30.934353762917066,6.152917429309326,30.934353762917066,10.998949671496867,-18.14109508793017,61.86870752583413,0.0
S-M_s00,30,35400,D_pred_v_oracle_yaw,230.0193611111111,124.45918669500325,46.366000147324414,124.45918669500325,62.50387608099026,0.0,248.9183733900065,6.575423357522658
S-M_s00,30,35700,A_baseline_raw,133.27291666666667,28.60032754388232,18.91018427078186,30.57566939997141,22.126834979651242,-18.257295114489263,57.20065508776464,2.478966764624759
S-M_s00,30,35700,A2_baseline_anchored,133.27291666666667,47.87476012391214,27.796273049454975,48.17551330580289,33.77564951829845,-18.257295114489263,95.74952024782428,2.862751820876845
S-M_s00,30,35700,B_deltav_anchored,133.27291666666667,26.416743735459445,19.99769641294878,29.594920932082662,22.739009239517156,-12.672150392426872,52.83348747091889,1.0694173584733397
S-M_s00,30,35700,C_oracle_v_pred_yaw,133.27291666666667,29.128631460305556,20.204765318208906,29.225472068429454,23.01045291524251,-12.672150392426872,58.25726292061111,0.0
S-M_s00,30,35700,D_pred_v_oracle_yaw,133.27291666666667,19.028872928739258,11.333896374697122,19.096865013410564,13.295174107496042,0.0,38.057745857478515,1.0694173584733397
S-M_s00,30,36000,A_baseline_raw,119.1440277777778,48.52979883688162,26.44062874351573,51.649206430668215,33.43862576792094,2.599765678747719,97.05959767376324,2.780564840666127
S-M_s00,30,36000,A2_baseline_anchored,119.1440277777778,39.943803634476524,21.88042221606626,43.15663403732661,27.731719575080003,2.599765678747719,79.88760726895305,2.6094736852088296
S-M_s00,30,36000,B_deltav_anchored,119.1440277777778,21.404604891125516,8.557124234065663,21.404604891125516,10.06798246127587,17.500786409803506,42.80920978225103,1.3610339028822194
S-M_s00,30,36000,C_oracle_v_pred_yaw,119.1440277777778,1.9282349999431907,1.0936286504757424,3.71213620998272,1.4279150397163103,17.500786409803506,3.8564699998863814,0.0
S-M_s00,30,36000,D_pred_v_oracle_yaw,119.1440277777778,22.418881473106776,8.533388028325561,22.418881473106776,10.10081399881543,0.0,44.83776294621355,1.3610339028822194
S-M_s00,30,36300,A_baseline_raw,172.79630555555556,26.49982431460417,15.010705025361181,26.49982431460417,17.56095721754244,-19.73793795122904,52.99964862920834,1.315711795462591
S-M_s00,30,36300,A2_baseline_anchored,172.79630555555556,67.83911721467611,34.288681940981334,67.83911721467611,40.06066500925392,-19.73793795122904,135.67823442935222,2.5486986121424415
S-M_s00,30,36300,B_deltav_anchored,172.79630555555556,40.478093811491604,23.290133686650577,40.478093811491604,27.141635660213208,-12.477788372963985,80.95618762298321,1.622083270556279
S-M_s00,30,36300,C_oracle_v_pred_yaw,172.79630555555556,14.083130671738736,8.401575165398214,14.083130671738736,9.673604115732298,-12.477788372963985,28.166261343477473,0.0
S-M_s00,30,36300,D_pred_v_oracle_yaw,172.79630555555556,37.6404926999837,21.74284828811329,37.77617379186016,25.35141807574057,0.0,75.2809853999674,1.622083270556279
S-M_s00,30,36600,A_baseline_raw,218.78855555555555,25.069317996073647,11.72115025730164,25.069317996073647,14.427892348326269,-2.4509562997834076,50.13863599214729,1.7299444939524486
S-M_s00,30,36600,A2_baseline_anchored,218.78855555555555,25.242133166170532,17.540056503495,25.904635607551462,19.742816980557205,-2.4509562997834076,50.484266332341065,1.7007011023173007
S-M_s00,30,36600,B_deltav_anchored,218.78855555555555,70.73630368600041,20.846187365154485,70.73630368600041,29.464721653580078,1.3060584088474525,141.47260737200082,3.3105527994259325
S-M_s00,30,36600,C_oracle_v_pred_yaw,218.78855555555555,10.387509602714488,3.452903016025228,10.387509602714488,5.0329582971658375,1.3060584088474525,20.775019205428976,0.0
S-M_s00,30,36600,D_pred_v_oracle_yaw,218.78855555555555,71.02527098950813,20.981430496420817,71.02527098950813,29.590451085067485,0.0,142.05054197901626,3.3105527994259325
S-M_s00,30,36900,A_baseline_raw,291.9781111111111,10.348042717636927,9.73907680060535,16.19131793570913,10.654944520437995,-13.3135549527578,20.696085435273854,1.524651486619789
S-M_s00,30,36900,A2_baseline_anchored,291.9781111111111,20.797653821056638,10.205443668295306,23.494397898787902,12.718644029971632,-13.3135549527578,41.595307642113276,1.3604304031548973
S-M_s00,30,36900,B_deltav_anchored,291.9781111111111,71.06571370862065,23.262335620266484,71.06571370862065,30.620112356974673,-6.949042957714641,142.1314274172413,3.1741725950386206
S-M_s00,30,36900,C_oracle_v_pred_yaw,291.9781111111111,32.021585888386,11.27119540189155,32.173839025118404,15.153177360332812,-6.949042957714641,64.043171776772,0.0
S-M_s00,30,36900,D_pred_v_oracle_yaw,291.9781111111111,74.82127305720701,25.40411233160446,74.82127305720701,33.27344321843916,0.0,149.64254611441402,3.1741725950386206
S-M_s00,30,37200,A_baseline_raw,192.0503888888889,20.870952201900312,9.381678739320337,20.870952201900312,10.713251313373757,33.81360680581712,41.741904403800625,1.7067747924473655
S-M_s00,30,37200,A2_baseline_anchored,192.0503888888889,85.23025928613693,39.36964238538859,85.23025928613693,47.40810566274239,33.81360680581712,170.46051857227386,3.679845831679805
S-M_s00,30,37200,B_deltav_anchored,192.0503888888889,26.379697628607428,16.01811900111766,28.784084722947714,19.140020457432048,34.43669081285154,52.759395257214855,1.8814838040084294
S-M_s00,30,37200,C_oracle_v_pred_yaw,192.0503888888889,5.371048177782064,6.765616825879024,13.998302335904027,7.973974188306085,34.43669081285154,10.742096355564128,0.0
S-M_s00,30,37200,D_pred_v_oracle_yaw,192.0503888888889,25.807710096784255,10.209219073375442,26.138411266784356,14.435928458000992,0.0,51.61542019356851,1.8814838040084294
S-M_s00,30,37500,A_baseline_raw,142.94719444444445,17.356285408772923,10.796543825730497,24.433598896853194,13.886361890168839,-0.05306948017141377,34.712570817545846,1.5725140206411095
S-M_s00,30,37500,A2_baseline_anchored,142.94719444444445,7.083169828083574,6.045486433038166,13.363903097134317,7.077676542950448,-0.05306948017141377,14.166339656167148,1.5435893629336643
S-M_s00,30,37500,B_deltav_anchored,142.94719444444445,59.850580266009,17.782887351661046,59.850580266009,25.071618154314876,9.351725346531794,119.701160532018,3.1063950284091697
S-M_s00,30,37500,C_oracle_v_pred_yaw,142.94719444444445,12.061609335750948,2.143244023883265,12.061609335750948,3.6619688899666287,9.351725346531794,24.123218671501895,0.0
S-M_s00,30,37500,D_pred_v_oracle_yaw,142.94719444444445,61.11959552730386,18.09461154356899,61.11959552730386,25.576236202089024,0.0,122.23919105460772,3.1063950284091697
S-M_s00,30,37800,A_baseline_raw,254.4800277777778,53.35218858444674,26.112565141387623,53.9253873286409,31.678635713184136,1.4588026287735973,106.70437716889349,1.604933002579327
S-M_s00,30,37800,A2_baseline_anchored,254.4800277777778,65.86037481580821,33.070117657953546,66.04533721525704,38.94420562016418,1.4588026287735973,131.72074963161643,1.915302492256643
S-M_s00,30,37800,B_deltav_anchored,254.4800277777778,41.100309709501076,30.205879960981633,50.80974552898151,34.81380062161003,8.90007516344905,82.20061941900215,2.115243828519857
S-M_s00,30,37800,C_oracle_v_pred_yaw,254.4800277777778,24.072284614284232,12.159008894442538,24.173641163884046,15.698185471789687,8.90007516344905,48.144569228568464,0.0
S-M_s00,30,37800,D_pred_v_oracle_yaw,254.4800277777778,25.868866727522324,21.406125072756133,32.43520425914924,23.95352929597005,0.0,51.73773345504465,2.115243828519857
S-M_s00,30,38100,A_baseline_raw,239.32405555555556,41.7376099692359,19.15506113523273,41.7376099692359,21.03959311110379,-19.991442390041477,83.4752199384718,1.3963752233960336
S-M_s00,30,38100,A2_baseline_anchored,239.32405555555556,62.77238683653229,30.08049492254679,62.77238683653229,33.88589945261189,-19.991442390041477,125.54477367306458,2.0339999938629907
S-M_s00,30,38100,B_deltav_anchored,239.32405555555556,41.64039547091459,27.744953207176103,42.8079234124181,30.042959541958922,-6.490706061486682,83.28079094182918,5.086088003649796
S-M_s00,30,38100,C_oracle_v_pred_yaw,239.32405555555556,41.17870646663936,27.776005812444364,41.17870646663936,30.124545461426955,-6.490706061486682,82.35741293327872,0.0
S-M_s00,30,38100,D_pred_v_oracle_yaw,239.32405555555556,65.20600401097191,29.900043101950494,65.20600401097191,36.867596054900865,0.0,130.41200802194382,5.086088003649796
S-M_s00,30,38400,A_baseline_raw,220.01694444444448,57.361430659244284,27.480916091505097,57.361430659244284,32.34712567105665,-29.819078597954938,114.72286131848857,1.9398403269032904
S-M_s00,30,38400,A2_baseline_anchored,220.01694444444448,55.58826240086879,30.79593824073852,55.58826240086879,32.99520050301238,-29.819078597954938,111.17652480173759,3.6203973861107883
S-M_s00,30,38400,B_deltav_anchored,220.01694444444448,114.79013872510245,52.451276339681854,114.79013872510245,65.46815714593569,-26.423866693622468,229.5802774502049,5.207996117294371
S-M_s00,30,38400,C_oracle_v_pred_yaw,220.01694444444448,72.23851329209045,35.125219377460034,72.23851329209045,42.84872428092075,-26.423866693622468,144.4770265841809,0.0
S-M_s00,30,38400,D_pred_v_oracle_yaw,220.01694444444448,102.71162223239592,43.75172751578717,102.71162223239592,55.34626880444955,0.0,205.42324446479185,5.207996117294371
S-M_s00,30,38700,A_baseline_raw,150.3113888888889,7.50393021495775,9.885644232541548,13.414103751790657,10.599266400418488,-5.2040133923415945,15.0078604299155,1.0249263718278872
S-M_s00,30,38700,A2_baseline_anchored,150.3113888888889,14.778522212227838,14.525982788095007,20.28033629987894,15.626066180383047,-5.2040133923415945,29.557044424455675,1.2005548283765883
S-M_s00,30,38700,B_deltav_anchored,150.3113888888889,19.722447008452615,3.639455557103412,19.722447008452615,5.679748492101344,-0.07609860879278174,39.44489401690523,1.2737794800622806
S-M_s00,30,38700,C_oracle_v_pred_yaw,150.3113888888889,2.4542165742095143,0.5860553003387949,2.45449414747406,0.8732989003627225,-0.07609860879278174,4.908433148419029,0.0
S-M_s00,30,38700,D_pred_v_oracle_yaw,150.3113888888889,20.171797723609625,3.727304424150607,20.171797723609625,5.900166865407714,0.0,40.34359544721925,1.2737794800622806
S-M_s00,30,39000,A_baseline_raw,170.24575,8.677490251776304,5.10647956534965,8.677490251776304,5.737002441013907,-7.994070733210836,17.354980503552607,0.9935920888455324
S-M_s00,30,39000,A2_baseline_anchored,170.24575,47.12390510249352,22.47208097871392,47.12390510249352,26.805802351749872,-7.994070733210836,94.24781020498703,1.8292848258275711
S-M_s00,30,39000,B_deltav_anchored,170.24575,13.612830656682526,12.78681892366042,20.54631739705069,14.443299995845848,-6.845513379457485,27.225661313365052,1.0082584244450823
S-M_s00,30,39000,C_oracle_v_pred_yaw,170.24575,8.290955443044538,5.228889984590204,8.290955443044538,6.125445305857014,-6.845513379457485,16.581910886089076,0.0
S-M_s00,30,39000,D_pred_v_oracle_yaw,170.24575,10.510790615407279,11.66401649491371,19.055760172681577,13.158357359153667,0.0,21.021581230814558,1.0082584244450823
S-M_s00,30,39300,A_baseline_raw,140.97161111111112,30.153665269047114,6.050616070944506,30.153665269047114,10.34829211538999,-14.489928418900423,60.30733053809423,1.0575923901370363
S-M_s00,30,39300,A2_baseline_anchored,140.97161111111112,29.776251365845297,6.25223417107035,29.776251365845297,10.444363591943103,-14.489928418900423,59.552502731690595,1.138661332662823
S-M_s00,30,39300,B_deltav_anchored,140.97161111111112,26.71283569096184,3.739388111990431,26.71283569096184,7.709966727100668,-9.72662279362523,53.42567138192368,1.4082094482393113
S-M_s00,30,39300,C_oracle_v_pred_yaw,140.97161111111112,18.165716987522256,2.9094771404285034,18.165716987522256,5.767530250070211,-9.72662279362523,36.33143397504451,0.0
S-M_s00,30,39300,D_pred_v_oracle_yaw,140.97161111111112,20.418035362941126,2.575544881636248,20.418035362941126,5.485259646382745,0.0,40.83607072588225,1.4082094482393113
S-M_s00,30,39600,A_baseline_raw,370.1252777777778,27.596405442155127,11.30772923302308,27.596405442155127,14.461359353120471,-0.9971113376668276,55.192810884310255,1.6515297659531747
S-M_s00,30,39600,A2_baseline_anchored,370.1252777777778,18.452459923768583,7.38630753799837,18.452459923768583,9.495340716870992,-0.9971113376668276,36.904919847537165,1.499434866513919
S-M_s00,30,39600,B_deltav_anchored,370.1252777777778,112.84251974847287,38.71044265730882,112.84251974847287,52.86483370376103,3.917025461771462,225.68503949694573,4.34686271830531
S-M_s00,30,39600,C_oracle_v_pred_yaw,370.1252777777778,21.468528617501605,6.594385546388393,21.468528617501605,9.730136847083157,3.917025461771462,42.93705723500321,0.0
S-M_s00,30,39600,D_pred_v_oracle_yaw,370.1252777777778,111.7784576830803,38.39043911036432,111.7784576830803,52.39378914345564,0.0,223.5569153661606,4.34686271830531
S-M_s00,30,39900,A_baseline_raw,325.93269444444445,75.03860632908304,40.851386609300285,75.2402699677075,49.75911522805364,-8.21161547079053,150.07721265816608,3.046895859017007
S-M_s00,30,39900,A2_baseline_anchored,325.93269444444445,90.25442690505055,48.60029091179209,90.29952689551145,58.85652628585131,-8.21161547079053,180.5088538101011,3.466264961306079
S-M_s00,30,39900,B_deltav_anchored,325.93269444444445,59.02518538853238,32.91484850768893,59.02518538853238,39.26429133557729,-8.891565098213954,118.05037077706476,2.1798801835576485
S-M_s00,30,39900,C_oracle_v_pred_yaw,325.93269444444445,35.87514846257979,13.31220296598723,35.87514846257979,16.659131640169445,-8.891565098213954,71.75029692515957,0.0
S-M_s00,30,39900,D_pred_v_oracle_yaw,325.93269444444445,45.81910047813912,29.41170056220226,51.36914807280319,34.93887555088195,0.0,91.63820095627824,2.1798801835576485
S-M_s00,30,40200,A_baseline_raw,425.97397222222224,27.36755835281645,14.0129371796349,27.36755835281645,15.328203177422104,-4.722085817192613,54.7351167056329,1.398808592151409
S-M_s00,30,40200,A2_baseline_anchored,425.97397222222224,34.75706214614934,12.1971245448552,34.75706214614934,17.0762979452448,-4.722085817192613,69.51412429229867,1.5216412927321905
S-M_s00,30,40200,B_deltav_anchored,425.97397222222224,47.80413327503969,14.647944861245554,47.80413327503969,21.182797899931366,-6.623408431254693,95.60826655007938,1.4615885726270668
S-M_s00,30,40200,C_oracle_v_pred_yaw,425.97397222222224,29.92276518784427,8.339991522563222,29.92276518784427,12.83309887593718,-6.623408431254693,59.84553037568854,0.0
S-M_s00,30,40200,D_pred_v_oracle_yaw,425.97397222222224,35.327982193717524,11.371107757429632,35.327982193717524,16.016412434461127,0.0,70.65596438743505,1.4615885726270668
S-M_s00,30,40500,A_baseline_raw,315.39880555555555,22.269928512515293,13.064941414303979,22.269928512515293,14.757521395217136,3.2951871858370305,44.539857025030585,1.1183023714923597
S-M_s00,30,40500,A2_baseline_anchored,315.39880555555555,42.63792563511448,16.891271715746484,42.63792563511448,22.851887060543657,3.2951871858370305,85.27585127022896,1.6075240516676808
S-M_s00,30,40500,B_deltav_anchored,315.39880555555555,43.12113659984911,19.027842653317865,43.12113659984911,24.424390925242413,8.069257189244162,86.24227319969822,1.5502412292453809
S-M_s00,30,40500,C_oracle_v_pred_yaw,315.39880555555555,37.81752197340222,18.67935018234656,37.81752197340222,23.944768671849474,8.069257189244162,75.63504394680444,0.0
S-M_s00,30,40500,D_pred_v_oracle_yaw,315.39880555555555,23.33070920384817,4.193176060936974,23.33070920384817,7.031166086766119,0.0,46.66141840769634,1.5502412292453809
S-M_s00,30,40800,A_baseline_raw,0.4702777777777777,2.054876178541679,1.105892297642319,2.054876178541679,1.2348144110496917,-13.070558972936361,4.109752357083358,0.08483341106119931
S-M_s00,30,40800,A2_baseline_anchored,0.4702777777777777,0.41663552788457403,0.20398555748239602,0.41663552788457403,0.23877220199142551,-13.070558972936361,0.8332710557691481,0.018606230059174635
S-M_s00,30,40800,B_deltav_anchored,0.4702777777777777,4.029942129763257,1.9010475806057017,4.029942129763257,2.2711517043607503,-3.7644706250235926,8.059884259526514,0.13723701918173922
S-M_s00,30,40800,C_oracle_v_pred_yaw,0.4702777777777777,0.017298391346918702,0.006450287012774343,0.017298391346918702,0.008324543857756554,-3.7644706250235926,0.034596782693837404,0.0
S-M_s00,30,40800,D_pred_v_oracle_yaw,0.4702777777777777,4.030254074748322,1.901163470334991,4.030254074748322,2.2713055307638776,0.0,8.060508149496645,0.13723701918173922
S-M_s00,30,41100,A_baseline_raw,0.34338888888888874,2.0051440061932606,1.0458890864125172,2.0051440061932606,1.1828120568145366,-11.363217926589373,4.010288012386521,0.07510588903447955
S-M_s00,30,41100,A2_baseline_anchored,0.34338888888888874,1.4570998876135068,0.7708173098515823,1.4570998876135068,0.8660435066419379,-11.363217926589373,2.9141997752270137,0.05938297717125156
S-M_s00,30,41100,B_deltav_anchored,0.34338888888888874,0.28446379232443575,0.12954523262176912,0.28446379232443575,0.15815583582777892,-2.908821084448404,0.5689275846488715,0.012063093584163177
S-M_s00,30,41100,C_oracle_v_pred_yaw,0.34338888888888874,0.010832962435286649,0.004508110745941962,0.010832962435286649,0.005605278966165837,-2.908821084448404,0.021665924870573297,0.0
S-M_s00,30,41100,D_pred_v_oracle_yaw,0.34338888888888874,0.2844597831404976,0.12953961148554702,0.2844597831404976,0.1581518869405793,0.0,0.5689195662809952,0.012063093584163177
S-M_s00,30,41400,A_baseline_raw,99.17983333333332,11.871641370083108,8.094906656254151,13.272167221243361,9.280480480710569,-11.504699103231973,23.743282740166215,1.564209318823182
S-M_s00,30,41400,A2_baseline_anchored,99.17983333333332,10.791575776308198,7.660591902109497,12.712453798979208,8.7111925998265,-11.504699103231973,21.583151552616396,1.5553090393564675
S-M_s00,30,41400,B_deltav_anchored,99.17983333333332,6.769102707724619,7.593065381094272,13.002232479079733,8.566952320883672,-8.100455981269455,13.538205415449237,0.7802054324899615
S-M_s00,30,41400,C_oracle_v_pred_yaw,99.17983333333332,5.5601686361425795,3.485466643279257,5.5601686361425795,4.093992743023583,-8.100455981269455,11.120337272285159,0.0
S-M_s00,30,41400,D_pred_v_oracle_yaw,99.17983333333332,3.976365652196763,6.703763991404624,11.92442160716706,7.598951354583509,0.0,7.952731304393526,0.7802054324899615
S-M_s00,30,41700,A_baseline_raw,107.31286111111112,5.490910507358277,5.863946515912812,9.112839133589693,6.468827749117806,-8.306873128158957,10.981821014716553,1.4737848920472472
S-M_s00,30,41700,A2_baseline_anchored,107.31286111111112,5.83855478307266,5.746749866157903,9.401631469288427,6.3154919240698595,-8.306873128158957,11.67710956614532,1.474848812345429
S-M_s00,30,41700,B_deltav_anchored,107.31286111111112,29.72261265628741,12.406489070423085,29.72261265628741,14.853394150392802,3.5738174613496834,59.44522531257482,1.4702477416781436
S-M_s00,30,41700,C_oracle_v_pred_yaw,107.31286111111112,2.1676724261190503,1.7555594872441278,2.6232772916577716,2.0408055578114497,3.5738174613496834,4.335344852238101,0.0
S-M_s00,30,41700,D_pred_v_oracle_yaw,107.31286111111112,30.610613291688587,12.38983391802137,30.610613291688587,14.890313436658856,0.0,61.221226583377174,1.4702477416781436
S-M_s00,30,42000,A_baseline_raw,210.85441666666668,30.712395755666346,15.233823388306167,30.712395755666346,18.62911246542485,6.850989643309154,61.42479151133269,2.090572105840648
S-M_s00,30,42000,A2_baseline_anchored,210.85441666666668,51.53155800327566,22.9767365096263,51.53155800327566,28.59897881609581,6.850989643309154,103.06311600655133,2.5195489306453944
S-M_s00,30,42000,B_deltav_anchored,210.85441666666668,67.02992203329069,34.57353339367748,67.02992203329069,42.73898489943761,9.834723631283374,134.05984406658138,2.853279433621415
S-M_s00,30,42000,C_oracle_v_pred_yaw,210.85441666666668,24.760855581662245,13.69596752258878,24.760855581662245,16.605883014955456,9.834723631283374,49.52171116332449,0.0
S-M_s00,30,42000,D_pred_v_oracle_yaw,210.85441666666668,62.026209582334836,31.72293410181453,62.026209582334836,39.30772856395203,0.0,124.05241916466967,2.853279433621415
S-M_s00,30,42300,A_baseline_raw,63.428138888888896,17.068599655749974,2.9650490177419755,17.068599655749974,4.220542663624775,-20.675641184911864,34.13719931149995,0.6878633879688896
S-M_s00,30,42300,A2_baseline_anchored,63.428138888888896,16.494430426822724,1.7446029761270445,16.494430426822724,4.020910161702707,-20.675641184911864,32.98886085364545,0.808451662107745
S-M_s00,30,42300,B_deltav_anchored,63.428138888888896,18.944355694663678,1.5153234961771611,18.944355694663678,3.883656323281518,-3.1402301513605,37.888711389327355,1.6572049258374195
S-M_s00,30,42300,C_oracle_v_pred_yaw,63.428138888888896,4.037194261757376,0.3578262527820065,4.037194261757376,0.9712270578269575,-3.1402301513605,8.074388523514752,0.0
S-M_s00,30,42300,D_pred_v_oracle_yaw,63.428138888888896,18.2031587192781,1.4641322477343726,18.2031587192781,3.732551734205446,0.0,36.4063174385562,1.6572049258374195
S-M_s00,30,42600,A_baseline_raw,520.4192777777778,137.581358706795,68.63083327757073,137.581358706795,79.92616410471489,-6.365928293503562,275.16271741359,4.583175118623793
S-M_s00,30,42600,A2_baseline_anchored,520.4192777777778,59.03555342905415,28.167316685943405,59.03555342905415,33.673778252909244,-6.365928293503562,118.0711068581083,1.8330307489759257
S-M_s00,30,42600,B_deltav_anchored,520.4192777777778,101.90212921316508,44.181925077853506,101.90212921316508,54.19157711845414,-8.195879406122549,203.80425842633016,3.348850076084601
S-M_s00,30,42600,C_oracle_v_pred_yaw,520.4192777777778,38.47327404009547,15.062520513493977,38.47327404009547,19.17774408438659,-8.195879406122549,76.94654808019094,0.0
S-M_s00,30,42600,D_pred_v_oracle_yaw,520.4192777777778,96.21264500133617,42.14359503753378,96.21264500133617,51.5320107498391,0.0,192.42529000267234,3.348850076084601
S-M_s00,30,42900,A_baseline_raw,515.7302777777778,131.40039223524218,57.899643663878344,131.40039223524218,68.61268171485375,-5.980562678473227,262.80078447048436,4.601843449784039
S-M_s00,30,42900,A2_baseline_anchored,515.7302777777778,43.356992675376034,12.61070803171496,43.356992675376034,17.58366262541448,-5.980562678473227,86.71398535075207,1.9199921437255187
S-M_s00,30,42900,B_deltav_anchored,515.7302777777778,40.521794350356814,18.669075792576272,40.52632793005424,23.103262222054482,-6.845716273655708,81.04358870071363,1.3770207187556804
S-M_s00,30,42900,C_oracle_v_pred_yaw,515.7302777777778,21.68696114183929,5.5042053829983315,21.68696114183929,8.253293630761705,-6.845716273655708,43.37392228367858,0.0
S-M_s00,30,42900,D_pred_v_oracle_yaw,515.7302777777778,36.00370832434589,17.92361263699909,36.45508019637178,22.07871165302358,0.0,72.00741664869177,1.3770207187556804
S-M_s00,30,43200,A_baseline_raw,372.84913888888894,62.736286265082526,17.65823459728482,62.736286265082526,24.684166329494875,-3.686493762503665,125.47257253016505,2.9938034759563013
S-M_s00,30,43200,A2_baseline_anchored,372.84913888888894,17.14004752349662,22.064275222786087,37.27735830225516,24.58514754718719,-3.686493762503665,34.28009504699324,2.168188383036121
S-M_s00,30,43200,B_deltav_anchored,372.84913888888894,20.755708854090432,12.543120145487961,20.755708854090432,13.670502815646378,-0.6955209479479953,41.511417708180865,1.458300487423885
S-M_s00,30,43200,C_oracle_v_pred_yaw,372.84913888888894,9.827173038535863,6.013383366049712,10.179162443972382,6.89725766441795,-0.6955209479479953,19.654346077071725,0.0
S-M_s00,30,43200,D_pred_v_oracle_yaw,372.84913888888894,13.851923017251934,7.936444962546122,13.851923017251934,8.562810171701207,0.0,27.70384603450387,1.458300487423885
