variant,session,outage_s,start,distance_m,final_err,traj_rmse,mean_err,max_err,heading_err_deg,drift_per_min,vel_rmse
attr_oracle_v_pred_yaw,S-M_s00,10,25500,156.79558333333335,2.957250461872889,2.0289215121377797,1.6473014907294965,3.1025372119451573,1.4475447918286413,17.743502771237335,0.0
attr_fused_v_debiased,S-M_s00,10,25500,156.79558333333335,5.342943078636206,12.189923877625118,10.962824309913826,19.17500145516527,1.4475447918286413,32.05765847181724,4.502619193898695
baseline_as_frozen,S-M_s00,10,25800,194.88030555555554,48.35400014991819,21.628291705709884,15.641862953105441,48.35400014991819,-2.9882327985185264,290.12400089950916,6.31044882609451
deltav_as_frozen,S-M_s00,10,25800,194.88030555555554,10.26325692221668,4.1969972815427115,3.256585976408763,10.26325692221668,-3.2948644969990935,61.57954153330008,1.5052276991730646
ctl_baseline_anchored,S-M_s00,10,25800,194.88030555555554,57.00092920617964,26.299358356030144,19.003815107390256,57.00092920617964,-3.2948644969990935,342.0055752370779,6.990703895172417
ctl_deltav,S-M_s00,10,25800,194.88030555555554,10.26325692221668,4.1969972815427115,3.256585976408763,10.26325692221668,-3.2948644969990935,61.57954153330008,1.5052276991730646
ctl_FUSED,S-M_s00,10,25800,194.88030555555554,17.872314501904054,6.711690141651171,4.8110570818080545,17.872314501904054,-3.2948644969990935,107.23388701142433,2.553925022567937
attr_fused_v_oracle_yaw,S-M_s00,10,25800,194.88030555555554,17.068609445168402,5.870320488615065,3.775069527007178,17.068609445168402,0.0,102.41165667101042,2.553925022567937
attr_oracle_v_pred_yaw,S-M_s00,10,25800,194.88030555555554,6.834203351642307,3.5822664635271613,2.901190595181883,6.834203351642307,-3.2948644969990935,41.005220109853845,0.0
attr_fused_v_debiased,S-M_s00,10,25800,194.88030555555554,5.584474335071874,6.395906545224789,5.857867758267486,8.835972486008654,-3.2948644969990935,33.506846010431246,1.8962633452358337
baseline_as_frozen,S-M_s00,10,26100,92.34566666666669,26.334468402631092,10.461713404811313,8.419519336155702,26.334468402631092,-10.400469186200826,158.00681041578656,3.849898125532426
deltav_as_frozen,S-M_s00,10,26100,92.34566666666669,26.46580904327155,16.13237704906197,13.245437125197295,26.46580904327155,-5.789484265277589,158.7948542596293,3.0545515132926004
ctl_baseline_anchored,S-M_s00,10,26100,92.34566666666669,16.17076143189598,8.969009711630878,7.550686052356902,16.17076143189598,-5.789484265277589,97.02456859137588,2.169108441795363
ctl_deltav,S-M_s00,10,26100,92.34566666666669,26.46580904327155,16.13237704906197,13.245437125197295,26.46580904327155,-5.789484265277589,158.7948542596293,3.0545515132926004
ctl_FUSED,S-M_s00,10,26100,92.34566666666669,24.802507516242457,15.647056213459182,12.972410568043763,24.802507516242457,-5.789484265277589,148.81504509745474,2.9254232133708777
attr_fused_v_oracle_yaw,S-M_s00,10,26100,92.34566666666669,18.625952177856284,13.432622211536819,11.353326495300006,19.200779317763146,0.0,111.7557130671377,2.9254232133708777
attr_oracle_v_pred_yaw,S-M_s00,10,26100,92.34566666666669,7.9254998310768325,3.315748227976064,2.263353216016762,7.9254998310768325,-5.789484265277589,47.552998986461,0.0
attr_fused_v_debiased,S-M_s00,10,26100,92.34566666666669,10.915583493278975,6.3854791116019385,5.47248515276717,10.915583493278975,-5.789484265277589,65.49350095967385,1.8579355627531282
baseline_as_frozen,S-M_s00,10,26400,163.27969444444446,29.313216566959085,15.356809268565115,13.448819478048325,29.313216566959085,-5.467427012393198,175.8792994017545,3.174741239634152
deltav_as_frozen,S-M_s00,10,26400,163.27969444444446,38.312088321675425,18.754121500696005,14.823303587056596,38.312088321675425,-10.17252888717147,229.87252993005256,3.9625033391597855
ctl_baseline_anchored,S-M_s00,10,26400,163.27969444444446,13.839999836731515,6.37910102507273,5.019711083224621,13.839999836731515,-10.17252888717147,83.03999902038909,1.2025655693747597
ctl_deltav,S-M_s00,10,26400,163.27969444444446,38.312088321675425,18.754121500696005,14.823303587056596,38.312088321675425,-10.17252888717147,229.87252993005256,3.9625033391597855
ctl_FUSED,S-M_s00,10,26400,163.27969444444446,33.00379931902146,16.73294270062219,13.494265153888898,33.00379931902146,-10.17252888717147,198.02279591412878,3.257034265267671
attr_fused_v_oracle_yaw,S-M_s00,10,26400,163.27969444444446,30.75583387504939,15.865697087271444,12.832903093850687,30.75583387504939,0.0,184.53500325029634,3.257034265267671
attr_oracle_v_pred_yaw,S-M_s00,10,26400,163.27969444444446,13.626216794938363,5.895839799813569,4.536903871928581,13.626216794938363,-10.17252888717147,81.75730076963019,0.0
attr_fused_v_debiased,S-M_s00,10,26400,163.27969444444446,12.80406882605187,6.043171037386367,5.3283265796931065,12.80406882605187,-10.17252888717147,76.82441295631122,1.0506901738407892
baseline_as_frozen,S-M_s00,10,26700,134.44063888888888,36.15732843146126,33.03804562820194,30.64647313931912,40.122537112554696,2.186767535532459,216.94397058876757,5.90594013151444
deltav_as_frozen,S-M_s00,10,26700,134.44063888888888,37.53239315289311,17.758701800840658,12.49139975565469,37.53239315289311,3.16626909555335,225.19435891735864,4.723963801184625
ctl_baseline_anchored,S-M_s00,10,26700,134.44063888888888,29.462353521530765,11.384716510329051,8.877316667981168,29.462353521530765,3.16626909555335,176.7741211291846,5.498051479968346
ctl_deltav,S-M_s00,10,26700,134.44063888888888,37.53239315289311,17.758701800840658,12.49139975565469,37.53239315289311,3.16626909555335,225.19435891735864,4.723963801184625
ctl_FUSED,S-M_s00,10,26700,134.44063888888888,33.28116411307912,15.850326831281643,11.284016337058128,33.28116411307912,3.16626909555335,199.68698467847474,4.2128126165187565
attr_fused_v_oracle_yaw,S-M_s00,10,26700,134.44063888888888,32.74821075341479,15.554018849536229,10.938915863189843,32.74821075341479,0.0,196.48926452048875,4.2128126165187565
attr_oracle_v_pred_yaw,S-M_s00,10,26700,134.44063888888888,4.763512752120673,2.485507182066552,2.015769942053038,4.763512752120673,3.16626909555335,28.58107651272404,0.0
attr_fused_v_debiased,S-M_s00,10,26700,134.44063888888888,5.432530746279723,7.638771908896377,7.010365986092752,12.251094131621674,3.16626909555335,32.595184477678345,2.6501388069774903
baseline_as_frozen,S-M_s00,10,27000,176.2591666666667,58.2121829500513,28.453677499000825,23.338716462583257,58.2121829500513,-1.2986446934478604,349.2730977003078,6.245340246225632
deltav_as_frozen,S-M_s00,10,27000,176.2591666666667,34.00816898531404,14.90584195509421,10.881992115226469,34.00816898531404,-2.733107343212289,204.04901391188426,4.010353621280305
ctl_baseline_anchored,S-M_s00,10,27000,176.2591666666667,27.225398497282598,11.151940677735267,8.062306901188332,27.225398497282598,-2.733107343212289,163.35239098369559,3.4881375776381263
ctl_deltav,S-M_s00,10,27000,176.2591666666667,34.00816898531404,14.90584195509421,10.881992115226469,34.00816898531404,-2.733107343212289,204.04901391188426,4.010353621280305
ctl_FUSED,S-M_s00,10,27000,176.2591666666667,31.58477366260589,13.795384150100038,10.069186149946901,31.58477366260589,-2.733107343212289,189.50864197563536,3.728984530732598
attr_fused_v_oracle_yaw,S-M_s00,10,27000,176.2591666666667,30.47028556964933,12.941477939529783,9.273251087337009,30.47028556964933,0.0,182.821713417896,3.728984530732598
attr_oracle_v_pred_yaw,S-M_s00,10,27000,176.2591666666667,9.096432701418141,5.016465457161047,3.9775852901411985,9.096432701418141,-2.733107343212289,54.57859620850885,0.0
attr_fused_v_debiased,S-M_s00,10,27000,176.2591666666667,9.750531719719728,8.75977496817286,8.240571104536542,10.881978605716009,-2.733107343212289,58.50319031831837,2.140912840913759
baseline_as_frozen,S-M_s00,10,27300,122.2363611111111,8.475267229669287,3.9248736380304745,3.386564473983599,8.475267229669287,6.6463146458549724,50.851603378015724,1.7855441705890704
deltav_as_frozen,S-M_s00,10,27300,122.2363611111111,6.288920730376502,2.5975186112877187,1.8237320764614344,6.288920730376502,5.4412876372555035,37.73352438225901,0.6365770264036054
ctl_baseline_anchored,S-M_s00,10,27300,122.2363611111111,20.420285211454416,9.458834142739567,6.74687443281776,20.420285211454416,5.4412876372555035,122.5217112687265,2.5732110718473846
ctl_deltav,S-M_s00,10,27300,122.2363611111111,6.288920730376502,2.5975186112877187,1.8237320764614344,6.288920730376502,5.4412876372555035,37.73352438225901,0.6365770264036054
ctl_FUSED,S-M_s00,10,27300,122.2363611111111,7.78103064874978,3.1249996126941375,2.181041706768257,7.78103064874978,5.4412876372555035,46.68618389249868,0.8853089061193565
attr_fused_v_oracle_yaw,S-M_s00,10,27300,122.2363611111111,6.308434398457541,2.4704160199766187,1.665988609126038,6.308434398457541,0.0,37.85060639074525,0.8853089061193565
attr_oracle_v_pred_yaw,S-M_s00,10,27300,122.2363611111111,4.380364186148814,1.8608667189376784,1.3456427048151485,4.380364186148814,5.4412876372555035,26.282185116892883,0.0
attr_fused_v_debiased,S-M_s00,10,27300,122.2363611111111,4.331695428974272,2.517649370776747,2.265093609009459,4.331695428974272,5.4412876372555035,25.990172573845634,0.6207251034909175
baseline_as_frozen,S-M_s00,10,27600,178.80980555555556,45.63283805890285,26.512422453872595,22.39966987072734,45.63283805890285,3.5893843236699583,273.7970283534171,4.704512356988207
deltav_as_frozen,S-M_s00,10,27600,178.80980555555556,11.87609131299513,5.9045839304039385,4.639808770526978,11.87609131299513,1.1535882119474425,71.25654787797079,1.293313990483135
ctl_baseline_anchored,S-M_s00,10,27600,178.80980555555556,20.859793725668858,12.058779040218432,9.800717717411057,20.859793725668858,1.1535882119474425,125.15876235401315,2.325031699910054
ctl_deltav,S-M_s00,10,27600,178.80980555555556,11.87609131299513,5.9045839304039385,4.639808770526978,11.87609131299513,1.1535882119474425,71.25654787797079,1.293313990483135
ctl_FUSED,S-M_s00,10,27600,178.80980555555556,14.458138878512186,7.0312072313361424,5.444976437611752,14.458138878512186,1.1535882119474425,86.74883327107312,1.6014665443920715
attr_fused_v_oracle_yaw,S-M_s00,10,27600,178.80980555555556,14.407941470408293,7.021672735225701,5.4306524761161805,14.407941470408293,0.0,86.44764882244976,1.6014665443920715
attr_oracle_v_pred_yaw,S-M_s00,10,27600,178.80980555555556,2.53016154564211,0.9304333162160283,0.6192039601663697,2.53016154564211,1.1535882119474425,15.180969273852659,0.0
attr_fused_v_debiased,S-M_s00,10,27600,178.80980555555556,2.744036603763842,2.275521238092128,2.1924725928600135,2.9047508918603744,1.1535882119474425,16.46421962258305,0.6891368550725602
baseline_as_frozen,S-M_s00,10,27900,109.09105555555556,40.64142093774882,17.364184067916327,12.554090677920406,40.64142093774882,-20.188809892957956,243.84852562649291,3.830667480453903
deltav_as_frozen,S-M_s00,10,27900,109.09105555555556,80.61978403255348,37.79239155506979,28.998120804868293,80.61978403255348,-13.597347579827916,483.7187041953209,9.075220950257052
ctl_baseline_anchored,S-M_s00,10,27900,109.09105555555556,44.177386388257894,19.425986667594078,14.076725529264154,44.177386388257894,-13.597347579827916,265.0643183295474,4.890080225963343
ctl_deltav,S-M_s00,10,27900,109.09105555555556,80.61978403255348,37.79239155506979,28.998120804868293,80.61978403255348,-13.597347579827916,483.7187041953209,9.075220950257052
ctl_FUSED,S-M_s00,10,27900,109.09105555555556,76.4899303210688,36.39408343892373,28.124036840039377,76.4899303210688,-13.597347579827916,458.9395819264128,8.514094254602648
attr_fused_v_oracle_yaw,S-M_s00,10,27900,109.09105555555556,75.85241995433789,36.22836676096596,28.035853613277492,75.85241995433789,0.0,455.11451972602737,8.514094254602648
attr_oracle_v_pred_yaw,S-M_s00,10,27900,109.09105555555556,22.525809577935657,9.72174771683313,6.86517939413948,22.525809577935657,-13.597347579827916,135.15485746761397,0.0
attr_fused_v_debiased,S-M_s00,10,27900,109.09105555555556,30.576933276042425,18.241305217295817,16.85839024876025,30.576933276042425,-13.597347579827916,183.46159965625455,3.6042504705353857
baseline_as_frozen,S-M_s00,10,28200,105.45349999999999,14.64736501697919,17.03957845630687,15.94215403570313,21.646021209751225,-4.65660786602109,87.88419010187515,3.922872183280302
deltav_as_frozen,S-M_s00,10,28200,105.45349999999999,24.666392907235913,13.550939382310293,11.330655860232095,24.666392907235913,1.6030772871371017,147.9983574434155,2.49767284961755
ctl_baseline_anchored,S-M_s00,10,28200,105.45349999999999,10.842341129224444,9.896966443321967,9.163024217800062,14.725882493209669,1.6030772871371017,65.05404677534666,3.6294595909183993
ctl_deltav,S-M_s00,10,28200,105.45349999999999,24.666392907235913,13.550939382310293,11.330655860232095,24.666392907235913,1.6030772871371017,147.9983574434155,2.49767284961755
ctl_FUSED,S-M_s00,10,28200,105.45349999999999,15.330240404636644,9.481574804854953,8.228328897285424,15.330240404636644,1.6030772871371017,91.98144242781987,1.5029161983575547
attr_fused_v_oracle_yaw,S-M_s00,10,28200,105.45349999999999,13.977828371587693,8.925110143652834,7.814294607633217,13.977828371587693,0.0,83.86697022952616,1.5029161983575547
attr_oracle_v_pred_yaw,S-M_s00,10,28200,105.45349999999999,4.514178260078999,2.2960564809391237,1.7982349276236054,4.514178260078999,1.6030772871371017,27.085069560473993,0.0
attr_fused_v_debiased,S-M_s00,10,28200,105.45349999999999,5.062031546185678,2.6996594861291383,2.210472574560559,5.062031546185678,1.6030772871371017,30.37218927711407,0.4738202212085074
baseline_as_frozen,S-M_s00,10,28500,141.46205555555557,31.00976620229421,16.721210782017327,14.51102871189254,31.00976620229421,-9.483210176761496,186.05859721376527,3.593981187301809
deltav_as_frozen,S-M_s00,10,28500,141.46205555555557,35.994189487935486,17.653917723276184,13.205158169040473,35.994189487935486,-8.771179781798603,215.96513692761292,4.265192679768728
ctl_baseline_anchored,S-M_s00,10,28500,141.46205555555557,17.760655651724033,11.146729037193829,9.453891378776243,17.760655651724033,-8.771179781798603,106.5639339103442,2.5431982071617734
ctl_deltav,S-M_s00,10,28500,141.46205555555557,35.994189487935486,17.653917723276184,13.205158169040473,35.994189487935486,-8.771179781798603,215.96513692761292,4.265192679768728
ctl_FUSED,S-M_s00,10,28500,141.46205555555557,33.59956362714106,17.55444494199838,13.531537363565391,33.59956362714106,-8.771179781798603,201.59738176284637,3.9474317522981943
attr_fused_v_oracle_yaw,S-M_s00,10,28500,141.46205555555557,32.70663505897369,17.347765853409886,13.375918921907948,32.70663505897369,0.0,196.23981035384213,3.9474317522981943
attr_oracle_v_pred_yaw,S-M_s00,10,28500,141.46205555555557,6.323872074919886,2.3275199156825437,1.6322607637026123,6.323872074919886,-8.771179781798603,37.94323244951932,0.0
attr_fused_v_debiased,S-M_s00,10,28500,141.46205555555557,6.064563885045874,4.914951163377335,4.410201873395531,8.655878823597728,-8.771179781798603,36.38738331027525,2.205807670820656
baseline_as_frozen,S-M_s00,10,28800,134.20188888888893,27.62175319198645,27.849249094345158,24.23499644858048,42.95056059706185,-0.12074408152301491,165.7305191519187,6.1579280214637855
deltav_as_frozen,S-M_s00,10,28800,134.20188888888893,3.7568184617669926,9.918497232361448,8.038563730644354,17.016355392808364,-1.564522852516239,22.540910770601958,3.6191721713753724
ctl_baseline_anchored,S-M_s00,10,28800,134.20188888888893,13.051628774144769,7.251314446947004,5.632939073483967,13.106341784389524,-1.564522852516239,78.30977264486862,5.652174483240169
ctl_deltav,S-M_s00,10,28800,134.20188888888893,3.7568184617669926,9.918497232361448,8.038563730644354,17.016355392808364,-1.564522852516239,22.540910770601958,3.6191721713753724
ctl_FUSED,S-M_s00,10,28800,134.20188888888893,2.6760988121854217,8.633576774681265,6.8466701713322236,15.251647432164804,-1.564522852516239,16.056592873112532,3.926940115510108
attr_fused_v_oracle_yaw,S-M_s00,10,28800,134.20188888888893,2.0740797913006337,8.609570706161717,6.7826696178307095,15.248785459577913,0.0,12.444478747803803,3.926940115510108
attr_oracle_v_pred_yaw,S-M_s00,10,28800,134.20188888888893,0.6000714617623505,0.48252737209296603,0.4280486725626995,0.6746560216975576,-1.564522852516239,3.600428770574103,0.0
attr_fused_v_debiased,S-M_s00,10,28800,134.20188888888893,2.107406374465984,9.446222930052667,7.604819080434703,16.4006230313707,-1.564522852516239,12.644438246795906,3.923444757448343
baseline_as_frozen,S-M_s00,10,29100,123.71674999999999,11.642546890535408,5.613924453819231,4.554213909468253,11.642546890535408,5.007377278832144,69.85528134321245,1.2866018116501994
deltav_as_frozen,S-M_s00,10,29100,123.71674999999999,7.814715364494457,3.4738822967245353,2.7647661147723466,7.814715364494457,5.502453124115024,46.888292186966744,0.8915730355142619
ctl_baseline_anchored,S-M_s00,10,29100,123.71674999999999,8.461933763933395,3.9298573951626863,3.1253771753184636,8.461933763933395,5.502453124115024,50.77160258360037,1.0147060469792706
ctl_deltav,S-M_s00,10,29100,123.71674999999999,7.814715364494457,3.4738822967245353,2.7647661147723466,7.814715364494457,5.502453124115024,46.888292186966744,0.8915730355142619
ctl_FUSED,S-M_s00,10,29100,123.71674999999999,7.870478749152187,3.504348749464484,2.790912896354421,7.870478749152187,5.502453124115024,47.222872494913126,0.8703236101663921
attr_fused_v_oracle_yaw,S-M_s00,10,29100,123.71674999999999,4.710558959741348,1.3433179034781555,0.799060207397897,4.710558959741348,0.0,28.26335375844809,0.8703236101663921
attr_oracle_v_pred_yaw,S-M_s00,10,29100,123.71674999999999,6.226528992099988,3.233990339107024,2.6295498662210806,6.226528992099988,5.502453124115024,37.35917395259993,0.0
attr_fused_v_debiased,S-M_s00,10,29100,123.71674999999999,6.45861718363265,3.7439340500433644,3.2081607360152784,6.45861718363265,5.502453124115024,38.751703101795904,0.7314223968224737
baseline_as_frozen,S-M_s00,10,29400,105.31416666666665,11.255518581118613,7.7082074384154815,7.254699562830493,11.255518581118613,7.4028286525794,67.53311148671169,1.6950812463136746
deltav_as_frozen,S-M_s00,10,29400,105.31416666666665,9.206189689151241,4.927689870345794,4.109898471648905,9.206189689151241,3.485151877075826,55.23713813490745,1.118716339568975
ctl_baseline_anchored,S-M_s00,10,29400,105.31416666666665,12.159768391042425,6.5273158515525544,4.791796109571373,12.159768391042425,3.485151877075826,72.95861034625456,1.6858161059849477
ctl_deltav,S-M_s00,10,29400,105.31416666666665,9.206189689151241,4.927689870345794,4.109898471648905,9.206189689151241,3.485151877075826,55.23713813490745,1.118716339568975
ctl_FUSED,S-M_s00,10,29400,105.31416666666665,3.5188387761744577,2.289751386963463,2.0116858951884207,3.5188387761744577,3.485151877075826,21.113032657046748,0.666804374626462
attr_fused_v_oracle_yaw,S-M_s00,10,29400,105.31416666666665,2.5161457892679047,2.079109207901414,1.8201353654574837,3.2020802498766936,0.0,15.096874735607429,0.666804374626462
attr_oracle_v_pred_yaw,S-M_s00,10,29400,105.31416666666665,2.7127035714697025,1.0737707865928279,0.7902331347185627,2.7127035714697025,3.485151877075826,16.276221428818218,0.0
attr_fused_v_debiased,S-M_s00,10,29400,105.31416666666665,2.9425607066638713,1.446873970906556,1.2036324349108962,2.9425607066638713,3.485151877075826,17.65536423998323,0.6130814460284529
baseline_as_frozen,S-M_s00,10,29700,124.38905555555556,20.393491105358915,9.857500853388379,7.5509821163710305,20.393491105358915,-3.7362267581874438,122.3609466321535,2.244523779991462
deltav_as_frozen,S-M_s00,10,29700,124.38905555555556,7.430915129450076,4.310012151229272,3.5913652655074966,7.430915129450076,-1.8995382682638988,44.58549077670046,0.5500532442210838
ctl_baseline_anchored,S-M_s00,10,29700,124.38905555555556,30.314815295633466,15.351758252009322,12.09701864735312,30.314815295633466,-1.8995382682638988,181.8888917738008,3.2495698488393465
ctl_deltav,S-M_s00,10,29700,124.38905555555556,7.430915129450076,4.310012151229272,3.5913652655074966,7.430915129450076,-1.8995382682638988,44.58549077670046,0.5500532442210838
ctl_FUSED,S-M_s00,10,29700,124.38905555555556,7.78978540377043,4.683371913516692,3.877263154808769,7.78978540377043,-1.8995382682638988,46.738712422622584,0.3843860756992008
attr_fused_v_oracle_yaw,S-M_s00,10,29700,124.38905555555556,3.0297127157324772,1.7844459088992641,1.4072075355652656,3.0297127157324772,0.0,18.178276294394866,0.3843860756992008
attr_oracle_v_pred_yaw,S-M_s00,10,29700,124.38905555555556,7.1920751599383905,4.333193512441042,3.609645856981253,7.1920751599383905,-1.8995382682638988,43.15245095963034,0.0
attr_fused_v_debiased,S-M_s00,10,29700,124.38905555555556,7.31969552951993,4.451151150930267,3.734178617481275,7.31969552951993,-1.8995382682638988,43.918173177119584,0.23382168232968004
baseline_as_frozen,S-M_s00,10,30000,39.47861111111111,13.435893697286822,8.922684609221376,7.601488176490046,13.435893697286822,2.3334449459500775,80.61536218372093,1.7277877261053087
deltav_as_frozen,S-M_s00,10,30000,39.47861111111111,5.735405993041419,3.010716760236731,2.1699103738832344,5.735405993041419,-0.014092288410761235,34.412435958248516,0.9029447704866248
ctl_baseline_anchored,S-M_s00,10,30000,39.47861111111111,5.211597004512602,2.4730401217721907,2.265830173536615,5.211597004512602,-0.014092288410761235,31.269582027075614,1.3655958972742568
ctl_deltav,S-M_s00,10,30000,39.47861111111111,5.735405993041419,3.010716760236731,2.1699103738832344,5.735405993041419,-0.014092288410761235,34.412435958248516,0.9029447704866248
ctl_FUSED,S-M_s00,10,30000,39.47861111111111,2.0836380876921785,1.8094552398462296,1.6373397628730861,2.5209790038516298,-0.014092288410761235,12.501828526153071,0.7315122233467385
attr_fused_v_oracle_yaw,S-M_s00,10,30000,39.47861111111111,1.811937520797639,1.671486263187597,1.5173359973671843,2.2951698653499317,0.0,10.871625124785835,0.7315122233467385
attr_oracle_v_pred_yaw,S-M_s00,10,30000,39.47861111111111,0.32056683581221784,0.22095789881339525,0.19779997206941818,0.32056683581221784,-0.014092288410761235,1.9234010148733072,0.0
attr_fused_v_debiased,S-M_s00,10,30000,39.47861111111111,1.6659124760661959,1.8117926631783783,1.6648117235872781,2.340627045902433,-0.014092288410761235,9.995474856397175,0.7280632362832554
baseline_as_frozen,S-M_s00,10,30300,108.77175000000001,26.361704454772365,14.331590969330733,12.60891313314458,26.361704454772365,-3.5137270315349984,158.1702267286342,2.6905343660886363
deltav_as_frozen,S-M_s00,10,30300,108.77175000000001,8.35041832613702,4.059703085970396,3.0931845188446996,8.35041832613702,-6.054210915420678,50.102509956822125,0.09305177135493437
ctl_baseline_anchored,S-M_s00,10,30300,108.77175000000001,10.530211380135478,6.314540380295127,5.028408430093506,10.545921660069292,-6.054210915420678,63.18126828081287,1.12135295079974
ctl_deltav,S-M_s00,10,30300,108.77175000000001,8.35041832613702,4.059703085970396,3.0931845188446996,8.35041832613702,-6.054210915420678,50.102509956822125,0.09305177135493437
ctl_FUSED,S-M_s00,10,30300,108.77175000000001,8.5010289938507,4.116460546926712,3.1277929138821814,8.5010289938507,-6.054210915420678,51.006173963104196,0.253459037130115
attr_fused_v_oracle_yaw,S-M_s00,10,30300,108.77175000000001,1.9692002007350695,0.8500409514976732,0.6002415673934893,1.9692002007350695,0.0,11.815201204410418,0.253459037130115
attr_oracle_v_pred_yaw,S-M_s00,10,30300,108.77175000000001,8.36176893527081,4.064011560216831,3.0920217236717997,8.36176893527081,-6.054210915420678,50.17061361162486,0.0
attr_fused_v_debiased,S-M_s00,10,30300,108.77175000000001,8.370694126163176,4.103513543626036,3.1708626096208135,8.370694126163176,-6.054210915420678,50.22416475697906,0.15948514104295003
baseline_as_frozen,S-M_s00,10,30600,105.09072222222221,22.800762966192416,12.972097355527412,10.944441018909707,22.800762966192416,-7.691289338651512,136.8045777971545,2.380374243421284
deltav_as_frozen,S-M_s00,10,30600,105.09072222222221,14.773776091747216,6.487842980427615,4.776116952784895,14.773776091747216,-2.5811592644657884,88.6426565504833,1.6404225120134075
ctl_baseline_anchored,S-M_s00,10,30600,105.09072222222221,16.231161939821895,9.249866049982282,7.697856785373204,16.231161939821895,-2.5811592644657884,97.38697163893137,1.7393230437235876
ctl_deltav,S-M_s00,10,30600,105.09072222222221,14.773776091747216,6.487842980427615,4.776116952784895,14.773776091747216,-2.5811592644657884,88.6426565504833,1.6404225120134075
ctl_FUSED,S-M_s00,10,30600,105.09072222222221,15.456024877296617,6.996885941817618,5.221733088987953,15.456024877296617,-2.5811592644657884,92.73614926377971,1.6848551099090416
attr_fused_v_oracle_yaw,S-M_s00,10,30600,105.09072222222221,13.935543864886426,6.107885078741618,4.5256364854123845,13.935543864886426,0.0,83.61326318931856,1.6848551099090416
attr_oracle_v_pred_yaw,S-M_s00,10,30600,105.09072222222221,6.751861520008675,3.4969586173716887,2.6746122443022387,6.751861520008675,-2.5811592644657884,40.51116912005205,0.0
attr_fused_v_debiased,S-M_s00,10,30600,105.09072222222221,9.23627998425096,5.578160081463925,4.946687611055128,9.23627998425096,-2.5811592644657884,55.41767990550576,0.8937986063961749
baseline_as_frozen,S-M_s00,10,30900,0.13077777777777774,7.7447019709629625,4.778560478454524,4.366121226810812,7.7447019709629625,-3.403172010944323,46.46821182577778,0.8818390052639203
deltav_as_frozen,S-M_s00,10,30900,0.13077777777777774,1.432225092109644,0.607583774699454,0.38974740694553134,1.432225092109644,0.5559182965775284,8.593350552657865,0.1906862060374146
ctl_baseline_anchored,S-M_s00,10,30900,0.13077777777777774,0.11907283278797075,0.06743433818888372,0.057468018230005684,0.11907283278797075,0.5559182965775284,0.7144369967278246,0.015723443979132435
ctl_deltav,S-M_s00,10,30900,0.13077777777777774,1.432225092109644,0.607583774699454,0.38974740694553134,1.432225092109644,0.5559182965775284,8.593350552657865,0.1906862060374146
ctl_FUSED,S-M_s00,10,30900,0.13077777777777774,1.3582808995584255,0.597524405700308,0.40052384320134815,1.3582808995584255,0.5559182965775284,8.149685397350554,0.17643819501716518
attr_fused_v_oracle_yaw,S-M_s00,10,30900,0.13077777777777774,1.3582625344698287,0.5975195585478148,0.4005214609732377,1.3582625344698287,0.0,8.149575206818973,0.17643819501716518
attr_oracle_v_pred_yaw,S-M_s00,10,30900,0.13077777777777774,0.00011349451791888787,0.00011097869199346614,9.117252528283226e-05,0.00017554578448346968,0.5559182965775284,0.0006809671075133272,0.0
attr_fused_v_debiased,S-M_s00,10,30900,0.13077777777777774,0.004201438664504059,0.333982773376988,0.28549293972376977,0.5293819315695609,0.5559182965775284,0.025208631987024353,0.11261037536992527
baseline_as_frozen,S-M_s00,10,31200,0.12024999999999993,0.9053103838706917,0.5753836122908724,0.5153478222549973,0.9053103838706917,-2.8682526332485296,5.43186230322415,0.09594000871514194
deltav_as_frozen,S-M_s00,10,31200,0.12024999999999993,0.09600885673574552,0.05077408042271625,0.04084624747507855,0.09600885673574552,-0.13717321770298277,0.5760531404144732,0.011876288912242286
ctl_baseline_anchored,S-M_s00,10,31200,0.12024999999999993,0.11805541354792916,0.06930745355476019,0.06093467684677887,0.11805541354792916,-0.13717321770298277,0.708332481287575,0.013192660698141833
ctl_deltav,S-M_s00,10,31200,0.12024999999999993,0.09600885673574552,0.05077408042271625,0.04084624747507855,0.09600885673574552,-0.13717321770298277,0.5760531404144732,0.011876288912242286
ctl_FUSED,S-M_s00,10,31200,0.12024999999999993,0.09623352909954631,0.05095195319697094,0.04098326425081183,0.09623352909954631,-0.13717321770298277,0.5774011745972779,0.011803590350076595
attr_fused_v_oracle_yaw,S-M_s00,10,31200,0.12024999999999993,0.09623353028579089,0.050951954613131914,0.04098325789260736,0.09623353028579089,0.0,0.5774011817147454,0.011803590350076595
attr_oracle_v_pred_yaw,S-M_s00,10,31200,0.12024999999999993,0.00012361196647570145,9.713007784312595e-05,8.030683682622767e-05,0.0001551627013937393,-0.13717321770298277,0.0007416717988542088,0.0
attr_fused_v_debiased,S-M_s00,10,31200,0.12024999999999993,0.000159614755349235,0.008948373539289092,0.00799053363956654,0.014884517866651145,-0.13717321770298277,0.00095768853209541,0.006834891253350555
baseline_as_frozen,S-M_s00,10,31500,0.12036111111111106,0.9137116637110875,0.4971625741994718,0.43525148691986415,0.9137116637110875,-4.934043114905201,5.4822699822665255,0.10796317637073158
