k,session,outage_s,method,clip,vel_rmse,vel_final_err,final_err,traj_rmse
1,S-Vw11_s00,30,accel,raw,0.40539081593376153,-0.6324431843227778,91.96238526603707,52.351073253616974
1,S-Vw11_s00,30,accel,clipped,0.40539081593376153,-0.6324431843227778,91.96238526603707,52.351073253616974
1,S-Vw11_s00,30,stride,raw,0.40807953901370125,-0.641157247241221,91.95838753497115,52.34611888576967
1,S-Vw11_s00,30,stride,clipped,0.40807953901370125,-0.641157247241221,91.95838753497115,52.34611888576967
1,S-Vw11_s00,30,accel,raw,1.0522903093046971,1.7490503138966034,99.37118247869512,46.90138118032109
1,S-Vw11_s00,30,accel,clipped,1.0522903093046971,1.7490503138966034,99.37118247869512,46.90138118032109
1,S-Vw11_s00,30,stride,raw,1.0475122014516944,1.7433556806632424,99.31373769122517,46.87012507739836
1,S-Vw11_s00,30,stride,clipped,1.0475122014516944,1.7433556806632424,99.31373769122517,46.87012507739836
1,S-Vw11_s00,60,accel,raw,3.8423279998011823,5.361885089874268,159.21301505366637,75.02860244699684
1,S-Vw11_s00,60,accel,clipped,3.8423279998011823,5.361885089874268,159.21301505366637,75.02860244699684
1,S-Vw11_s00,60,stride,raw,3.8265909041779644,5.3318792034219955,157.97654510416095,74.58472790045109
1,S-Vw11_s00,60,stride,clipped,3.8265909041779644,5.3318792034219955,157.97654510416095,74.58472790045109
1,S-Vw11_s00,60,accel,raw,2.196049819737094,2.778116388320923,121.75044476309172,67.20421190943367
1,S-Vw11_s00,60,accel,clipped,2.196049819737094,2.778116388320923,121.75044476309172,67.20421190943367
1,S-Vw11_s00,60,stride,raw,2.200064097154444,2.782893972574965,121.99861211390845,67.33924501620858
1,S-Vw11_s00,60,stride,clipped,2.200064097154444,2.782893972574965,121.99861211390845,67.33924501620858
1,S-Vw11_s00,60,accel,raw,1.2326053828469956,-2.6814234352111814,49.51601767990208,38.913529359258035
1,S-Vw11_s00,60,accel,clipped,1.2326053828469956,-2.6814234352111814,49.51601767990208,38.913529359258035
1,S-Vw11_s00,60,stride,raw,1.2996481121460837,-2.5804442934074903,55.48376151637068,42.39392446957092
1,S-Vw11_s00,60,stride,clipped,1.2996481121460837,-2.5804442934074903,55.48376151637068,42.39392446957092
1,S-Vw11_s00,60,accel,raw,3.331578848565215,-4.5691296810574,132.63597458971216,64.68120519773007
1,S-Vw11_s00,60,accel,clipped,3.331578848565215,-4.5691296810574,132.63597458971216,64.68120519773007
1,S-Vw11_s00,60,stride,raw,3.3307643652849355,-4.568040579574752,132.59407645613297,64.66120283146525
1,S-Vw11_s00,60,stride,clipped,3.3307643652849355,-4.568040579574752,132.59407645613297,64.66120283146525
1,S-Vw11_s00,60,accel,raw,2.185185649883143,6.845939555168151,37.8043208014192,23.677148776482312
1,S-Vw11_s00,60,accel,clipped,2.185185649883143,6.845939555168151,37.8043208014192,23.677148776482312
1,S-Vw11_s00,60,stride,raw,2.180659271978915,6.8257920990500125,36.78948815507857,23.62123820426143
1,S-Vw11_s00,60,stride,clipped,2.180659271978915,6.8257920990500125,36.78948815507857,23.62123820426143
1,S-Vw11_s00,60,accel,raw,5.420376669018478,5.365602609846327,258.59726408137374,121.70669037683324
1,S-Vw11_s00,60,accel,clipped,5.420376669018478,5.365602609846327,258.59726408137374,121.70669037683324
1,S-Vw11_s00,60,stride,raw,5.418918378396975,5.363796771561546,258.5042332289325,121.65434023078835
1,S-Vw11_s00,60,stride,clipped,5.418918378396975,5.363796771561546,258.5042332289325,121.65434023078835
1,S-Vw11_s00,60,accel,raw,1.62856150693343,-0.27038920932345967,245.4332821379038,99.18454084079586
1,S-Vw11_s00,60,accel,clipped,1.62856150693343,-0.27038920932345967,245.4332821379038,99.18454084079586
1,S-Vw11_s00,60,stride,raw,1.6224726727334637,-0.2613955605159415,245.48668771667968,99.18859522933226
1,S-Vw11_s00,60,stride,clipped,1.6224726727334637,-0.2613955605159415,245.48668771667968,99.18859522933226
1,S-Vw11_s00,60,accel,raw,2.289951984366992,0.7060668639342005,302.5799684485631,174.11545706022858
1,S-Vw11_s00,60,accel,clipped,2.289951984366992,0.7060668639342005,302.5799684485631,174.11545706022858
1,S-Vw11_s00,60,stride,raw,2.2885490997735687,0.7041372137928086,302.51900888660265,174.08444056783551
1,S-Vw11_s00,60,stride,clipped,2.2885490997735687,0.7041372137928086,302.51900888660265,174.08444056783551
1,S-Vw11_s00,60,accel,raw,3.6084405499839836,-6.594940929412843,221.50998256125277,108.15835169919755
1,S-Vw11_s00,60,accel,clipped,3.6084405499839836,-6.594940929412843,221.50998256125277,108.15835169919755
1,S-Vw11_s00,60,stride,raw,3.4986108317708147,-6.3541988203662925,222.98781881717508,111.48737228705382
1,S-Vw11_s00,60,stride,clipped,3.4986108317708147,-6.3541988203662925,222.98781881717508,111.48737228705382
1,S-Vw11_s00,60,accel,raw,4.97337181059318,3.642946321699352,155.5712916525374,146.01333038844987
1,S-Vw11_s00,60,accel,clipped,4.97337181059318,3.642946321699352,155.5712916525374,146.01333038844987
1,S-Vw11_s00,60,stride,raw,4.982773714403226,3.5967340881836627,156.29126213229102,146.78446602786107
1,S-Vw11_s00,60,stride,clipped,4.982773714403226,3.5967340881836627,156.29126213229102,146.78446602786107
1,S-Vw11_s00,60,accel,raw,11.352139904083602,15.467965147230357,572.5672454782032,274.82261466441923
1,S-Vw11_s00,60,accel,clipped,11.352139904083602,15.467965147230357,572.5672454782032,274.82261466441923
1,S-Vw11_s00,60,stride,raw,11.366980481883305,15.484932498807835,573.4875927985066,275.32577501689474
1,S-Vw11_s00,60,stride,clipped,11.366980481883305,15.484932498807835,573.4875927985066,275.32577501689474
1,S-Vw11_s00,60,accel,raw,4.421987785842178,-1.631668508317734,236.51489053571643,148.38673435186277
1,S-Vw11_s00,60,accel,clipped,4.421987785842178,-1.631668508317734,236.51489053571643,148.38673435186277
1,S-Vw11_s00,60,stride,raw,4.3696887580127735,-1.694030170302785,232.8728867156619,146.29475162262992
1,S-Vw11_s00,60,stride,clipped,4.3696887580127735,-1.694030170302785,232.8728867156619,146.29475162262992
1,S-Vw11_s00,60,accel,raw,11.971582510271887,-20.57088852988349,576.2929011289448,236.6977941477142
1,S-Vw11_s00,60,accel,clipped,11.971582510271887,-20.57088852988349,576.2929011289448,236.6977941477142
1,S-Vw11_s00,60,stride,raw,11.969728327000686,-20.568611702709717,576.1758777863583,236.63496995824838
1,S-Vw11_s00,60,stride,clipped,11.969728327000686,-20.568611702709717,576.1758777863583,236.63496995824838
1,S-Vw11_s00,60,accel,raw,10.608644241023795,-12.889779490894739,729.1002292977035,370.3282052833073
1,S-Vw11_s00,60,accel,clipped,10.608644241023795,-12.889779490894739,729.1002292977035,370.3282052833073
1,S-Vw11_s00,60,stride,raw,10.600213183781516,-12.880870788514017,728.7296612648973,370.10069568832665
1,S-Vw11_s00,60,stride,clipped,10.600213183781516,-12.880870788514017,728.7296612648973,370.10069568832665
1,S-Vw11_s00,60,accel,raw,0.5323982452481756,1.141607189178469,92.33624174052939,83.3884669532338
1,S-Vw11_s00,60,accel,clipped,0.5323982452481756,1.141607189178469,92.33624174052939,83.3884669532338
1,S-Vw11_s00,60,stride,raw,0.5311975094269541,1.1328924479079454,92.26262934934701,83.37670395328925
1,S-Vw11_s00,60,stride,clipped,0.5311975094269541,1.1328924479079454,92.26262934934701,83.37670395328925
1,S-Vw11_s00,120,accel,raw,5.310505356230687,2.9115732426113556,539.2146910416898,271.3655258365859
1,S-Vw11_s00,120,accel,clipped,5.310505356230687,2.9115732426113556,539.2146910416898,271.3655258365859
1,S-Vw11_s00,120,stride,raw,5.2867801530122485,2.8815685183623447,536.3821694260957,269.8922204341025
1,S-Vw11_s00,120,stride,clipped,5.2867801530122485,2.8815685183623447,536.3821694260957,269.8922204341025
1,S-Vw11_s00,120,accel,raw,2.1792121273986655,-1.801018299526639,183.81721748834948,123.62417631635157
1,S-Vw11_s00,120,accel,clipped,2.1792121273986655,-1.801018299526639,183.81721748834948,123.62417631635157
1,S-Vw11_s00,120,stride,raw,2.1814802414374115,-1.7962344491596909,184.24678702448566,123.90419132990466
1,S-Vw11_s00,120,stride,clipped,2.1814802414374115,-1.7962344491596909,184.24678702448566,123.90419132990466
1,S-Vw11_s00,120,accel,raw,2.42053973880486,3.963402743869358,100.14159513828105,57.57059963706181
1,S-Vw11_s00,120,accel,clipped,2.42053973880486,3.963402743869358,100.14159513828105,57.57059963706181
1,S-Vw11_s00,120,stride,raw,2.3892380828448423,4.064383459346265,91.95665221504294,56.45000636922681
1,S-Vw11_s00,120,stride,clipped,2.3892380828448423,4.064383459346265,91.95665221504294,56.45000636922681
1,S-Vw11_s00,120,accel,raw,3.2754045425675296,0.6895375442504896,137.97095232241352,135.5322628253124
1,S-Vw11_s00,120,accel,clipped,3.2754045425675296,0.6895375442504896,137.97095232241352,135.5322628253124
1,S-Vw11_s00,120,stride,raw,3.2749397818965327,0.6906213556171856,137.88536657176138,135.48326771500038
1,S-Vw11_s00,120,stride,clipped,3.2749397818965327,0.6906213556171856,137.88536657176138,135.48326771500038
1,S-Vw11_s00,120,accel,raw,4.412015797959091,6.555552372402614,501.3080188146265,186.78946328305085
1,S-Vw11_s00,120,accel,clipped,4.412015797959091,6.555552372402614,501.3080188146265,186.78946328305085
1,S-Vw11_s00,120,stride,raw,4.397836389984508,6.535410696887281,499.22221883884083,185.70279674596685
1,S-Vw11_s00,120,stride,clipped,4.397836389984508,6.535410696887281,499.22221883884083,185.70279674596685
1,S-Vw11_s00,120,accel,raw,6.419791202023141,6.1525034925672735,924.4340190585049,453.91090108407377
1,S-Vw11_s00,120,accel,clipped,6.419791202023141,6.1525034925672735,924.4340190585049,453.91090108407377
1,S-Vw11_s00,120,stride,raw,6.418174678481912,6.150696796126947,924.2572814255184,453.80940410163765
1,S-Vw11_s00,120,stride,clipped,6.418174678481912,6.150696796126947,924.2572814255184,453.80940410163765
1,S-Vw11_s00,120,accel,raw,2.8297010449997497,-6.690332522922091,345.3322259314445,237.28699670393493
1,S-Vw11_s00,120,accel,clipped,2.8297010449997497,-6.690332522922091,345.3322259314445,237.28699670393493
1,S-Vw11_s00,120,stride,raw,2.8250352428238146,-6.681337004688231,345.15780131067464,237.3590273452824
1,S-Vw11_s00,120,stride,clipped,2.8250352428238146,-6.681337004688231,345.15780131067464,237.3590273452824
1,S-Vw11_s00,120,accel,raw,3.8141838832989996,4.320957361857097,318.88076510604157,214.6608885955025
1,S-Vw11_s00,120,accel,clipped,3.8141838832989996,4.320957361857097,318.88076510604157,214.6608885955025
1,S-Vw11_s00,120,stride,raw,3.813841961490135,4.31902863194972,318.8306154645315,214.6246622147719
1,S-Vw11_s00,120,stride,clipped,3.813841961490135,4.31902863194972,318.8306154645315,214.6246622147719
1,S-Vw11_s00,120,accel,raw,5.220239466902672,8.883029190148743,384.66060785576747,245.64422749935557
1,S-Vw11_s00,120,accel,clipped,5.220239466902672,8.883029190148743,384.66060785576747,245.64422749935557
1,S-Vw11_s00,120,stride,raw,5.262548410666663,9.123767145525713,397.5643169250148,248.87830349512979
1,S-Vw11_s00,120,stride,clipped,5.262548410666663,9.123767145525713,397.5643169250148,248.87830349512979
1,S-Vw11_s00,120,accel,raw,6.440854283117748,1.8962650579876392,472.9676919212048,234.11119142557467
1,S-Vw11_s00,120,accel,clipped,6.440854283117748,1.8962650579876392,472.9676919212048,234.11119142557467
1,S-Vw11_s00,120,stride,raw,6.418538840611453,1.850056031306611,468.3093078383416,232.50714413243855
1,S-Vw11_s00,120,stride,clipped,6.418538840611453,1.850056031306611,468.3093078383416,232.50714413243855
1,S-Vw11_s00,120,accel,raw,10.241222230420528,-5.107095652156406,904.674566846794,645.5312876761308
1,S-Vw11_s00,120,accel,clipped,10.241222230420528,-5.107095652156406,904.674566846794,645.5312876761308
1,S-Vw11_s00,120,stride,raw,10.254184611448446,-5.090128699592444,906.5909165166443,646.6099028948998
1,S-Vw11_s00,120,stride,clipped,10.254184611448446,-5.090128699592444,906.5909165166443,646.6099028948998
1,S-Vw11_s00,120,accel,raw,9.225500660260764,-14.636445734235974,534.9438215612852,207.6022366624846
1,S-Vw11_s00,120,accel,clipped,9.225500660260764,-14.636445734235974,534.9438215612852,207.6022366624846
1,S-Vw11_s00,120,stride,raw,9.252943077346348,-14.698810398484863,541.587746768425,208.435133008852
1,S-Vw11_s00,120,stride,clipped,9.252943077346348,-14.698810398484863,541.587746768425,208.435133008852
1,S-Vw11_s00,120,accel,raw,16.79866744046444,-19.449283248053653,1852.2605923729102,922.8107439997698
1,S-Vw11_s00,120,accel,clipped,16.79866744046444,-19.449283248053653,1852.2605923729102,922.8107439997698
1,S-Vw11_s00,120,stride,raw,16.79661611016438,-19.447005278321704,1852.040403742598,922.6860346920804
1,S-Vw11_s00,120,stride,clipped,16.79661611016438,-19.447005278321704,1852.040403742598,922.6860346920804
1,S-Vw11_s00,300,accel,raw,6.5272049562452485,2.846060223049591,1642.1354591691913,943.4088053042269
1,S-Vw11_s00,300,accel,clipped,6.5272049562452485,2.846060223049591,1642.1354591691913,943.4088053042269
1,S-Vw11_s00,300,stride,raw,6.501715382481358,2.816073424781081,1635.9670784108548,939.4195065191104
1,S-Vw11_s00,300,stride,clipped,6.501715382481358,2.816073424781081,1635.9670784108548,939.4195065191104
1,S-Vw11_s00,300,accel,raw,4.23207332505801,7.8594720458984355,562.3328408914858,380.4694040155473
1,S-Vw11_s00,300,accel,clipped,4.23207332505801,7.8594720458984355,562.3328408914858,380.4694040155473
1,S-Vw11_s00,300,stride,raw,4.234997372445504,7.8642189287545605,563.4476699197769,381.13154589509185
1,S-Vw11_s00,300,stride,clipped,4.234997372445504,7.8642189287545605,563.4476699197769,381.13154589509185
1,S-Vw11_s00,300,accel,raw,4.850687189560259,12.731043951246473,1189.8411795842694,463.15926938065974
1,S-Vw11_s00,300,accel,clipped,4.850687189560259,12.731043951246473,1189.8411795842694,463.15926938065974
1,S-Vw11_s00,300,stride,raw,4.895434494004443,12.832026578903248,1200.9469146418223,469.76885550069727
1,S-Vw11_s00,300,stride,clipped,4.895434494004443,12.832026578903248,1200.9469146418223,469.76885550069727
1,S-Vw11_s00,300,accel,raw,5.198997330443516,3.3446649763319236,1325.3025612209276,525.2126588152978
1,S-Vw11_s00,300,accel,clipped,5.198997330443516,3.3446649763319236,1325.3025612209276,525.2126588152978
1,S-Vw11_s00,300,stride,raw,5.199361145545457,3.345734741462447,1325.3944565054053,525.2344044198098
1,S-Vw11_s00,300,stride,clipped,5.199361145545457,3.345734741462447,1325.3944565054053,525.2344044198098
1,S-Vw11_s00,300,accel,raw,7.591739249667941,-4.961501494513616,1731.7473211245474,858.0530966922898
1,S-Vw11_s00,300,accel,clipped,7.591739249667941,-4.961501494513616,1731.7473211245474,858.0530966922898
1,S-Vw11_s00,300,stride,raw,7.577352561280949,-4.981625979793282,1728.5985783230874,855.9236846843618
1,S-Vw11_s00,300,stride,clipped,7.577352561280949,-4.981625979793282,1728.5985783230874,855.9236846843618
1,S-Vw11_s00,300,accel,raw,8.165191257955037,-4.984078655242918,2431.2902652804887,1275.143527191931
1,S-Vw11_s00,300,accel,clipped,8.165191257955037,-4.984078655242918,2431.2902652804887,1275.143527191931
1,S-Vw11_s00,300,stride,raw,8.16395713758176,-4.98587007077527,2431.057118958317,1274.962442737905
1,S-Vw11_s00,300,stride,clipped,8.16395713758176,-4.98587007077527,2431.057118958317,1274.962442737905
1,S-Vw11_s00,300,accel,raw,6.98452737153358,-10.66583445654975,2041.9172203462633,881.4394492469886
1,S-Vw11_s00,300,accel,clipped,6.98452737153358,-10.66583445654975,2041.9172203462633,881.4394492469886
1,S-Vw11_s00,300,stride,raw,6.981334945751634,-10.656825812808496,2041.5141662420065,881.4553539547292
1,S-Vw11_s00,300,stride,clipped,6.981334945751634,-10.656825812808496,2041.5141662420065,881.4553539547292
1,S-Vw3_s00,10,accel,raw,5.132712222637173,6.147610022226971,45.38113467876468,22.265379465413975
1,S-Vw3_s00,10,accel,clipped,5.132712222637173,6.147610022226971,45.38113467876468,22.265379465413975
1,S-Vw3_s00,10,stride,raw,5.127605028181509,6.141812880471505,45.32384098780973,22.23309893895799
1,S-Vw3_s00,10,stride,clipped,5.127605028181509,6.141812880471505,45.32384098780973,22.23309893895799
1,S-Vw3_s00,10,accel,raw,4.3757031749670565,5.31780597527822,47.03162376676681,24.88335969203286
1,S-Vw3_s00,10,accel,clipped,4.3757031749670565,5.31780597527822,47.03162376676681,24.88335969203286
1,S-Vw3_s00,10,stride,raw,4.370411626243505,5.312337831400414,46.98076274056875,24.852733547629295
1,S-Vw3_s00,10,stride,clipped,4.370411626243505,5.312337831400414,46.98076274056875,24.852733547629295
1,S-Vw3_s00,10,accel,raw,0.36587842502926365,-0.6512591931555001,11.3658365203681,4.972905924028995
1,S-Vw3_s00,10,accel,clipped,0.36587842502926365,-0.6512591931555001,11.3658365203681,4.972905924028995
1,S-Vw3_s00,10,stride,raw,0.36136236649762393,-0.6430223682423168,11.355913358611032,4.965966361900101
1,S-Vw3_s00,10,stride,clipped,0.36136236649762393,-0.6430223682423168,11.355913358611032,4.965966361900101
1,S-Vw3_s00,10,accel,raw,0.3325753113320823,-0.2574277403619565,3.275164919153874,2.001565359652279
1,S-Vw3_s00,10,accel,clipped,0.3325753113320823,-0.2574277403619565,3.275164919153874,2.001565359652279
1,S-Vw3_s00,10,stride,raw,0.3340816895363768,-0.25322420716117655,3.2909570333350047,2.0131661698501078
1,S-Vw3_s00,10,stride,clipped,0.3340816895363768,-0.25322420716117655,3.2909570333350047,2.0131661698501078
1,S-Vw3_s00,10,accel,raw,1.5402733665294055,-1.7750687673356795,11.859848404619742,5.53948785584398
1,S-Vw3_s00,10,accel,clipped,1.5402733665294055,-1.7750687673356795,11.859848404619742,5.53948785584398
1,S-Vw3_s00,10,stride,raw,1.5609831511557963,-1.800659632509988,11.914428066787849,5.630561060223629
1,S-Vw3_s00,10,stride,clipped,1.5609831511557963,-1.800659632509988,11.914428066787849,5.630561060223629
1,S-Vw3_s00,10,accel,raw,1.180555078437944,-1.9665443480014808,18.57481383891026,8.07084332877911
1,S-Vw3_s00,10,accel,clipped,1.180555078437944,-1.9665443480014808,18.57481383891026,8.07084332877911
1,S-Vw3_s00,10,stride,raw,1.1788271747175836,-1.9643252382054932,18.56427094887578,8.065533699470135
1,S-Vw3_s00,10,stride,clipped,1.1788271747175836,-1.9643252382054932,18.56427094887578,8.065533699470135
1,S-Vw3_s00,10,accel,raw,2.7681342844662913,-0.912025235493978,15.804244683454758,12.125949686073318
1,S-Vw3_s00,10,accel,clipped,2.7681342844662913,-0.912025235493978,15.804244683454758,12.125949686073318
1,S-Vw3_s00,10,stride,raw,2.784610633447164,-0.9319549950476116,15.980164028871592,12.234791434171102
1,S-Vw3_s00,10,stride,clipped,2.784610633447164,-0.9319549950476116,15.980164028871592,12.234791434171102
1,S-Vw3_s00,10,accel,raw,1.2047687972020755,1.1226833560731677,17.4240246881522,8.00807904340565
1,S-Vw3_s00,10,accel,clipped,1.2047687972020755,1.1226833560731677,17.4240246881522,8.00807904340565
1,S-Vw3_s00,10,stride,raw,1.1803479394281104,1.0963554115378713,17.2440729970238,7.887807214593896
1,S-Vw3_s00,10,stride,clipped,1.1803479394281104,1.0963554115378713,17.2440729970238,7.887807214593896
1,S-Vw3_s00,10,accel,raw,2.5295220397732416,6.873862974113887,18.511788061973416,6.623066861252672
1,S-Vw3_s00,10,accel,clipped,2.5295220397732416,6.873862974113887,18.511788061973416,6.623066861252672
1,S-Vw3_s00,10,stride,raw,2.5285502139737477,6.872388540768167,18.498378408933487,6.616576358624571
1,S-Vw3_s00,10,stride,clipped,2.5285502139737477,6.872388540768167,18.498378408933487,6.616576358624571
1,S-Vw3_s00,10,accel,raw,3.63568484536584,-2.9930711126327516,47.5358851085783,24.90570453004434
1,S-Vw3_s00,10,accel,clipped,3.63568484536584,-2.9930711126327516,47.5358851085783,24.90570453004434
1,S-Vw3_s00,10,stride,raw,3.594806473549034,-2.9507035935204478,47.26350554917705,24.730648904521246
1,S-Vw3_s00,10,stride,clipped,3.594806473549034,-2.9507035935204478,47.26350554917705,24.730648904521246
1,S-Vw3_s00,10,accel,raw,1.522285752351125,3.063203169637255,10.585271806653859,4.0719227534793685
1,S-Vw3_s00,10,accel,clipped,1.522285752351125,3.063203169637255,10.585271806653859,4.0719227534793685
1,S-Vw3_s00,10,stride,raw,1.50781534869147,3.0422785849882175,10.376727955728263,3.9699720182896354
1,S-Vw3_s00,10,stride,clipped,1.50781534869147,3.0422785849882175,10.376727955728263,3.9699720182896354
1,S-Vw3_s00,10,accel,raw,3.687005611891826,9.628300307591758,27.024871997647,10.132174014771444
1,S-Vw3_s00,10,accel,clipped,3.687005611891826,9.628300307591758,27.024871997647,10.132174014771444
1,S-Vw3_s00,10,stride,raw,3.6734499843799235,9.60736543729979,26.843696264179403,10.043669382386948
1,S-Vw3_s00,10,stride,clipped,3.6734499843799235,9.60736543729979,26.843696264179403,10.043669382386948
1,S-Vw3_s00,10,accel,raw,0.4002079336562879,-0.7092600138982135,1.630850352672737,1.3546197772176245
1,S-Vw3_s00,10,accel,clipped,0.4002079336562879,-0.7092600138982135,1.630850352672737,1.3546197772176245
1,S-Vw3_s00,10,stride,raw,0.3973213977409443,-0.7019908278431586,1.5629821882541346,1.317318237204202
1,S-Vw3_s00,10,stride,clipped,0.3973213977409443,-0.7019908278431586,1.5629821882541346,1.317318237204202
1,S-Vw3_s00,30,accel,raw,4.277356305301822,6.743474214341903,116.86095826428956,70.58317988584966
1,S-Vw3_s00,30,accel,clipped,4.277356305301822,6.743474214341903,116.86095826428956,70.58317988584966
1,S-Vw3_s00,30,stride,raw,4.272035393337149,6.7376771241584255,116.68973465316776,70.48516222316091
1,S-Vw3_s00,30,stride,clipped,4.272035393337149,6.7376771241584255,116.68973465316776,70.48516222316091
1,S-Vw3_s00,30,accel,raw,4.3701986952979475,-3.4134498963091104,235.3651061223454,115.12474552076685
1,S-Vw3_s00,30,accel,clipped,4.3701986952979475,-3.4134498963091104,235.3651061223454,115.12474552076685
1,S-Vw3_s00,30,stride,raw,4.36892273580768,-3.418917170826397,235.2848667977911,115.06795234999689
1,S-Vw3_s00,30,stride,clipped,4.36892273580768,-3.418917170826397,235.2848667977911,115.06795234999689
1,S-Vw3_s00,30,accel,raw,1.2099991053875296,-2.110951822068955,73.94146210733088,39.11796964535719
1,S-Vw3_s00,30,accel,clipped,1.2099991053875296,-2.110951822068955,73.94146210733088,39.11796964535719
1,S-Vw3_s00,30,stride,raw,1.203324275203675,-2.1027147347556365,73.86430977251524,39.086065418653476
1,S-Vw3_s00,30,stride,clipped,1.203324275203675,-2.1027147347556365,73.86430977251524,39.086065418653476
1,S-Vw3_s00,30,accel,raw,3.0874857506923234,8.424109370178646,53.55632813312645,15.928139164889064
1,S-Vw3_s00,30,accel,clipped,3.0874857506923234,8.424109370178646,53.55632813312645,15.928139164889064
1,S-Vw3_s00,30,stride,raw,3.0898968536286837,8.428313170377967,53.67703090462506,15.98205679090105
1,S-Vw3_s00,30,stride,clipped,3.0898968536286837,8.428313170377967,53.67703090462506,15.98205679090105
1,S-Vw3_s00,30,accel,raw,4.207208706627913,-6.262612402174206,140.2569274151973,59.55955513074445
1,S-Vw3_s00,30,accel,clipped,4.207208706627913,-6.262612402174206,140.2569274151973,59.55955513074445
1,S-Vw3_s00,30,stride,raw,4.229398895095349,-6.288203061438914,140.40184231354084,59.6179844197289
1,S-Vw3_s00,30,stride,clipped,4.229398895095349,-6.288203061438914,140.40184231354084,59.6179844197289
1,S-Vw3_s00,30,accel,raw,3.5065973276619813,11.680607075161404,150.84737162249945,72.26487512928557
1,S-Vw3_s00,30,accel,clipped,3.5065973276619813,11.680607075161404,150.84737162249945,72.26487512928557
1,S-Vw3_s00,30,stride,raw,3.5070883808533186,11.682826894537882,150.85999536589404,72.26114629055
1,S-Vw3_s00,30,stride,clipped,3.5070883808533186,11.682826894537882,150.85999536589404,72.26114629055
1,S-Vw3_s00,30,accel,raw,2.5151404508896964,-0.8544311438666448,125.35974024747466,47.528458163322576
1,S-Vw3_s00,30,accel,clipped,2.5151404508896964,-0.8544311438666448,125.35974024747466,47.528458163322576
1,S-Vw3_s00,30,stride,raw,2.5108718660498233,-0.8743670659817546,125.37821662806437,47.56933487146231
1,S-Vw3_s00,30,stride,clipped,2.5108718660498233,-0.8743670659817546,125.37821662806437,47.56933487146231
1,S-Vw3_s00,30,accel,raw,1.15094066130952,1.5099612765842032,69.95004996889473,43.19693948698575
1,S-Vw3_s00,30,accel,clipped,1.15094066130952,1.5099612765842032,69.95004996889473,43.19693948698575
1,S-Vw3_s00,30,stride,raw,1.126996763508352,1.4836340769614473,69.55263605431506,42.967315044867554
1,S-Vw3_s00,30,stride,clipped,1.126996763508352,1.4836340769614473,69.55263605431506,42.967315044867554
1,S-Vw3_s00,30,accel,raw,15.189078396507114,15.860095257229275,382.5130345159051,181.29949592953338
1,S-Vw3_s00,30,accel,clipped,15.189078396507114,15.860095257229275,382.5130345159051,181.29949592953338
1,S-Vw3_s00,30,stride,raw,15.187847735834676,15.85862363054055,382.47104078266017,181.27628537007726
1,S-Vw3_s00,30,stride,clipped,15.187847735834676,15.85862363054055,382.47104078266017,181.27628537007726
1,S-Vw3_s00,30,accel,raw,5.1599775042666565,-6.102384521696301,195.11785830907715,105.3867813993584
1,S-Vw3_s00,30,accel,clipped,5.1599775042666565,-6.102384521696301,195.11785830907715,105.3867813993584
1,S-Vw3_s00,30,stride,raw,5.11904036019254,-6.060018050642036,194.27046867732875,104.91522122785938
1,S-Vw3_s00,30,stride,clipped,5.11904036019254,-6.060018050642036,194.27046867732875,104.91522122785938
1,S-Vw3_s00,30,accel,raw,7.51184523150038,7.398984933429297,246.3060448245912,110.74663304426139
1,S-Vw3_s00,30,accel,clipped,7.51184523150038,7.398984933429297,246.3060448245912,110.74663304426139
1,S-Vw3_s00,30,stride,raw,7.494642007249858,7.378060622414473,245.73284469511137,110.42199297749629
1,S-Vw3_s00,30,stride,clipped,7.494642007249858,7.378060622414473,245.73284469511137,110.42199297749629
1,S-Vw3_s00,30,accel,raw,12.956515497668097,16.21457618974977,334.4584505836744,160.10554239183847
1,S-Vw3_s00,30,accel,clipped,12.956515497668097,16.21457618974977,334.4584505836744,160.10554239183847
1,S-Vw3_s00,30,stride,raw,12.938456822128446,16.193641411716946,333.8811501382146,159.7936250329477
1,S-Vw3_s00,30,stride,clipped,12.938456822128446,16.193641411716946,333.8811501382146,159.7936250329477
1,S-Vw3_s00,60,accel,raw,7.185341711530055,3.744192564222546,495.69548262509977,224.1111729497176
1,S-Vw3_s00,60,accel,clipped,7.185341711530055,3.744192564222546,495.69548262509977,224.1111729497176
1,S-Vw3_s00,60,stride,raw,7.180458341778071,3.7383947775844053,495.4087523706268,223.9367642112973
1,S-Vw3_s00,60,stride,clipped,7.180458341778071,3.7383947775844053,495.4087523706268,223.9367642112973
1,S-Vw3_s00,60,accel,raw,4.41123995861352,-5.5244013309478746,701.7009063675041,353.55729721066143
1,S-Vw3_s00,60,accel,clipped,4.41123995861352,-5.5244013309478746,701.7009063675041,353.55729721066143
1,S-Vw3_s00,60,stride,raw,4.413333013804056,-5.529868894960963,701.5652853622938,353.473262073824
1,S-Vw3_s00,60,stride,clipped,4.413333013804056,-5.529868894960963,701.5652853622938,353.473262073824
1,S-Vw3_s00,60,accel,raw,1.9948778992377465,6.3489912986755375,146.16867050447757,85.26073289998439
1,S-Vw3_s00,60,accel,clipped,1.9948778992377465,6.3489912986755375,146.16867050447757,85.26073289998439
1,S-Vw3_s00,60,stride,raw,1.992234835310891,6.357228074083105,146.0793304361064,85.15724678813805
